invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00023933,2024-03-30 00:00:00,P0047,Clothing Item 047,Clothing,5,44.1,220.5
PS00023934,2025-12-24 00:00:00,P0003,Home Item 003,Home,1,78.96,78.96
PS00023935,2025-08-05 00:00:00,P0001,Electronics Item 001,Electronics,2,7.69,15.38
PS00023936,2024-04-05 00:00:00,P0059,Clothing Item 059,Clothing,3,42.59,127.77
PS00023937,2025-06-25 00:00:00,P0133,Electronics Item 133,Electronics,3,32.72,98.16
PS00023938,2025-05-07 00:00:00,P0020,Books Item 020,Books,3,61.27,183.81
PS00023939,2025-12-16 00:00:00,P0071,Clothing Item 071,Clothing,1,36.68,36.68
PS00023940,2025-12-11 00:00:00,P0026,Computers Item 026,Computers,1,17.31,17.31
PS00023941,2024-01-13 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.03,58.06
PS00023942,2024-02-20 00:00:00,P0002,Computers Item 002,Computers,3,43.4,130.2
PS00023943,2024-03-28 00:00:00,P0001,Electronics Item 001,Electronics,2,7.06,14.12
PS00023944,2025-03-24 00:00:00,P0022,Office Item 022,Office,2,58.47,116.94
PS00023945,2024-12-09 00:00:00,P0004,Kitchen Item 004,Kitchen,4,30.27,121.08
PS00023946,2025-06-16 00:00:00,P0024,Garden Item 024,Garden,1,30.36,30.36
PS00023947,2025-02-09 00:00:00,P0001,Electronics Item 001,Electronics,2,7.36,14.72
PS00023948,2024-04-27 00:00:00,P0008,Books Item 008,Books,2,15.53,31.06
PS00023949,2025-06-22 00:00:00,P0015,Home Item 015,Home,1,23.65,23.65
PS00023950,2025-07-03 00:00:00,P0010,Office Item 010,Office,3,134.87,404.61
PS00023951,2024-03-02 00:00:00,P0083,Clothing Item 083,Clothing,3,194.8,584.4
PS00023952,2024-02-17 00:00:00,P0001,Electronics Item 001,Electronics,2,7.35,14.7
PS00023953,2024-01-16 00:00:00,P0017,Grocery Item 017,Grocery,1,21.23,21.23
PS00023954,2025-04-18 00:00:00,P0001,Electronics Item 001,Electronics,2,7.62,15.24
PS00023955,2024-07-08 00:00:00,P0015,Home Item 015,Home,2,27.15,54.3
PS00023956,2024-09-13 00:00:00,P0100,Kitchen Item 100,Kitchen,1,31.34,31.34
PS00023957,2024-02-01 00:00:00,P0018,Beauty Item 018,Beauty,1,12.26,12.26
PS00023958,2025-05-11 00:00:00,P0005,Grocery Item 005,Grocery,3,20.52,61.56
PS00023959,2025-02-15 00:00:00,P0007,Sports Item 007,Sports,1,32.83,32.83
PS00023960,2024-10-18 00:00:00,P0008,Books Item 008,Books,1,14.59,14.59
PS00023961,2025-01-14 00:00:00,P0023,Clothing Item 023,Clothing,5,319.62,1598.1
PS00023962,2024-10-05 00:00:00,P0034,Office Item 034,Office,1,23.83,23.83
PS00023963,2024-05-01 00:00:00,P0011,Clothing Item 011,Clothing,1,35.48,35.48
PS00023964,2025-01-28 00:00:00,P0003,Home Item 003,Home,1,78.51,78.51
PS00023965,2024-03-15 00:00:00,P0001,Electronics Item 001,Electronics,3,6.77,20.31
PS00023966,2024-04-02 00:00:00,P0016,Kitchen Item 016,Kitchen,5,98.94,494.7
PS00023967,2024-08-13 00:00:00,P0017,Grocery Item 017,Grocery,1,20.06,20.06
PS00023968,2025-03-14 00:00:00,P0018,Beauty Item 018,Beauty,1,11.57,11.57
PS00023969,2024-03-26 00:00:00,P0029,Grocery Item 029,Grocery,2,32.26,64.52
PS00023970,2024-02-06 00:00:00,P0001,Electronics Item 001,Electronics,3,6.57,19.71
PS00023971,2025-12-06 00:00:00,P0012,Garden Item 012,Garden,2,20.5,41.0
PS00023972,2024-07-14 00:00:00,P0001,Electronics Item 001,Electronics,2,7.0,14.0
PS00023973,2024-07-21 00:00:00,P0040,Kitchen Item 040,Kitchen,2,48.46,96.92
PS00023974,2024-11-25 00:00:00,P0019,Sports Item 019,Sports,1,34.68,34.68
PS00023975,2025-11-22 00:00:00,P0002,Computers Item 002,Computers,1,43.41,43.41
PS00023976,2024-04-11 00:00:00,P0001,Electronics Item 001,Electronics,2,6.69,13.38
PS00023977,2025-10-07 00:00:00,P0027,Home Item 027,Home,4,69.22,276.88
PS00023978,2024-02-12 00:00:00,P0001,Electronics Item 001,Electronics,2,7.25,14.5
PS00023979,2025-06-28 00:00:00,P0020,Books Item 020,Books,3,58.53,175.59
PS00023980,2024-11-23 00:00:00,P0090,Beauty Item 090,Beauty,1,9.95,9.95
PS00023981,2024-02-10 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.31,30.31
PS00023982,2024-12-31 00:00:00,P0001,Electronics Item 001,Electronics,4,6.96,27.84
PS00023983,2025-10-26 00:00:00,P0003,Home Item 003,Home,3,79.39,238.17
PS00023984,2025-03-16 00:00:00,P0086,Computers Item 086,Computers,2,21.26,42.52
PS00023985,2024-08-04 00:00:00,P0001,Electronics Item 001,Electronics,1,7.14,7.14
PS00023986,2024-04-01 00:00:00,P0056,Books Item 056,Books,3,27.84,83.52
PS00023987,2024-09-01 00:00:00,P0001,Electronics Item 001,Electronics,4,7.05,28.2
PS00023988,2024-07-10 00:00:00,P0152,Books Item 152,Books,2,110.08,220.16
PS00023989,2024-03-09 00:00:00,P0002,Computers Item 002,Computers,1,41.98,41.98
PS00023990,2025-09-22 00:00:00,P0031,Sports Item 031,Sports,1,4.81,4.81
PS00023991,2024-12-08 00:00:00,P0022,Office Item 022,Office,2,47.8,95.6
PS00023992,2025-04-11 00:00:00,P0172,Kitchen Item 172,Kitchen,3,62.9,188.7
PS00023993,2025-12-28 00:00:00,P0009,Toys Item 009,Toys,3,58.22,174.66
PS00023994,2024-10-01 00:00:00,P0001,Electronics Item 001,Electronics,4,6.84,27.36
PS00023995,2025-05-10 00:00:00,P0019,Sports Item 019,Sports,3,34.25,102.75
PS00023996,2025-12-13 00:00:00,P0028,Kitchen Item 028,Kitchen,1,19.81,19.81
PS00023997,2025-02-16 00:00:00,P0002,Computers Item 002,Computers,3,42.18,126.54
PS00023998,2025-12-09 00:00:00,P0001,Electronics Item 001,Electronics,4,7.14,28.56
PS00023999,2024-03-21 00:00:00,P0067,Sports Item 067,Sports,1,13.4,13.4
PS00024000,2025-09-18 00:00:00,P0013,Electronics Item 013,Electronics,4,33.9,135.6
PS00024001,2024-03-29 00:00:00,P0001,Electronics Item 001,Electronics,4,7.02,28.08
PS00024002,2024-11-28 00:00:00,P0002,Computers Item 002,Computers,2,48.21,96.42
PS00024003,2024-05-18 00:00:00,P0010,Office Item 010,Office,3,149.18,447.54
PS00024004,2025-09-26 00:00:00,P0103,Sports Item 103,Sports,4,30.49,121.96
PS00024005,2024-03-15 00:00:00,P0002,Computers Item 002,Computers,4,44.44,177.76
PS00024006,2024-10-22 00:00:00,P0006,Beauty Item 006,Beauty,1,22.77,22.77
PS00024007,2024-05-12 00:00:00,P0001,Electronics Item 001,Electronics,3,7.55,22.65
PS00024008,2025-09-20 00:00:00,P0003,Home Item 003,Home,1,79.07,79.07
PS00024009,2025-06-18 00:00:00,P0007,Sports Item 007,Sports,3,32.51,97.53
PS00024010,2025-09-08 00:00:00,P0016,Kitchen Item 016,Kitchen,4,89.03,356.12
PS00024011,2025-10-31 00:00:00,P0003,Home Item 003,Home,3,75.78,227.34
PS00024012,2025-04-14 00:00:00,P0005,Grocery Item 005,Grocery,1,21.69,21.69
PS00024013,2024-03-09 00:00:00,P0006,Beauty Item 006,Beauty,1,19.95,19.95
PS00024014,2024-01-02 00:00:00,P0014,Computers Item 014,Computers,4,74.43,297.72
PS00024015,2024-09-20 00:00:00,P0001,Electronics Item 001,Electronics,1,6.87,6.87
PS00024016,2024-03-18 00:00:00,P0089,Grocery Item 089,Grocery,2,23.79,47.58
PS00024017,2024-07-23 00:00:00,P0061,Electronics Item 061,Electronics,4,19.34,77.36
PS00024018,2025-06-06 00:00:00,P0003,Home Item 003,Home,2,75.03,150.06
PS00024019,2024-10-03 00:00:00,P0002,Computers Item 002,Computers,4,40.48,161.92
PS00024020,2024-07-11 00:00:00,P0001,Electronics Item 001,Electronics,2,7.1,14.2
PS00024021,2024-04-21 00:00:00,P0001,Electronics Item 001,Electronics,2,6.85,13.7
PS00024022,2025-03-27 00:00:00,P0103,Sports Item 103,Sports,3,32.21,96.63
PS00024023,2024-08-08 00:00:00,P0008,Books Item 008,Books,1,14.6,14.6
PS00024024,2025-11-08 00:00:00,P0049,Electronics Item 049,Electronics,2,22.1,44.2
PS00024025,2025-11-26 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.86,59.72
PS00024026,2024-03-30 00:00:00,P0002,Computers Item 002,Computers,1,41.76,41.76
PS00024027,2024-07-21 00:00:00,P0101,Grocery Item 101,Grocery,2,15.52,31.04
PS00024028,2025-04-29 00:00:00,P0002,Computers Item 002,Computers,1,42.44,42.44
PS00024029,2024-02-01 00:00:00,P0001,Electronics Item 001,Electronics,2,7.13,14.26
PS00024030,2025-01-31 00:00:00,P0025,Electronics Item 025,Electronics,1,83.96,83.96
PS00024031,2024-05-25 00:00:00,P0001,Electronics Item 001,Electronics,1,7.08,7.08
PS00024032,2024-06-27 00:00:00,P0047,Clothing Item 047,Clothing,2,43.96,87.92
PS00024033,2025-08-18 00:00:00,P0003,Home Item 003,Home,5,82.09,410.45
PS00024034,2025-04-12 00:00:00,P0149,Grocery Item 149,Grocery,4,43.76,175.04
PS00024035,2025-06-18 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.3,60.6
PS00024036,2025-06-13 00:00:00,P0044,Books Item 044,Books,2,39.92,79.84
PS00024037,2025-06-25 00:00:00,P0001,Electronics Item 001,Electronics,2,7.02,14.04
PS00024038,2024-07-05 00:00:00,P0022,Office Item 022,Office,4,52.79,211.16
PS00024039,2025-12-14 00:00:00,P0039,Home Item 039,Home,2,30.37,60.74
PS00024040,2025-04-28 00:00:00,P0009,Toys Item 009,Toys,3,57.57,172.71
PS00024041,2024-10-09 00:00:00,P0021,Toys Item 021,Toys,2,15.8,31.6
PS00024042,2025-02-15 00:00:00,P0038,Computers Item 038,Computers,3,63.89,191.67
PS00024043,2024-03-09 00:00:00,P0007,Sports Item 007,Sports,1,30.78,30.78
PS00024044,2024-08-14 00:00:00,P0002,Computers Item 002,Computers,4,42.31,169.24
PS00024045,2025-12-30 00:00:00,P0168,Garden Item 168,Garden,1,21.52,21.52
PS00024046,2025-12-19 00:00:00,P0096,Garden Item 096,Garden,1,26.59,26.59
PS00024047,2025-11-19 00:00:00,P0003,Home Item 003,Home,4,81.06,324.24
PS00024048,2025-05-09 00:00:00,P0001,Electronics Item 001,Electronics,3,7.0,21.0
PS00024049,2024-02-07 00:00:00,P0018,Beauty Item 018,Beauty,4,10.64,42.56
PS00024050,2024-07-14 00:00:00,P0001,Electronics Item 001,Electronics,3,7.12,21.36
PS00024051,2025-02-22 00:00:00,P0014,Computers Item 014,Computers,1,75.74,75.74
PS00024052,2024-10-20 00:00:00,P0073,Electronics Item 073,Electronics,3,39.42,118.26
PS00024053,2025-09-18 00:00:00,P0003,Home Item 003,Home,3,78.64,235.92
PS00024054,2025-04-21 00:00:00,P0177,Toys Item 177,Toys,1,74.58,74.58
PS00024055,2025-04-16 00:00:00,P0005,Grocery Item 005,Grocery,2,19.99,39.98
PS00024056,2024-10-18 00:00:00,P0006,Beauty Item 006,Beauty,4,21.14,84.56
PS00024057,2025-07-12 00:00:00,P0041,Grocery Item 041,Grocery,3,72.31,216.93
PS00024058,2025-09-28 00:00:00,P0001,Electronics Item 001,Electronics,4,6.93,27.72
PS00024059,2025-01-08 00:00:00,P0009,Toys Item 009,Toys,2,53.65,107.3
PS00024060,2025-01-12 00:00:00,P0001,Electronics Item 001,Electronics,3,6.94,20.82
PS00024061,2024-06-24 00:00:00,P0025,Electronics Item 025,Electronics,2,93.75,187.5
PS00024062,2024-06-24 00:00:00,P0058,Office Item 058,Office,2,25.9,51.8
PS00024063,2025-11-16 00:00:00,P0009,Toys Item 009,Toys,1,57.49,57.49
PS00024064,2024-07-14 00:00:00,P0011,Clothing Item 011,Clothing,2,34.39,68.78
PS00024065,2024-07-10 00:00:00,P0003,Home Item 003,Home,1,79.45,79.45
PS00024066,2025-11-26 00:00:00,P0175,Sports Item 175,Sports,1,53.96,53.96
PS00024067,2025-06-05 00:00:00,P0004,Kitchen Item 004,Kitchen,3,30.57,91.71
PS00024068,2025-06-18 00:00:00,P0001,Electronics Item 001,Electronics,2,7.03,14.06
PS00024069,2025-02-17 00:00:00,P0001,Electronics Item 001,Electronics,4,6.25,25.0
PS00024070,2025-09-09 00:00:00,P0007,Sports Item 007,Sports,1,31.67,31.67
PS00024071,2025-03-25 00:00:00,P0007,Sports Item 007,Sports,1,32.28,32.28
PS00024072,2025-12-11 00:00:00,P0001,Electronics Item 001,Electronics,2,7.18,14.36
PS00024073,2025-09-15 00:00:00,P0001,Electronics Item 001,Electronics,2,7.07,14.14
PS00024074,2025-02-25 00:00:00,P0006,Beauty Item 006,Beauty,1,21.08,21.08
PS00024075,2025-06-02 00:00:00,P0027,Home Item 027,Home,1,74.42,74.42
PS00024076,2024-06-25 00:00:00,P0009,Toys Item 009,Toys,1,56.82,56.82
PS00024077,2025-12-24 00:00:00,P0011,Clothing Item 011,Clothing,4,34.27,137.08
PS00024078,2025-01-10 00:00:00,P0005,Grocery Item 005,Grocery,1,19.06,19.06
PS00024079,2024-04-13 00:00:00,P0007,Sports Item 007,Sports,3,31.42,94.26
PS00024080,2024-01-04 00:00:00,P0007,Sports Item 007,Sports,1,32.19,32.19
PS00024081,2025-09-14 00:00:00,P0052,Kitchen Item 052,Kitchen,3,23.44,70.32
PS00024082,2024-12-29 00:00:00,P0008,Books Item 008,Books,2,16.03,32.06
PS00024083,2025-07-29 00:00:00,P0106,Office Item 106,Office,3,62.61,187.83
PS00024084,2025-02-09 00:00:00,P0009,Toys Item 009,Toys,2,58.15,116.3
PS00024085,2025-11-26 00:00:00,P0001,Electronics Item 001,Electronics,4,7.25,29.0
PS00024086,2024-09-30 00:00:00,P0030,Beauty Item 030,Beauty,2,44.91,89.82
PS00024087,2025-08-26 00:00:00,P0084,Garden Item 084,Garden,3,47.84,143.52
PS00024088,2025-03-08 00:00:00,P0003,Home Item 003,Home,1,79.01,79.01
PS00024089,2025-12-19 00:00:00,P0003,Home Item 003,Home,2,81.74,163.48
PS00024090,2024-06-22 00:00:00,P0089,Grocery Item 089,Grocery,5,23.3,116.5
PS00024091,2024-06-22 00:00:00,P0017,Grocery Item 017,Grocery,2,20.25,40.5
PS00024092,2025-10-20 00:00:00,P0037,Electronics Item 037,Electronics,2,47.38,94.76
PS00024093,2025-11-02 00:00:00,P0112,Kitchen Item 112,Kitchen,3,27.86,83.58
PS00024094,2025-09-09 00:00:00,P0001,Electronics Item 001,Electronics,2,6.72,13.44
PS00024095,2025-07-28 00:00:00,P0007,Sports Item 007,Sports,3,33.14,99.42
PS00024096,2024-02-07 00:00:00,P0019,Sports Item 019,Sports,1,34.08,34.08
PS00024097,2025-06-06 00:00:00,P0001,Electronics Item 001,Electronics,1,6.84,6.84
PS00024098,2024-10-22 00:00:00,P0001,Electronics Item 001,Electronics,2,6.82,13.64
PS00024099,2025-10-14 00:00:00,P0178,Office Item 178,Office,1,56.23,56.23
PS00024100,2025-09-17 00:00:00,P0003,Home Item 003,Home,5,83.56,417.8
PS00024101,2025-10-12 00:00:00,P0001,Electronics Item 001,Electronics,2,6.99,13.98
PS00024102,2025-09-10 00:00:00,P0166,Office Item 166,Office,2,7.86,15.72
PS00024103,2024-11-06 00:00:00,P0001,Electronics Item 001,Electronics,3,7.07,21.21
PS00024104,2025-10-10 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.23,58.46
PS00024105,2025-10-28 00:00:00,P0014,Computers Item 014,Computers,2,78.0,156.0
PS00024106,2024-03-04 00:00:00,P0024,Garden Item 024,Garden,5,31.62,158.1
PS00024107,2024-03-01 00:00:00,P0029,Grocery Item 029,Grocery,4,32.67,130.68
PS00024108,2025-12-29 00:00:00,P0004,Kitchen Item 004,Kitchen,4,30.44,121.76
PS00024109,2024-11-25 00:00:00,P0010,Office Item 010,Office,4,153.15,612.6
PS00024110,2025-05-14 00:00:00,P0126,Beauty Item 126,Beauty,2,120.49,240.98
PS00024111,2025-03-12 00:00:00,P0073,Electronics Item 073,Electronics,3,36.81,110.43
PS00024112,2024-10-30 00:00:00,P0001,Electronics Item 001,Electronics,3,6.95,20.85
PS00024113,2024-05-03 00:00:00,P0029,Grocery Item 029,Grocery,2,31.87,63.74
PS00024114,2024-07-27 00:00:00,P0001,Electronics Item 001,Electronics,4,6.66,26.64
PS00024115,2024-07-25 00:00:00,P0002,Computers Item 002,Computers,1,44.21,44.21
PS00024116,2024-06-07 00:00:00,P0006,Beauty Item 006,Beauty,2,21.78,43.56
PS00024117,2025-05-28 00:00:00,P0012,Garden Item 012,Garden,2,19.61,39.22
PS00024118,2025-05-28 00:00:00,P0003,Home Item 003,Home,3,84.41,253.23
PS00024119,2024-03-06 00:00:00,P0001,Electronics Item 001,Electronics,2,7.01,14.02
PS00024120,2025-07-06 00:00:00,P0034,Office Item 034,Office,4,25.0,100.0
PS00024121,2025-03-07 00:00:00,P0005,Grocery Item 005,Grocery,1,19.08,19.08
PS00024122,2025-05-12 00:00:00,P0020,Books Item 020,Books,2,55.97,111.94
PS00024123,2025-10-05 00:00:00,P0002,Computers Item 002,Computers,1,46.76,46.76
PS00024124,2024-11-26 00:00:00,P0014,Computers Item 014,Computers,4,74.6,298.4
PS00024125,2025-04-30 00:00:00,P0015,Home Item 015,Home,3,26.88,80.64
PS00024126,2024-02-24 00:00:00,P0020,Books Item 020,Books,1,58.04,58.04
PS00024127,2024-11-12 00:00:00,P0001,Electronics Item 001,Electronics,1,6.96,6.96
PS00024128,2025-08-29 00:00:00,P0104,Books Item 104,Books,3,19.7,59.1
PS00024129,2024-02-14 00:00:00,P0017,Grocery Item 017,Grocery,2,20.04,40.08
PS00024130,2024-07-21 00:00:00,P0007,Sports Item 007,Sports,1,31.97,31.97
PS00024131,2025-12-03 00:00:00,P0008,Books Item 008,Books,2,16.33,32.66
PS00024132,2024-09-05 00:00:00,P0008,Books Item 008,Books,1,14.89,14.89
PS00024133,2025-07-17 00:00:00,P0003,Home Item 003,Home,2,82.83,165.66
PS00024134,2025-03-12 00:00:00,P0005,Grocery Item 005,Grocery,2,20.04,40.08
PS00024135,2025-05-24 00:00:00,P0004,Kitchen Item 004,Kitchen,1,29.58,29.58
PS00024136,2024-07-02 00:00:00,P0005,Grocery Item 005,Grocery,3,20.43,61.29
PS00024137,2024-06-21 00:00:00,P0094,Office Item 094,Office,1,54.25,54.25
PS00024138,2025-03-23 00:00:00,P0017,Grocery Item 017,Grocery,2,19.29,38.58
PS00024139,2024-03-02 00:00:00,P0042,Beauty Item 042,Beauty,6,203.02,1218.12
PS00024140,2024-05-14 00:00:00,P0001,Electronics Item 001,Electronics,1,6.93,6.93
PS00024141,2025-04-14 00:00:00,P0012,Garden Item 012,Garden,2,21.08,42.16
PS00024142,2024-09-07 00:00:00,P0021,Toys Item 021,Toys,1,15.58,15.58
PS00024143,2025-03-06 00:00:00,P0004,Kitchen Item 004,Kitchen,3,28.66,85.98
PS00024144,2025-06-02 00:00:00,P0003,Home Item 003,Home,1,80.48,80.48
PS00024145,2024-03-10 00:00:00,P0001,Electronics Item 001,Electronics,2,7.09,14.18
PS00024146,2025-04-28 00:00:00,P0005,Grocery Item 005,Grocery,1,21.31,21.31
PS00024147,2024-10-06 00:00:00,P0006,Beauty Item 006,Beauty,1,20.95,20.95
PS00024148,2025-05-16 00:00:00,P0001,Electronics Item 001,Electronics,2,6.77,13.54
PS00024149,2024-09-23 00:00:00,P0003,Home Item 003,Home,3,80.57,241.71
PS00024150,2024-06-09 00:00:00,P0075,Home Item 075,Home,3,25.5,76.5
PS00024151,2024-04-10 00:00:00,P0048,Garden Item 048,Garden,5,92.54,462.7
PS00024152,2024-03-10 00:00:00,P0010,Office Item 010,Office,1,147.76,147.76
PS00024153,2025-07-13 00:00:00,P0055,Sports Item 055,Sports,3,35.76,107.28
PS00024154,2025-09-26 00:00:00,P0016,Kitchen Item 016,Kitchen,3,101.22,303.66
PS00024155,2025-11-18 00:00:00,P0002,Computers Item 002,Computers,2,44.2,88.4
PS00024156,2025-06-25 00:00:00,P0001,Electronics Item 001,Electronics,2,6.88,13.76
PS00024157,2024-10-09 00:00:00,P0127,Sports Item 127,Sports,2,117.09,234.18
PS00024158,2025-07-20 00:00:00,P0002,Computers Item 002,Computers,2,41.71,83.42
PS00024159,2025-01-10 00:00:00,P0003,Home Item 003,Home,2,81.23,162.46
PS00024160,2024-05-20 00:00:00,P0001,Electronics Item 001,Electronics,1,6.8,6.8
PS00024161,2025-08-12 00:00:00,P0055,Sports Item 055,Sports,1,36.08,36.08
PS00024162,2024-03-04 00:00:00,P0008,Books Item 008,Books,1,14.8,14.8
PS00024163,2024-09-01 00:00:00,P0002,Computers Item 002,Computers,3,42.32,126.96
PS00024164,2024-05-02 00:00:00,P0014,Computers Item 014,Computers,2,66.71,133.42
PS00024165,2025-11-22 00:00:00,P0087,Home Item 087,Home,5,37.01,185.05
PS00024166,2025-06-22 00:00:00,P0002,Computers Item 002,Computers,2,42.93,85.86
PS00024167,2025-08-30 00:00:00,P0054,Beauty Item 054,Beauty,2,27.24,54.48
PS00024168,2024-05-29 00:00:00,P0104,Books Item 104,Books,3,18.66,55.98
PS00024169,2025-03-25 00:00:00,P0001,Electronics Item 001,Electronics,2,7.03,14.06
PS00024170,2025-12-23 00:00:00,P0005,Grocery Item 005,Grocery,2,19.26,38.52
PS00024171,2024-06-18 00:00:00,P0031,Sports Item 031,Sports,3,4.72,14.16
PS00024172,2024-08-04 00:00:00,P0040,Kitchen Item 040,Kitchen,6,53.75,322.5
PS00024173,2025-01-29 00:00:00,P0003,Home Item 003,Home,1,80.6,80.6
PS00024174,2025-09-28 00:00:00,P0001,Electronics Item 001,Electronics,4,7.06,28.24
PS00024175,2025-06-14 00:00:00,P0011,Clothing Item 011,Clothing,2,36.94,73.88
PS00024176,2025-01-25 00:00:00,P0058,Office Item 058,Office,1,26.27,26.27
PS00024177,2024-07-27 00:00:00,P0053,Grocery Item 053,Grocery,3,28.73,86.19
PS00024178,2024-09-07 00:00:00,P0166,Office Item 166,Office,5,7.73,38.65
PS00024179,2024-04-26 00:00:00,P0179,Clothing Item 179,Clothing,1,29.29,29.29
PS00024180,2025-11-27 00:00:00,P0001,Electronics Item 001,Electronics,3,7.16,21.48
PS00024181,2024-03-27 00:00:00,P0075,Home Item 075,Home,2,25.77,51.54
PS00024182,2024-04-15 00:00:00,P0004,Kitchen Item 004,Kitchen,5,28.59,142.95
PS00024183,2024-04-04 00:00:00,P0003,Home Item 003,Home,1,82.34,82.34
PS00024184,2025-10-05 00:00:00,P0001,Electronics Item 001,Electronics,2,6.56,13.12
PS00024185,2024-06-09 00:00:00,P0004,Kitchen Item 004,Kitchen,3,31.19,93.57
PS00024186,2025-03-03 00:00:00,P0037,Electronics Item 037,Electronics,1,48.1,48.1
PS00024187,2025-04-26 00:00:00,P0002,Computers Item 002,Computers,1,44.17,44.17
PS00024188,2025-04-05 00:00:00,P0008,Books Item 008,Books,2,15.72,31.44
PS00024189,2024-09-13 00:00:00,P0023,Clothing Item 023,Clothing,1,319.61,319.61
PS00024190,2024-02-17 00:00:00,P0055,Sports Item 055,Sports,2,33.52,67.04
PS00024191,2025-12-03 00:00:00,P0006,Beauty Item 006,Beauty,3,20.22,60.66
PS00024192,2024-07-03 00:00:00,P0001,Electronics Item 001,Electronics,2,6.71,13.42
PS00024193,2025-03-07 00:00:00,P0002,Computers Item 002,Computers,2,45.38,90.76
PS00024194,2025-08-21 00:00:00,P0007,Sports Item 007,Sports,2,30.84,61.68
PS00024195,2024-03-19 00:00:00,P0057,Toys Item 057,Toys,1,36.7,36.7
PS00024196,2024-10-20 00:00:00,P0004,Kitchen Item 004,Kitchen,3,31.28,93.84
PS00024197,2024-03-26 00:00:00,P0180,Garden Item 180,Garden,3,26.89,80.67
PS00024198,2024-11-08 00:00:00,P0069,Toys Item 069,Toys,3,24.37,73.11
PS00024199,2024-12-05 00:00:00,P0011,Clothing Item 011,Clothing,2,36.31,72.62
PS00024200,2025-06-07 00:00:00,P0048,Garden Item 048,Garden,2,99.05,198.1
PS00024201,2025-10-17 00:00:00,P0037,Electronics Item 037,Electronics,2,43.46,86.92
PS00024202,2024-04-12 00:00:00,P0034,Office Item 034,Office,3,23.34,70.02
PS00024203,2024-07-04 00:00:00,P0053,Grocery Item 053,Grocery,2,30.8,61.6
PS00024204,2025-01-31 00:00:00,P0002,Computers Item 002,Computers,1,45.11,45.11
PS00024205,2024-03-27 00:00:00,P0083,Clothing Item 083,Clothing,2,208.19,416.38
PS00024206,2025-05-18 00:00:00,P0002,Computers Item 002,Computers,3,40.54,121.62
PS00024207,2025-10-17 00:00:00,P0017,Grocery Item 017,Grocery,4,20.6,82.4
PS00024208,2024-07-05 00:00:00,P0170,Computers Item 170,Computers,2,46.6,93.2
PS00024209,2025-04-01 00:00:00,P0034,Office Item 034,Office,3,23.06,69.18
PS00024210,2024-03-09 00:00:00,P0003,Home Item 003,Home,2,79.8,159.6
PS00024211,2024-06-09 00:00:00,P0090,Beauty Item 090,Beauty,2,9.71,19.42
PS00024212,2024-07-23 00:00:00,P0177,Toys Item 177,Toys,3,69.13,207.39
PS00024213,2024-05-04 00:00:00,P0022,Office Item 022,Office,1,52.17,52.17
PS00024214,2024-10-24 00:00:00,P0011,Clothing Item 011,Clothing,4,35.82,143.28
PS00024215,2024-10-11 00:00:00,P0004,Kitchen Item 004,Kitchen,3,31.15,93.45
PS00024216,2024-11-28 00:00:00,P0003,Home Item 003,Home,3,84.14,252.42
PS00024217,2025-03-15 00:00:00,P0001,Electronics Item 001,Electronics,3,6.7,20.1
PS00024218,2024-03-06 00:00:00,P0004,Kitchen Item 004,Kitchen,4,29.42,117.68
PS00024219,2024-05-11 00:00:00,P0016,Kitchen Item 016,Kitchen,1,94.52,94.52
PS00024220,2024-05-12 00:00:00,P0007,Sports Item 007,Sports,2,33.51,67.02
PS00024221,2024-10-31 00:00:00,P0036,Garden Item 036,Garden,2,73.35,146.7
PS00024222,2024-09-26 00:00:00,P0002,Computers Item 002,Computers,1,43.76,43.76
PS00024223,2024-03-04 00:00:00,P0001,Electronics Item 001,Electronics,2,7.12,14.24
PS00024224,2024-09-05 00:00:00,P0002,Computers Item 002,Computers,2,45.01,90.02
PS00024225,2024-07-27 00:00:00,P0011,Clothing Item 011,Clothing,4,37.5,150.0
PS00024226,2024-07-09 00:00:00,P0017,Grocery Item 017,Grocery,1,20.24,20.24
PS00024227,2025-03-27 00:00:00,P0001,Electronics Item 001,Electronics,1,7.46,7.46
PS00024228,2025-05-22 00:00:00,P0011,Clothing Item 011,Clothing,3,34.95,104.85
PS00024229,2024-06-24 00:00:00,P0001,Electronics Item 001,Electronics,2,6.89,13.78
PS00024230,2025-08-23 00:00:00,P0003,Home Item 003,Home,2,77.69,155.38
PS00024231,2024-05-22 00:00:00,P0131,Clothing Item 131,Clothing,3,8.45,25.35
PS00024232,2024-05-24 00:00:00,P0011,Clothing Item 011,Clothing,2,35.21,70.42
PS00024233,2024-12-06 00:00:00,P0013,Electronics Item 013,Electronics,3,34.68,104.04
PS00024234,2025-10-20 00:00:00,P0065,Grocery Item 065,Grocery,3,18.89,56.67
PS00024235,2025-07-06 00:00:00,P0002,Computers Item 002,Computers,4,39.29,157.16
PS00024236,2024-12-13 00:00:00,P0022,Office Item 022,Office,1,54.06,54.06
PS00024237,2024-12-21 00:00:00,P0001,Electronics Item 001,Electronics,1,6.68,6.68
