customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV001854,CLV00014779,2024-05-03 00:00:00,225.62,Beauty,Organic Search
CLV001854,CLV00014780,2024-06-05 00:00:00,332.84,Electronics,Organic Search
CLV001854,CLV00014781,2024-06-12 00:00:00,311.47,Clothing,Email
CLV001854,CLV00014782,2024-08-27 00:00:00,152.01,Home,Marketplace
CLV001854,CLV00014783,2024-11-16 00:00:00,433.93,Clothing,Organic Search
CLV001854,CLV00014784,2024-12-30 00:00:00,185.92,Office,Referral
CLV001854,CLV00014785,2025-04-23 00:00:00,214.11,Beauty,Paid Search
CLV001854,CLV00014786,2025-06-24 00:00:00,202.65,Office,Email
CLV001854,CLV00014787,2025-11-13 00:00:00,102.16,Garden,Referral
CLV001854,CLV00014788,2025-12-30 00:00:00,95.08,Grocery,Paid Search
CLV001855,CLV00014789,2025-12-06 00:00:00,73.4,Toys,Organic Search
CLV001855,CLV00014790,2024-01-24 00:00:00,67.2,Computers,Organic Search
CLV001855,CLV00014791,2024-11-14 00:00:00,150.16,Electronics,Paid Search
CLV001855,CLV00014792,2024-01-17 00:00:00,123.05,Sports,Paid Search
CLV001855,CLV00014793,2024-02-20 00:00:00,148.59,Office,Organic Search
CLV001855,CLV00014794,2025-01-17 00:00:00,123.58,Office,Referral
CLV001855,CLV00014795,2025-12-19 00:00:00,102.28,Computers,Email
CLV001856,CLV00014796,2024-11-05 00:00:00,324.29,Clothing,Email
CLV001856,CLV00014797,2025-01-05 00:00:00,247.48,Sports,Paid Search
CLV001856,CLV00014798,2024-10-30 00:00:00,86.23,Beauty,Email
CLV001856,CLV00014799,2024-10-28 00:00:00,108.13,Clothing,Paid Search
CLV001856,CLV00014800,2024-01-18 00:00:00,88.24,Electronics,Social
CLV001856,CLV00014801,2024-11-22 00:00:00,127.85,Grocery,Email
CLV001857,CLV00014802,2024-01-11 00:00:00,273.78,Garden,Email
CLV001857,CLV00014803,2024-01-12 00:00:00,129.98,Books,Marketplace
CLV001857,CLV00014804,2024-03-25 00:00:00,287.81,Clothing,Social
CLV001857,CLV00014805,2024-04-14 00:00:00,93.09,Sports,Organic Search
CLV001857,CLV00014806,2024-05-18 00:00:00,469.05,Books,Email
CLV001857,CLV00014807,2024-05-29 00:00:00,361.78,Beauty,Marketplace
CLV001857,CLV00014808,2024-06-05 00:00:00,320.59,Toys,Paid Search
CLV001857,CLV00014809,2024-10-25 00:00:00,330.72,Books,Marketplace
CLV001857,CLV00014810,2024-11-11 00:00:00,178.96,Books,Paid Search
CLV001857,CLV00014811,2024-12-21 00:00:00,157.04,Beauty,Referral
CLV001857,CLV00014812,2025-01-08 00:00:00,179.41,Clothing,Social
CLV001857,CLV00014813,2025-01-23 00:00:00,124.8,Sports,Organic Search
CLV001857,CLV00014814,2025-02-01 00:00:00,384.56,Electronics,Referral
CLV001857,CLV00014815,2025-03-15 00:00:00,103.94,Computers,Social
CLV001857,CLV00014816,2025-03-18 00:00:00,293.23,Office,Email
CLV001857,CLV00014817,2025-04-03 00:00:00,290.92,Office,Organic Search
CLV001857,CLV00014818,2025-04-12 00:00:00,179.36,Beauty,Paid Search
CLV001857,CLV00014819,2025-05-18 00:00:00,267.24,Sports,Social
CLV001857,CLV00014820,2025-09-11 00:00:00,262.27,Home,Organic Search
CLV001857,CLV00014821,2025-12-29 00:00:00,340.88,Toys,Organic Search
CLV001858,CLV00014822,2024-12-03 00:00:00,61.28,Grocery,Paid Search
CLV001859,CLV00014823,2024-11-11 00:00:00,54.85,Electronics,Paid Search
CLV001860,CLV00014824,2025-01-30 00:00:00,61.58,Grocery,Organic Search
CLV001861,CLV00014825,2025-09-07 00:00:00,85.1,Electronics,Paid Search
CLV001861,CLV00014826,2025-09-16 00:00:00,101.33,Electronics,Paid Search
CLV001861,CLV00014827,2025-09-17 00:00:00,206.28,Garden,Email
CLV001861,CLV00014828,2025-10-22 00:00:00,142.04,Clothing,Email
CLV001862,CLV00014829,2024-01-09 00:00:00,377.0,Toys,Email
CLV001862,CLV00014830,2024-02-23 00:00:00,209.94,Grocery,Social
CLV001862,CLV00014831,2024-02-26 00:00:00,89.8,Kitchen,Organic Search
CLV001862,CLV00014832,2024-02-29 00:00:00,450.85,Garden,Organic Search
CLV001862,CLV00014833,2024-03-19 00:00:00,343.3,Clothing,Email
CLV001862,CLV00014834,2024-06-30 00:00:00,373.3,Books,Social
CLV001862,CLV00014835,2024-07-16 00:00:00,211.9,Office,Organic Search
CLV001862,CLV00014836,2024-08-11 00:00:00,247.58,Toys,Referral
CLV001862,CLV00014837,2024-12-03 00:00:00,62.66,Office,Marketplace
CLV001862,CLV00014838,2024-12-23 00:00:00,138.58,Grocery,Organic Search
CLV001862,CLV00014839,2025-10-27 00:00:00,279.85,Kitchen,Marketplace
CLV001863,CLV00014840,2025-09-03 00:00:00,123.74,Clothing,Paid Search
CLV001864,CLV00014841,2024-01-20 00:00:00,188.51,Sports,Paid Search
CLV001864,CLV00014842,2024-04-01 00:00:00,106.89,Garden,Organic Search
CLV001864,CLV00014843,2024-04-24 00:00:00,83.21,Electronics,Referral
CLV001864,CLV00014844,2024-07-15 00:00:00,157.4,Kitchen,Email
CLV001864,CLV00014845,2024-08-10 00:00:00,145.13,Sports,Referral
CLV001864,CLV00014846,2025-03-15 00:00:00,119.44,Books,Paid Search
CLV001864,CLV00014847,2025-03-19 00:00:00,165.07,Sports,Organic Search
CLV001864,CLV00014848,2025-07-15 00:00:00,122.81,Clothing,Referral
CLV001864,CLV00014849,2025-08-06 00:00:00,206.23,Clothing,Paid Search
CLV001864,CLV00014850,2025-09-28 00:00:00,152.2,Clothing,Organic Search
CLV001865,CLV00014851,2024-05-06 00:00:00,168.33,Clothing,Paid Search
CLV001865,CLV00014852,2024-12-09 00:00:00,567.14,Electronics,Organic Search
CLV001865,CLV00014853,2025-03-02 00:00:00,189.42,Computers,Email
CLV001865,CLV00014854,2025-03-13 00:00:00,1022.03,Toys,Social
CLV001865,CLV00014855,2025-08-16 00:00:00,180.16,Home,Organic Search
CLV001865,CLV00014856,2025-08-17 00:00:00,239.72,Garden,Marketplace
CLV001865,CLV00014857,2025-11-27 00:00:00,74.4,Books,Referral
CLV001866,CLV00014858,2024-02-02 00:00:00,116.12,Grocery,Email
CLV001866,CLV00014859,2024-02-15 00:00:00,351.41,Beauty,Organic Search
CLV001866,CLV00014860,2024-04-24 00:00:00,123.99,Beauty,Organic Search
CLV001866,CLV00014861,2024-05-17 00:00:00,574.61,Books,Marketplace
CLV001866,CLV00014862,2024-07-09 00:00:00,301.08,Toys,Organic Search
CLV001866,CLV00014863,2024-10-29 00:00:00,114.12,Toys,Organic Search
CLV001866,CLV00014864,2024-11-19 00:00:00,283.94,Sports,Paid Search
CLV001866,CLV00014865,2024-12-03 00:00:00,156.44,Garden,Social
CLV001866,CLV00014866,2025-01-14 00:00:00,160.31,Sports,Social
CLV001866,CLV00014867,2025-02-12 00:00:00,161.24,Kitchen,Social
CLV001866,CLV00014868,2025-05-18 00:00:00,252.44,Beauty,Organic Search
CLV001866,CLV00014869,2025-07-30 00:00:00,150.22,Sports,Social
CLV001866,CLV00014870,2025-11-24 00:00:00,106.4,Beauty,Email
CLV001867,CLV00014871,2025-09-10 00:00:00,63.81,Home,Paid Search
CLV001868,CLV00014872,2024-01-18 00:00:00,111.41,Clothing,Organic Search
CLV001868,CLV00014873,2024-01-25 00:00:00,383.81,Toys,Paid Search
CLV001868,CLV00014874,2024-02-14 00:00:00,333.25,Beauty,Social
CLV001868,CLV00014875,2024-07-16 00:00:00,261.16,Kitchen,Social
CLV001868,CLV00014876,2024-08-26 00:00:00,235.79,Kitchen,Organic Search
CLV001868,CLV00014877,2024-09-14 00:00:00,289.77,Electronics,Organic Search
CLV001868,CLV00014878,2025-01-09 00:00:00,196.72,Kitchen,Referral
CLV001868,CLV00014879,2025-01-17 00:00:00,506.7,Garden,Marketplace
CLV001868,CLV00014880,2025-01-19 00:00:00,165.22,Clothing,Email
CLV001868,CLV00014881,2025-03-01 00:00:00,85.77,Beauty,Organic Search
CLV001868,CLV00014882,2025-03-05 00:00:00,188.8,Electronics,Referral
CLV001868,CLV00014883,2025-03-23 00:00:00,312.06,Clothing,Organic Search
CLV001868,CLV00014884,2025-05-01 00:00:00,307.82,Beauty,Email
CLV001868,CLV00014885,2025-07-01 00:00:00,131.08,Books,Organic Search
CLV001868,CLV00014886,2025-07-14 00:00:00,344.7,Home,Marketplace
CLV001868,CLV00014887,2025-12-11 00:00:00,321.61,Books,Marketplace
CLV001869,CLV00014888,2024-01-31 00:00:00,112.68,Kitchen,Organic Search
CLV001869,CLV00014889,2024-05-08 00:00:00,53.3,Electronics,Referral
CLV001869,CLV00014890,2024-07-07 00:00:00,63.08,Clothing,Paid Search
CLV001869,CLV00014891,2024-07-25 00:00:00,122.02,Garden,Paid Search
CLV001869,CLV00014892,2024-08-08 00:00:00,56.83,Books,Referral
CLV001869,CLV00014893,2024-09-23 00:00:00,94.45,Garden,Referral
CLV001869,CLV00014894,2024-11-19 00:00:00,151.78,Computers,Referral
CLV001869,CLV00014895,2025-01-11 00:00:00,90.99,Beauty,Organic Search
CLV001869,CLV00014896,2025-01-13 00:00:00,179.4,Computers,Social
CLV001869,CLV00014897,2025-02-28 00:00:00,363.94,Books,Organic Search
CLV001869,CLV00014898,2025-03-28 00:00:00,127.87,Grocery,Paid Search
CLV001869,CLV00014899,2025-11-22 00:00:00,62.83,Toys,Social
CLV001869,CLV00014900,2025-12-19 00:00:00,66.3,Grocery,Marketplace
CLV001870,CLV00014901,2024-02-15 00:00:00,87.24,Electronics,Organic Search
CLV001871,CLV00014902,2024-01-14 00:00:00,111.42,Home,Paid Search
CLV001871,CLV00014903,2024-02-27 00:00:00,228.73,Beauty,Organic Search
CLV001871,CLV00014904,2024-07-18 00:00:00,332.97,Electronics,Paid Search
CLV001871,CLV00014905,2024-09-24 00:00:00,206.71,Garden,Organic Search
CLV001871,CLV00014906,2024-11-03 00:00:00,449.46,Kitchen,Referral
CLV001871,CLV00014907,2024-12-11 00:00:00,195.99,Garden,Social
CLV001871,CLV00014908,2024-12-24 00:00:00,167.11,Sports,Social
CLV001871,CLV00014909,2025-04-21 00:00:00,129.65,Clothing,Social
CLV001871,CLV00014910,2025-05-14 00:00:00,175.2,Clothing,Organic Search
CLV001871,CLV00014911,2025-07-09 00:00:00,293.74,Clothing,Social
CLV001871,CLV00014912,2025-08-16 00:00:00,179.28,Sports,Social
CLV001871,CLV00014913,2025-08-17 00:00:00,206.83,Grocery,Organic Search
CLV001872,CLV00014914,2024-02-24 00:00:00,199.59,Office,Organic Search
CLV001872,CLV00014915,2024-02-29 00:00:00,201.64,Electronics,Referral
CLV001872,CLV00014916,2024-04-17 00:00:00,178.9,Home,Paid Search
CLV001872,CLV00014917,2024-05-21 00:00:00,230.67,Sports,Social
CLV001872,CLV00014918,2024-05-25 00:00:00,229.56,Beauty,Email
CLV001872,CLV00014919,2024-05-26 00:00:00,603.64,Beauty,Paid Search
CLV001872,CLV00014920,2024-07-11 00:00:00,971.18,Computers,Organic Search
CLV001872,CLV00014921,2024-08-21 00:00:00,159.83,Books,Social
CLV001872,CLV00014922,2024-10-14 00:00:00,367.03,Clothing,Organic Search
CLV001872,CLV00014923,2025-01-08 00:00:00,237.21,Computers,Paid Search
CLV001872,CLV00014924,2025-03-02 00:00:00,280.2,Sports,Referral
CLV001872,CLV00014925,2025-03-04 00:00:00,206.09,Office,Paid Search
CLV001872,CLV00014926,2025-03-30 00:00:00,600.02,Beauty,Organic Search
CLV001872,CLV00014927,2025-05-28 00:00:00,225.3,Grocery,Organic Search
CLV001872,CLV00014928,2025-06-09 00:00:00,186.49,Electronics,Marketplace
CLV001872,CLV00014929,2025-06-17 00:00:00,540.05,Books,Email
CLV001872,CLV00014930,2025-07-09 00:00:00,261.36,Office,Marketplace
CLV001872,CLV00014931,2025-07-18 00:00:00,405.89,Clothing,Paid Search
CLV001872,CLV00014932,2025-08-22 00:00:00,626.71,Toys,Organic Search
CLV001872,CLV00014933,2025-09-07 00:00:00,210.79,Office,Paid Search
CLV001872,CLV00014934,2025-11-22 00:00:00,416.4,Kitchen,Organic Search
CLV001872,CLV00014935,2025-12-14 00:00:00,240.09,Sports,Paid Search
CLV001873,CLV00014936,2024-05-25 00:00:00,108.88,Computers,Paid Search
CLV001873,CLV00014937,2024-07-22 00:00:00,97.52,Kitchen,Referral
CLV001873,CLV00014938,2024-09-25 00:00:00,68.71,Clothing,Paid Search
CLV001873,CLV00014939,2024-10-28 00:00:00,91.22,Sports,Email
CLV001873,CLV00014940,2024-11-11 00:00:00,119.47,Kitchen,Email
CLV001873,CLV00014941,2024-12-16 00:00:00,97.08,Home,Email
CLV001873,CLV00014942,2025-04-11 00:00:00,135.63,Toys,Organic Search
CLV001873,CLV00014943,2025-05-03 00:00:00,73.74,Kitchen,Organic Search
CLV001873,CLV00014944,2025-05-15 00:00:00,127.34,Clothing,Social
CLV001873,CLV00014945,2025-08-22 00:00:00,272.99,Grocery,Organic Search
CLV001873,CLV00014946,2025-09-20 00:00:00,289.18,Home,Social
CLV001873,CLV00014947,2025-09-26 00:00:00,82.81,Kitchen,Paid Search
CLV001873,CLV00014948,2025-11-05 00:00:00,136.31,Electronics,Social
CLV001874,CLV00014949,2024-01-31 00:00:00,125.67,Grocery,Organic Search
CLV001874,CLV00014950,2024-02-27 00:00:00,295.47,Books,Organic Search
CLV001874,CLV00014951,2024-04-13 00:00:00,278.77,Toys,Marketplace
CLV001874,CLV00014952,2024-08-08 00:00:00,311.26,Computers,Paid Search
CLV001874,CLV00014953,2024-11-07 00:00:00,734.97,Kitchen,Paid Search
CLV001874,CLV00014954,2024-11-10 00:00:00,137.55,Books,Marketplace
CLV001874,CLV00014955,2024-12-16 00:00:00,368.71,Electronics,Social
CLV001874,CLV00014956,2025-01-02 00:00:00,216.84,Garden,Marketplace
CLV001874,CLV00014957,2025-01-04 00:00:00,178.52,Sports,Referral
CLV001874,CLV00014958,2025-01-09 00:00:00,701.44,Kitchen,Social
CLV001874,CLV00014959,2025-04-06 00:00:00,321.34,Grocery,Paid Search
CLV001874,CLV00014960,2025-04-15 00:00:00,146.72,Home,Social
CLV001874,CLV00014961,2025-05-02 00:00:00,253.29,Grocery,Marketplace
CLV001874,CLV00014962,2025-06-05 00:00:00,357.4,Clothing,Paid Search
CLV001874,CLV00014963,2025-08-07 00:00:00,234.1,Office,Referral
CLV001874,CLV00014964,2025-09-15 00:00:00,304.91,Clothing,Social
CLV001874,CLV00014965,2025-10-17 00:00:00,267.62,Beauty,Organic Search
CLV001874,CLV00014966,2025-12-11 00:00:00,253.69,Toys,Referral
CLV001875,CLV00014967,2024-04-30 00:00:00,359.77,Beauty,Email
CLV001875,CLV00014968,2024-06-18 00:00:00,209.47,Sports,Marketplace
CLV001875,CLV00014969,2024-11-22 00:00:00,306.82,Books,Marketplace
CLV001875,CLV00014970,2025-06-11 00:00:00,255.09,Kitchen,Paid Search
CLV001875,CLV00014971,2025-07-09 00:00:00,384.85,Computers,Referral
CLV001875,CLV00014972,2025-08-21 00:00:00,344.83,Toys,Social
CLV001875,CLV00014973,2025-09-19 00:00:00,148.5,Books,Paid Search
CLV001875,CLV00014974,2025-11-19 00:00:00,248.89,Electronics,Organic Search
CLV001876,CLV00014975,2024-01-16 00:00:00,201.27,Home,Marketplace
CLV001876,CLV00014976,2024-02-04 00:00:00,273.89,Clothing,Organic Search
CLV001876,CLV00014977,2024-05-22 00:00:00,425.78,Sports,Paid Search
CLV001876,CLV00014978,2024-09-03 00:00:00,196.39,Books,Organic Search
CLV001876,CLV00014979,2024-09-05 00:00:00,521.52,Clothing,Social
CLV001876,CLV00014980,2025-03-12 00:00:00,291.48,Toys,Social
CLV001876,CLV00014981,2025-03-19 00:00:00,208.33,Books,Social
CLV001876,CLV00014982,2025-05-21 00:00:00,180.56,Beauty,Organic Search
CLV001876,CLV00014983,2025-07-16 00:00:00,130.58,Electronics,Marketplace
CLV001876,CLV00014984,2025-07-28 00:00:00,193.85,Garden,Referral
CLV001876,CLV00014985,2025-09-23 00:00:00,94.49,Books,Organic Search
CLV001877,CLV00014986,2024-08-04 00:00:00,51.29,Kitchen,Organic Search
CLV001878,CLV00014987,2025-11-08 00:00:00,66.89,Office,Organic Search
CLV001878,CLV00014988,2025-12-09 00:00:00,70.96,Clothing,Marketplace
CLV001879,CLV00014989,2024-02-22 00:00:00,432.4,Office,Organic Search
CLV001879,CLV00014990,2024-03-01 00:00:00,224.9,Home,Marketplace
CLV001879,CLV00014991,2024-05-24 00:00:00,180.95,Beauty,Marketplace
CLV001879,CLV00014992,2024-09-17 00:00:00,355.85,Computers,Paid Search
CLV001879,CLV00014993,2024-10-09 00:00:00,216.06,Beauty,Organic Search
CLV001879,CLV00014994,2024-11-23 00:00:00,235.3,Electronics,Referral
CLV001879,CLV00014995,2024-11-24 00:00:00,258.51,Computers,Marketplace
CLV001879,CLV00014996,2024-12-20 00:00:00,225.49,Computers,Social
CLV001879,CLV00014997,2024-12-20 00:00:00,235.25,Beauty,Referral
CLV001879,CLV00014998,2025-01-17 00:00:00,1078.81,Clothing,Email
CLV001879,CLV00014999,2025-02-07 00:00:00,247.21,Sports,Organic Search
CLV001879,CLV00015000,2025-02-17 00:00:00,204.43,Home,Organic Search
CLV001879,CLV00015001,2025-02-21 00:00:00,269.2,Beauty,Marketplace
CLV001879,CLV00015002,2025-03-10 00:00:00,629.18,Home,Paid Search
CLV001879,CLV00015003,2025-08-03 00:00:00,206.86,Sports,Email
CLV001879,CLV00015004,2025-08-10 00:00:00,117.49,Beauty,Social
CLV001879,CLV00015005,2025-09-08 00:00:00,204.57,Clothing,Paid Search
CLV001879,CLV00015006,2025-09-25 00:00:00,82.49,Garden,Social
CLV001879,CLV00015007,2025-10-01 00:00:00,222.39,Sports,Referral
CLV001879,CLV00015008,2025-10-13 00:00:00,387.04,Computers,Paid Search
CLV001879,CLV00015009,2025-11-15 00:00:00,263.08,Sports,Paid Search
CLV001879,CLV00015010,2025-12-16 00:00:00,382.32,Home,Referral
CLV001879,CLV00015011,2025-12-20 00:00:00,184.28,Electronics,Organic Search
CLV001880,CLV00015012,2024-12-30 00:00:00,174.62,Clothing,Email
CLV001880,CLV00015013,2025-12-26 00:00:00,177.39,Computers,Marketplace
CLV001880,CLV00015014,2024-01-26 00:00:00,107.93,Toys,Organic Search
CLV001880,CLV00015015,2024-01-28 00:00:00,142.18,Garden,Organic Search
CLV001880,CLV00015016,2025-11-16 00:00:00,221.83,Home,Email
CLV001880,CLV00015017,2025-01-18 00:00:00,261.5,Books,Organic Search
CLV001881,CLV00015018,2024-02-23 00:00:00,267.53,Office,Paid Search
CLV001881,CLV00015019,2024-04-09 00:00:00,500.07,Clothing,Email
CLV001881,CLV00015020,2024-10-30 00:00:00,477.23,Garden,Social
CLV001881,CLV00015021,2024-12-07 00:00:00,131.22,Garden,Marketplace
CLV001881,CLV00015022,2025-01-12 00:00:00,170.91,Garden,Social
CLV001881,CLV00015023,2025-04-11 00:00:00,149.86,Beauty,Organic Search
CLV001881,CLV00015024,2025-12-30 00:00:00,435.36,Books,Organic Search
CLV001882,CLV00015025,2025-07-17 00:00:00,62.63,Toys,Paid Search
CLV001883,CLV00015026,2024-02-18 00:00:00,120.94,Office,Paid Search
CLV001883,CLV00015027,2024-02-19 00:00:00,175.3,Kitchen,Referral
CLV001883,CLV00015028,2024-06-25 00:00:00,151.76,Home,Organic Search
CLV001883,CLV00015029,2024-08-22 00:00:00,94.65,Electronics,Paid Search
CLV001883,CLV00015030,2024-09-02 00:00:00,87.18,Kitchen,Email
CLV001883,CLV00015031,2024-09-24 00:00:00,77.38,Office,Email
CLV001883,CLV00015032,2025-02-17 00:00:00,77.93,Office,Organic Search
CLV001883,CLV00015033,2025-05-25 00:00:00,87.41,Sports,Email
CLV001884,CLV00015034,2024-05-20 00:00:00,50.84,Sports,Marketplace
CLV001885,CLV00015035,2024-01-10 00:00:00,55.82,Beauty,Referral
CLV001885,CLV00015036,2024-02-14 00:00:00,66.97,Grocery,Referral
CLV001885,CLV00015037,2024-05-02 00:00:00,74.08,Computers,Email
CLV001885,CLV00015038,2024-07-23 00:00:00,231.95,Computers,Paid Search
CLV001885,CLV00015039,2024-12-16 00:00:00,72.7,Electronics,Paid Search
CLV001885,CLV00015040,2025-06-25 00:00:00,195.86,Kitchen,Organic Search
CLV001885,CLV00015041,2025-12-22 00:00:00,35.06,Books,Email
CLV001886,CLV00015042,2024-11-16 00:00:00,145.21,Sports,Social
CLV001886,CLV00015043,2024-02-13 00:00:00,114.03,Office,Organic Search
CLV001886,CLV00015044,2024-11-02 00:00:00,104.27,Kitchen,Social
CLV001886,CLV00015045,2024-11-13 00:00:00,81.75,Sports,Email
CLV001886,CLV00015046,2024-11-02 00:00:00,118.77,Books,Social
CLV001886,CLV00015047,2025-12-28 00:00:00,301.54,Garden,Social
CLV001886,CLV00015048,2025-11-12 00:00:00,172.03,Grocery,Organic Search
CLV001886,CLV00015049,2025-02-04 00:00:00,74.27,Grocery,Email
CLV001887,CLV00015050,2024-04-19 00:00:00,57.1,Home,Organic Search
CLV001887,CLV00015051,2024-08-02 00:00:00,207.7,Toys,Social
CLV001887,CLV00015052,2024-09-24 00:00:00,62.05,Sports,Social
CLV001887,CLV00015053,2024-12-22 00:00:00,200.69,Electronics,Social
CLV001887,CLV00015054,2024-12-31 00:00:00,137.5,Computers,Referral
CLV001887,CLV00015055,2025-04-21 00:00:00,127.62,Books,Social
CLV001887,CLV00015056,2025-08-27 00:00:00,133.06,Beauty,Organic Search
CLV001887,CLV00015057,2025-12-12 00:00:00,138.01,Toys,Social
CLV001888,CLV00015058,2024-04-22 00:00:00,101.55,Home,Referral
CLV001888,CLV00015059,2024-07-24 00:00:00,72.43,Electronics,Social
CLV001888,CLV00015060,2024-10-07 00:00:00,116.52,Kitchen,Social
CLV001888,CLV00015061,2024-11-01 00:00:00,42.55,Kitchen,Paid Search
CLV001888,CLV00015062,2024-12-04 00:00:00,111.41,Beauty,Paid Search
CLV001888,CLV00015063,2025-02-06 00:00:00,59.25,Office,Organic Search
CLV001888,CLV00015064,2025-02-21 00:00:00,70.16,Garden,Social
CLV001888,CLV00015065,2025-02-24 00:00:00,57.62,Home,Organic Search
CLV001888,CLV00015066,2025-03-01 00:00:00,62.27,Clothing,Marketplace
CLV001888,CLV00015067,2025-05-16 00:00:00,256.11,Office,Social
CLV001888,CLV00015068,2025-07-05 00:00:00,111.42,Clothing,Referral
CLV001888,CLV00015069,2025-09-14 00:00:00,196.69,Office,Social
CLV001889,CLV00015070,2024-01-29 00:00:00,159.2,Computers,Social
CLV001889,CLV00015071,2024-02-13 00:00:00,188.72,Office,Social
CLV001889,CLV00015072,2024-03-07 00:00:00,525.24,Garden,Paid Search
CLV001889,CLV00015073,2024-03-08 00:00:00,316.29,Clothing,Marketplace
CLV001889,CLV00015074,2024-04-05 00:00:00,211.25,Home,Paid Search
CLV001889,CLV00015075,2024-04-29 00:00:00,117.9,Kitchen,Social
CLV001889,CLV00015076,2024-11-27 00:00:00,447.99,Computers,Social
CLV001889,CLV00015077,2024-12-10 00:00:00,68.64,Home,Paid Search
CLV001889,CLV00015078,2025-01-28 00:00:00,196.76,Office,Paid Search
CLV001889,CLV00015079,2025-03-23 00:00:00,425.45,Clothing,Paid Search
CLV001889,CLV00015080,2025-05-06 00:00:00,436.3,Computers,Organic Search
CLV001889,CLV00015081,2025-05-19 00:00:00,291.13,Computers,Organic Search
CLV001889,CLV00015082,2025-06-03 00:00:00,378.6,Garden,Marketplace
CLV001889,CLV00015083,2025-06-14 00:00:00,248.07,Home,Paid Search
CLV001889,CLV00015084,2025-06-16 00:00:00,154.88,Kitchen,Social
CLV001889,CLV00015085,2025-07-01 00:00:00,141.72,Garden,Paid Search
CLV001889,CLV00015086,2025-07-02 00:00:00,143.39,Home,Referral
CLV001889,CLV00015087,2025-08-23 00:00:00,330.85,Clothing,Organic Search
CLV001889,CLV00015088,2025-08-25 00:00:00,202.38,Clothing,Social
CLV001889,CLV00015089,2025-08-25 00:00:00,306.23,Sports,Organic Search
CLV001889,CLV00015090,2025-08-26 00:00:00,423.06,Office,Social
CLV001889,CLV00015091,2025-09-02 00:00:00,274.58,Toys,Referral
CLV001889,CLV00015092,2025-10-27 00:00:00,348.53,Electronics,Marketplace
CLV001890,CLV00015093,2025-03-05 00:00:00,61.23,Clothing,Organic Search
CLV001891,CLV00015094,2025-09-29 00:00:00,232.63,Garden,Marketplace
CLV001891,CLV00015095,2025-10-05 00:00:00,111.9,Kitchen,Organic Search
CLV001891,CLV00015096,2025-11-21 00:00:00,83.32,Electronics,Paid Search
CLV001891,CLV00015097,2025-12-15 00:00:00,159.69,Kitchen,Paid Search
CLV001892,CLV00015098,2024-08-15 00:00:00,346.95,Sports,Organic Search
CLV001892,CLV00015099,2024-08-22 00:00:00,292.16,Office,Organic Search
CLV001892,CLV00015100,2024-08-22 00:00:00,230.35,Beauty,Paid Search
CLV001892,CLV00015101,2024-11-23 00:00:00,376.66,Toys,Marketplace
CLV001892,CLV00015102,2025-04-14 00:00:00,174.94,Kitchen,Organic Search
CLV001892,CLV00015103,2025-06-09 00:00:00,126.23,Kitchen,Organic Search
CLV001892,CLV00015104,2025-07-06 00:00:00,230.68,Toys,Email
CLV001893,CLV00015105,2024-01-19 00:00:00,158.76,Office,Email
CLV001893,CLV00015106,2024-02-03 00:00:00,43.78,Clothing,Marketplace
CLV001893,CLV00015107,2024-05-06 00:00:00,277.31,Grocery,Paid Search
CLV001893,CLV00015108,2024-07-04 00:00:00,123.0,Books,Email
CLV001893,CLV00015109,2024-10-22 00:00:00,107.59,Kitchen,Referral
CLV001893,CLV00015110,2025-03-07 00:00:00,108.52,Computers,Paid Search
CLV001893,CLV00015111,2025-06-14 00:00:00,181.33,Garden,Organic Search
CLV001894,CLV00015112,2024-02-04 00:00:00,231.67,Home,Marketplace
CLV001894,CLV00015113,2024-04-05 00:00:00,344.19,Garden,Social
CLV001894,CLV00015114,2024-08-17 00:00:00,145.3,Toys,Paid Search
CLV001894,CLV00015115,2025-01-25 00:00:00,480.61,Office,Paid Search
CLV001894,CLV00015116,2025-03-24 00:00:00,241.35,Garden,Paid Search
CLV001894,CLV00015117,2025-03-29 00:00:00,340.64,Sports,Organic Search
CLV001894,CLV00015118,2025-03-29 00:00:00,100.77,Sports,Paid Search
CLV001894,CLV00015119,2025-07-15 00:00:00,189.65,Kitchen,Marketplace
CLV001894,CLV00015120,2025-09-09 00:00:00,331.43,Grocery,Social
CLV001894,CLV00015121,2025-11-02 00:00:00,253.21,Sports,Social
CLV001894,CLV00015122,2025-11-18 00:00:00,57.87,Clothing,Paid Search
CLV001894,CLV00015123,2025-11-30 00:00:00,277.03,Electronics,Paid Search
CLV001895,CLV00015124,2024-01-11 00:00:00,142.07,Books,Organic Search
CLV001895,CLV00015125,2024-01-18 00:00:00,230.83,Grocery,Marketplace
CLV001895,CLV00015126,2024-01-19 00:00:00,121.49,Electronics,Referral
CLV001895,CLV00015127,2024-03-02 00:00:00,330.85,Computers,Referral
CLV001895,CLV00015128,2024-03-20 00:00:00,148.89,Grocery,Paid Search
CLV001895,CLV00015129,2024-03-30 00:00:00,614.09,Kitchen,Email
CLV001895,CLV00015130,2024-05-14 00:00:00,324.32,Computers,Organic Search
CLV001895,CLV00015131,2024-06-19 00:00:00,499.14,Electronics,Paid Search
CLV001895,CLV00015132,2024-06-30 00:00:00,367.95,Grocery,Paid Search
CLV001895,CLV00015133,2024-07-07 00:00:00,386.02,Computers,Referral
CLV001895,CLV00015134,2024-07-08 00:00:00,370.58,Home,Referral
