customer_id,invoice_date,invoice_amount
PP002306,2025-07-15 00:00:00,97.41
PP002306,2025-12-03 00:00:00,133.8
PP002306,2025-03-03 00:00:00,40.7
PP002306,2025-01-08 00:00:00,144.58
PP002306,2025-06-13 00:00:00,66.37
PP002306,2024-09-26 00:00:00,171.95
PP002306,2024-07-24 00:00:00,65.56
PP002307,2024-01-11 00:00:00,179.55
PP002307,2025-06-06 00:00:00,83.02
PP002307,2024-03-24 00:00:00,19.13
PP002307,2025-04-07 00:00:00,144.62
PP002307,2024-03-01 00:00:00,114.82
PP002307,2025-03-18 00:00:00,263.9
PP002307,2024-09-12 00:00:00,50.93
PP002307,2025-06-30 00:00:00,25.26
PP002307,2024-08-23 00:00:00,86.84
PP002308,2025-10-04 00:00:00,72.16
PP002308,2025-03-22 00:00:00,249.73
PP002308,2025-07-05 00:00:00,57.0
PP002308,2025-04-15 00:00:00,30.98
PP002308,2024-04-10 00:00:00,90.23
PP002308,2024-05-06 00:00:00,130.0
PP002308,2025-07-23 00:00:00,67.59
PP002308,2025-02-26 00:00:00,27.69
PP002309,2025-01-07 00:00:00,48.39
PP002310,2025-06-06 00:00:00,52.15
PP002311,2025-05-10 00:00:00,101.06
PP002311,2024-02-18 00:00:00,76.4
PP002311,2024-11-28 00:00:00,56.82
PP002311,2024-06-10 00:00:00,91.65
PP002311,2025-05-07 00:00:00,130.34
PP002311,2025-03-19 00:00:00,232.94
PP002311,2024-09-14 00:00:00,36.47
PP002311,2024-04-28 00:00:00,155.39
PP002312,2025-07-17 00:00:00,55.16
PP002312,2024-11-02 00:00:00,176.94
PP002312,2025-06-17 00:00:00,91.49
PP002312,2025-09-03 00:00:00,66.35
PP002312,2025-12-05 00:00:00,471.82
PP002312,2024-12-22 00:00:00,137.19
PP002312,2025-03-06 00:00:00,47.71
PP002312,2025-04-04 00:00:00,44.51
PP002312,2025-01-19 00:00:00,64.84
PP002312,2024-03-27 00:00:00,70.02
PP002312,2024-07-08 00:00:00,198.14
PP002312,2025-06-03 00:00:00,11.17
PP002312,2024-06-20 00:00:00,41.93
PP002313,2024-08-26 00:00:00,79.7
PP002313,2024-08-02 00:00:00,130.14
PP002313,2024-05-26 00:00:00,143.12
PP002313,2024-02-01 00:00:00,371.9
PP002313,2024-08-08 00:00:00,138.56
PP002313,2025-11-03 00:00:00,99.4
PP002313,2025-05-12 00:00:00,120.6
PP002313,2025-09-11 00:00:00,206.32
PP002313,2024-12-19 00:00:00,153.52
PP002313,2024-01-27 00:00:00,231.51
PP002314,2025-12-03 00:00:00,90.55
PP002314,2024-07-08 00:00:00,106.1
PP002314,2024-09-27 00:00:00,60.67
PP002314,2024-08-27 00:00:00,57.16
PP002314,2024-08-11 00:00:00,215.82
PP002314,2025-11-15 00:00:00,195.94
PP002314,2025-03-19 00:00:00,109.89
PP002314,2025-06-19 00:00:00,62.72
PP002314,2025-07-12 00:00:00,50.37
PP002314,2024-05-22 00:00:00,41.48
PP002314,2024-04-17 00:00:00,261.96
PP002314,2024-07-17 00:00:00,68.54
PP002314,2025-03-24 00:00:00,63.48
PP002315,2025-07-06 00:00:00,86.34
PP002315,2025-04-13 00:00:00,85.32
PP002315,2025-05-19 00:00:00,89.05
PP002315,2025-07-05 00:00:00,67.07
PP002315,2025-11-28 00:00:00,107.98
PP002315,2025-12-17 00:00:00,42.67
PP002315,2024-06-20 00:00:00,27.39
PP002315,2025-12-25 00:00:00,242.9
PP002316,2025-02-28 00:00:00,696.14
PP002317,2025-01-01 00:00:00,210.24
PP002317,2024-06-22 00:00:00,69.61
PP002317,2025-03-02 00:00:00,39.13
PP002317,2025-11-14 00:00:00,50.83
PP002317,2025-07-12 00:00:00,71.01
PP002317,2025-01-22 00:00:00,138.54
PP002317,2025-05-03 00:00:00,61.84
PP002317,2025-04-14 00:00:00,117.19
PP002318,2024-05-14 00:00:00,82.91
PP002318,2024-02-29 00:00:00,26.77
PP002318,2024-01-28 00:00:00,105.48
PP002318,2024-11-23 00:00:00,79.95
PP002318,2024-06-04 00:00:00,89.79
PP002318,2024-12-22 00:00:00,50.57
PP002318,2025-07-25 00:00:00,56.67
PP002318,2024-01-20 00:00:00,127.0
PP002319,2025-07-25 00:00:00,122.23
PP002319,2024-07-14 00:00:00,89.1
PP002319,2025-12-15 00:00:00,46.38
PP002319,2025-03-23 00:00:00,69.8
PP002319,2025-10-15 00:00:00,72.01
PP002319,2025-09-11 00:00:00,90.19
PP002319,2024-02-19 00:00:00,31.97
PP002320,2024-07-10 00:00:00,20.41
PP002320,2025-06-17 00:00:00,62.59
PP002320,2024-02-07 00:00:00,127.13
PP002320,2024-12-19 00:00:00,173.16
PP002320,2024-04-09 00:00:00,392.18
PP002320,2025-07-01 00:00:00,41.83
PP002320,2024-12-05 00:00:00,77.8
PP002320,2024-02-29 00:00:00,240.78
PP002320,2025-12-22 00:00:00,45.31
PP002320,2025-02-08 00:00:00,101.81
PP002320,2025-03-24 00:00:00,15.14
PP002320,2025-12-22 00:00:00,145.8
PP002320,2024-05-09 00:00:00,140.88
PP002321,2025-11-19 00:00:00,267.25
PP002321,2025-04-15 00:00:00,242.23
PP002321,2024-05-27 00:00:00,21.92
PP002321,2024-08-21 00:00:00,160.84
PP002321,2024-04-26 00:00:00,666.25
PP002321,2024-03-19 00:00:00,118.81
PP002321,2025-05-20 00:00:00,118.53
PP002321,2025-08-22 00:00:00,23.99
PP002321,2024-05-02 00:00:00,65.99
PP002321,2025-05-14 00:00:00,23.81
PP002321,2025-07-13 00:00:00,66.24
PP002321,2024-03-26 00:00:00,129.82
PP002322,2024-02-27 00:00:00,251.08
PP002322,2025-03-28 00:00:00,142.31
PP002322,2025-11-14 00:00:00,68.26
PP002322,2024-01-09 00:00:00,128.5
PP002322,2024-06-27 00:00:00,181.37
PP002322,2025-07-22 00:00:00,267.94
PP002322,2024-11-18 00:00:00,59.23
PP002323,2024-04-17 00:00:00,205.25
PP002323,2025-12-01 00:00:00,112.73
PP002323,2024-12-19 00:00:00,124.44
PP002323,2024-02-27 00:00:00,44.55
PP002323,2025-02-04 00:00:00,38.51
PP002323,2025-11-05 00:00:00,98.29
PP002323,2025-12-25 00:00:00,29.2
PP002323,2025-03-13 00:00:00,109.08
PP002324,2025-10-24 00:00:00,19.74
PP002324,2024-07-04 00:00:00,214.41
PP002324,2025-03-22 00:00:00,45.1
PP002324,2025-10-26 00:00:00,160.42
PP002324,2025-12-05 00:00:00,24.9
PP002324,2025-02-14 00:00:00,98.37
PP002325,2025-12-10 00:00:00,20.71
PP002325,2025-02-24 00:00:00,87.16
PP002325,2025-06-02 00:00:00,154.38
PP002325,2024-04-25 00:00:00,115.69
PP002325,2025-03-27 00:00:00,173.35
PP002325,2025-04-12 00:00:00,57.13
PP002325,2024-10-18 00:00:00,104.57
PP002325,2025-12-05 00:00:00,181.1
PP002325,2024-10-28 00:00:00,111.31
PP002325,2024-01-21 00:00:00,46.7
PP002326,2025-03-07 00:00:00,104.52
PP002326,2025-03-06 00:00:00,54.25
PP002326,2024-12-15 00:00:00,302.17
PP002326,2024-07-07 00:00:00,98.7
PP002326,2024-06-27 00:00:00,106.41
PP002326,2024-07-23 00:00:00,99.04
PP002326,2025-04-29 00:00:00,245.47
PP002326,2025-05-18 00:00:00,121.12
PP002326,2025-05-29 00:00:00,89.28
PP002326,2025-02-10 00:00:00,60.11
PP002327,2025-07-17 00:00:00,123.42
PP002328,2024-06-10 00:00:00,123.8
PP002328,2024-08-31 00:00:00,81.69
PP002328,2025-02-12 00:00:00,65.25
PP002328,2024-06-23 00:00:00,49.72
PP002328,2025-03-21 00:00:00,166.42
PP002328,2024-06-02 00:00:00,52.53
PP002328,2024-12-31 00:00:00,75.29
PP002328,2025-04-02 00:00:00,61.75
PP002328,2024-04-13 00:00:00,52.34
PP002329,2025-06-07 00:00:00,83.61
PP002329,2025-03-16 00:00:00,237.06
PP002329,2024-05-21 00:00:00,10.6
PP002329,2025-04-29 00:00:00,49.58
PP002329,2024-07-29 00:00:00,29.73
PP002330,2024-04-19 00:00:00,95.53
PP002330,2024-04-24 00:00:00,65.81
PP002330,2024-05-27 00:00:00,494.09
PP002330,2024-07-28 00:00:00,63.37
PP002330,2024-06-15 00:00:00,98.09
PP002330,2024-09-22 00:00:00,468.82
PP002330,2024-04-04 00:00:00,51.27
PP002330,2025-01-26 00:00:00,82.62
PP002331,2024-11-15 00:00:00,28.72
PP002332,2024-10-17 00:00:00,66.03
PP002332,2025-10-29 00:00:00,105.32
PP002332,2024-11-17 00:00:00,489.08
PP002332,2024-08-30 00:00:00,123.28
PP002332,2025-09-01 00:00:00,268.51
PP002332,2025-07-17 00:00:00,172.53
PP002332,2024-05-05 00:00:00,70.99
PP002333,2025-10-22 00:00:00,131.93
PP002333,2024-06-22 00:00:00,225.04
PP002333,2025-01-01 00:00:00,167.2
PP002333,2024-11-11 00:00:00,932.36
PP002333,2024-09-09 00:00:00,46.9
PP002333,2025-01-09 00:00:00,92.32
PP002333,2024-06-18 00:00:00,269.16
PP002333,2024-07-24 00:00:00,113.37
PP002333,2025-07-27 00:00:00,191.39
PP002333,2024-08-28 00:00:00,90.03
PP002333,2024-10-26 00:00:00,185.68
PP002334,2025-04-08 00:00:00,94.18
PP002334,2025-12-20 00:00:00,253.98
PP002334,2025-11-04 00:00:00,89.32
PP002334,2025-01-27 00:00:00,94.93
PP002334,2025-05-23 00:00:00,123.06
PP002335,2025-09-24 00:00:00,40.94
PP002335,2025-01-27 00:00:00,132.81
PP002335,2024-05-30 00:00:00,370.33
PP002335,2025-03-01 00:00:00,85.34
PP002335,2024-09-22 00:00:00,86.26
PP002335,2025-12-19 00:00:00,123.49
PP002335,2025-06-16 00:00:00,84.0
PP002336,2024-12-04 00:00:00,64.76
PP002336,2024-07-08 00:00:00,119.69
PP002336,2024-09-02 00:00:00,66.89
PP002336,2025-08-26 00:00:00,211.96
PP002336,2024-03-16 00:00:00,54.64
PP002336,2024-02-05 00:00:00,28.81
PP002336,2025-01-15 00:00:00,136.83
PP002337,2025-03-30 00:00:00,56.39
PP002337,2025-04-01 00:00:00,160.35
PP002337,2025-07-06 00:00:00,264.58
PP002337,2024-02-15 00:00:00,176.99
PP002337,2024-06-28 00:00:00,101.95
PP002337,2025-11-19 00:00:00,176.39
PP002337,2024-03-07 00:00:00,98.97
PP002337,2025-09-17 00:00:00,35.67
PP002337,2024-01-17 00:00:00,76.29
PP002337,2025-03-06 00:00:00,71.67
PP002337,2024-02-08 00:00:00,87.98
PP002337,2025-09-14 00:00:00,132.47
PP002338,2025-01-01 00:00:00,47.9
PP002338,2025-01-15 00:00:00,109.54
PP002338,2024-02-26 00:00:00,38.04
PP002338,2025-06-12 00:00:00,78.15
PP002338,2024-02-29 00:00:00,369.65
PP002338,2025-02-21 00:00:00,94.76
PP002338,2024-09-23 00:00:00,100.67
PP002338,2024-08-02 00:00:00,276.36
PP002338,2024-12-02 00:00:00,82.57
PP002339,2024-12-08 00:00:00,139.93
PP002339,2025-05-14 00:00:00,48.88
PP002339,2025-11-19 00:00:00,276.64
PP002339,2025-01-04 00:00:00,97.99
PP002339,2025-01-21 00:00:00,86.23
PP002339,2025-03-12 00:00:00,114.66
PP002339,2024-07-21 00:00:00,109.29
PP002340,2024-08-09 00:00:00,74.91
PP002340,2024-05-25 00:00:00,82.0
PP002340,2025-06-27 00:00:00,247.86
PP002340,2025-05-22 00:00:00,90.2
PP002340,2025-05-19 00:00:00,67.51
PP002341,2025-02-15 00:00:00,153.88
PP002342,2025-01-24 00:00:00,60.3
PP002342,2024-03-05 00:00:00,41.04
PP002342,2024-02-07 00:00:00,37.02
PP002342,2024-11-28 00:00:00,64.68
PP002342,2024-06-22 00:00:00,222.15
PP002342,2024-02-29 00:00:00,43.03
PP002342,2024-06-09 00:00:00,57.07
PP002342,2025-02-24 00:00:00,118.24
PP002342,2024-09-12 00:00:00,91.33
PP002342,2024-11-06 00:00:00,53.06
PP002343,2025-01-05 00:00:00,93.74
PP002343,2025-04-13 00:00:00,78.69
PP002343,2025-03-19 00:00:00,63.69
PP002343,2024-12-20 00:00:00,64.27
PP002343,2024-05-03 00:00:00,103.84
PP002343,2025-01-30 00:00:00,51.88
PP002343,2024-01-03 00:00:00,232.0
PP002343,2024-11-10 00:00:00,41.76
PP002344,2025-06-29 00:00:00,80.23
PP002344,2024-07-18 00:00:00,97.08
PP002344,2025-02-19 00:00:00,111.05
PP002344,2025-07-27 00:00:00,127.87
PP002344,2024-04-20 00:00:00,32.58
PP002344,2025-10-26 00:00:00,151.78
PP002344,2024-07-30 00:00:00,165.25
PP002344,2024-02-24 00:00:00,94.4
PP002344,2025-03-06 00:00:00,91.73
PP002345,2024-07-24 00:00:00,143.05
PP002345,2025-03-29 00:00:00,241.56
PP002345,2024-07-31 00:00:00,61.54
PP002345,2024-04-10 00:00:00,32.7
PP002345,2025-02-20 00:00:00,407.87
PP002345,2024-10-11 00:00:00,586.58
PP002345,2024-10-20 00:00:00,36.05
PP002345,2025-02-18 00:00:00,93.76
PP002345,2025-01-25 00:00:00,35.59
PP002345,2024-11-04 00:00:00,103.47
PP002346,2024-05-30 00:00:00,105.47
PP002346,2025-04-11 00:00:00,255.52
PP002346,2024-08-01 00:00:00,124.25
PP002346,2024-11-01 00:00:00,70.37
PP002346,2025-02-24 00:00:00,253.27
PP002346,2025-02-24 00:00:00,135.64
PP002346,2025-03-06 00:00:00,320.63
PP002346,2025-12-01 00:00:00,59.86
PP002346,2025-11-03 00:00:00,142.98
PP002346,2025-06-01 00:00:00,35.91
PP002346,2024-02-24 00:00:00,183.52
PP002346,2025-08-29 00:00:00,93.1
PP002346,2025-08-01 00:00:00,45.4
PP002347,2025-07-24 00:00:00,104.39
PP002348,2024-04-02 00:00:00,220.29
PP002348,2025-06-10 00:00:00,123.81
PP002348,2024-09-10 00:00:00,143.41
PP002348,2024-09-23 00:00:00,122.95
PP002348,2025-01-03 00:00:00,140.21
PP002348,2024-01-09 00:00:00,259.3
PP002348,2024-11-30 00:00:00,62.7
PP002348,2024-12-13 00:00:00,88.4
PP002348,2024-09-18 00:00:00,26.39
PP002349,2025-04-04 00:00:00,73.55
PP002350,2024-08-28 00:00:00,94.76
PP002350,2024-03-13 00:00:00,44.11
PP002350,2024-03-31 00:00:00,92.2
PP002350,2025-04-07 00:00:00,29.99
PP002350,2024-04-18 00:00:00,287.82
PP002351,2025-05-10 00:00:00,164.1
PP002351,2024-06-26 00:00:00,53.22
PP002351,2024-05-27 00:00:00,98.67
PP002351,2025-09-21 00:00:00,78.81
PP002351,2024-06-27 00:00:00,82.18
PP002351,2024-11-08 00:00:00,142.86
PP002351,2025-06-30 00:00:00,56.51
PP002351,2024-12-04 00:00:00,487.32
PP002351,2025-12-09 00:00:00,28.51
PP002352,2025-11-18 00:00:00,192.84
PP002352,2025-06-21 00:00:00,23.61
PP002352,2025-03-06 00:00:00,43.74
PP002352,2024-10-15 00:00:00,69.36
PP002352,2024-11-02 00:00:00,35.64
PP002352,2024-12-16 00:00:00,307.57
PP002352,2024-09-06 00:00:00,323.46
PP002352,2024-09-11 00:00:00,167.07
PP002352,2025-04-03 00:00:00,29.95
PP002352,2025-11-29 00:00:00,47.08
PP002352,2024-10-30 00:00:00,101.68
PP002352,2025-03-19 00:00:00,150.26
PP002352,2024-09-15 00:00:00,99.19
PP002353,2025-11-12 00:00:00,308.5
PP002353,2025-12-29 00:00:00,50.39
PP002353,2025-04-01 00:00:00,55.38
PP002353,2024-07-05 00:00:00,33.75
PP002353,2025-12-23 00:00:00,74.28
PP002354,2025-05-05 00:00:00,38.55
PP002354,2025-02-25 00:00:00,106.57
PP002354,2024-03-15 00:00:00,62.22
PP002354,2024-03-21 00:00:00,174.42
PP002354,2025-06-06 00:00:00,168.57
PP002354,2024-04-17 00:00:00,127.62
PP002354,2024-08-10 00:00:00,34.71
PP002354,2025-05-11 00:00:00,125.69
PP002355,2024-12-21 00:00:00,59.25
PP002356,2024-07-27 00:00:00,148.8
PP002356,2024-09-04 00:00:00,17.43
PP002356,2025-03-13 00:00:00,21.31
PP002356,2024-02-11 00:00:00,92.46
PP002356,2025-05-30 00:00:00,49.36
PP002356,2025-05-14 00:00:00,130.35
PP002356,2025-04-26 00:00:00,67.33
PP002356,2024-03-13 00:00:00,126.27
PP002356,2025-06-22 00:00:00,116.86
PP002356,2025-03-24 00:00:00,105.04
PP002356,2025-03-11 00:00:00,23.65
PP002357,2024-05-27 00:00:00,144.01
PP002358,2025-01-17 00:00:00,47.83
PP002358,2024-07-17 00:00:00,60.19
PP002358,2025-06-24 00:00:00,166.88
PP002358,2025-03-05 00:00:00,44.99
PP002358,2024-10-04 00:00:00,32.6
PP002359,2024-12-20 00:00:00,85.4
PP002359,2024-01-19 00:00:00,131.65
PP002359,2024-10-14 00:00:00,76.69
PP002359,2025-10-18 00:00:00,150.66
PP002359,2024-07-21 00:00:00,195.52
PP002359,2025-12-13 00:00:00,92.45
PP002359,2025-03-26 00:00:00,70.77
PP002359,2024-11-21 00:00:00,49.78
PP002360,2025-12-31 00:00:00,61.35
PP002360,2025-12-29 00:00:00,14.46
PP002360,2024-02-18 00:00:00,184.1
PP002360,2025-08-02 00:00:00,78.91
PP002360,2025-11-06 00:00:00,228.77
PP002360,2025-12-21 00:00:00,35.35
PP002360,2025-02-08 00:00:00,120.23
PP002361,2024-10-14 00:00:00,88.46
PP002362,2025-01-25 00:00:00,53.03
PP002362,2025-07-10 00:00:00,384.73
PP002362,2024-01-31 00:00:00,85.08
PP002362,2024-07-16 00:00:00,104.57
PP002362,2024-12-26 00:00:00,188.85
PP002362,2024-04-11 00:00:00,85.48
PP002362,2024-10-07 00:00:00,292.39
PP002362,2024-12-19 00:00:00,51.75
PP002362,2024-02-16 00:00:00,101.1
PP002362,2024-07-09 00:00:00,70.06
PP002362,2024-07-14 00:00:00,77.02
PP002362,2024-10-19 00:00:00,70.75
PP002362,2025-02-27 00:00:00,156.24
PP002363,2024-11-29 00:00:00,108.64
PP002363,2025-09-17 00:00:00,59.3
PP002363,2025-11-24 00:00:00,259.67
PP002363,2025-07-02 00:00:00,112.14
PP002363,2025-06-19 00:00:00,143.9
PP002363,2025-05-30 00:00:00,88.45
PP002363,2025-05-22 00:00:00,98.94
PP002364,2024-05-06 00:00:00,116.42
PP002364,2024-10-02 00:00:00,154.08
PP002364,2024-06-23 00:00:00,62.26
PP002364,2025-03-05 00:00:00,14.07
PP002364,2025-04-15 00:00:00,225.33
PP002364,2025-03-31 00:00:00,72.88
PP002364,2024-07-16 00:00:00,93.86
PP002365,2024-09-20 00:00:00,82.22
PP002366,2024-04-07 00:00:00,64.14
PP002366,2024-11-04 00:00:00,34.82
PP002366,2024-01-23 00:00:00,62.23
PP002366,2024-08-13 00:00:00,148.65
PP002366,2024-10-25 00:00:00,52.3
PP002366,2024-03-06 00:00:00,60.69
PP002366,2025-05-10 00:00:00,95.68
PP002366,2024-01-19 00:00:00,82.25
PP002367,2025-11-07 00:00:00,177.25
PP002367,2025-03-23 00:00:00,102.59
PP002367,2025-12-11 00:00:00,38.48
PP002367,2024-06-15 00:00:00,116.77
PP002367,2024-12-19 00:00:00,109.68
PP002367,2025-02-10 00:00:00,186.86
PP002367,2025-03-10 00:00:00,76.2
PP002367,2025-07-13 00:00:00,52.52
PP002367,2025-08-04 00:00:00,257.47
PP002367,2024-06-25 00:00:00,86.15
PP002367,2025-09-18 00:00:00,100.75
PP002368,2025-01-23 00:00:00,83.55
PP002368,2024-09-28 00:00:00,416.52
PP002368,2025-04-05 00:00:00,95.21
PP002368,2024-05-04 00:00:00,118.07
PP002368,2025-06-22 00:00:00,45.89
PP002368,2024-05-02 00:00:00,71.7
PP002368,2025-03-24 00:00:00,85.19
PP002368,2024-10-04 00:00:00,114.2
PP002368,2024-10-25 00:00:00,95.92
PP002368,2025-04-09 00:00:00,65.37
PP002369,2025-08-14 00:00:00,51.6
PP002369,2024-07-19 00:00:00,127.25
PP002369,2024-06-10 00:00:00,71.73
PP002369,2024-07-27 00:00:00,148.14
PP002369,2025-10-07 00:00:00,61.43
PP002369,2025-01-15 00:00:00,29.47
PP002369,2025-01-29 00:00:00,131.7
PP002369,2024-10-09 00:00:00,108.82
PP002370,2024-03-01 00:00:00,66.74
PP002370,2025-04-13 00:00:00,19.54
PP002370,2024-11-07 00:00:00,22.59
PP002370,2025-06-27 00:00:00,107.98
PP002370,2024-10-19 00:00:00,205.31
PP002370,2024-10-29 00:00:00,6.66
PP002370,2025-02-12 00:00:00,32.58
PP002370,2025-02-15 00:00:00,66.77
PP002370,2024-03-31 00:00:00,154.3
PP002370,2024-01-09 00:00:00,38.82
PP002371,2024-09-17 00:00:00,49.28
PP002371,2024-04-22 00:00:00,14.53
PP002371,2025-08-26 00:00:00,136.3
PP002371,2024-02-13 00:00:00,316.71
PP002371,2025-10-29 00:00:00,57.1
PP002371,2025-10-11 00:00:00,16.35
PP002371,2024-01-27 00:00:00,117.15
PP002372,2025-11-25 00:00:00,61.6
PP002372,2024-10-28 00:00:00,243.9
PP002372,2024-05-03 00:00:00,51.88
PP002372,2025-07-22 00:00:00,117.17
PP002372,2024-06-22 00:00:00,197.72
PP002372,2025-05-20 00:00:00,70.08
PP002372,2025-04-10 00:00:00,41.03
PP002372,2024-08-30 00:00:00,72.37
PP002372,2025-06-26 00:00:00,277.4
PP002372,2024-10-26 00:00:00,76.14
PP002373,2024-05-09 00:00:00,309.08
PP002374,2024-03-10 00:00:00,62.66
PP002374,2025-06-24 00:00:00,44.47
PP002374,2024-02-25 00:00:00,161.01
PP002374,2025-03-28 00:00:00,195.98
PP002374,2024-11-07 00:00:00,88.64
PP002374,2024-10-22 00:00:00,35.92
PP002374,2025-04-09 00:00:00,158.93
PP002374,2024-08-19 00:00:00,41.63
PP002374,2024-05-10 00:00:00,80.7
PP002374,2024-06-14 00:00:00,101.17
PP002375,2025-05-26 00:00:00,37.87
PP002375,2025-06-20 00:00:00,102.16
PP002375,2024-08-29 00:00:00,93.27
PP002375,2024-09-25 00:00:00,87.2
PP002375,2024-08-18 00:00:00,103.83
PP002375,2024-02-20 00:00:00,73.57
PP002375,2025-05-06 00:00:00,46.0
PP002375,2025-05-22 00:00:00,47.21
PP002376,2024-10-29 00:00:00,95.98
PP002376,2024-12-11 00:00:00,50.62
PP002376,2025-11-03 00:00:00,229.57
PP002376,2025-02-10 00:00:00,33.14
PP002376,2024-04-07 00:00:00,96.48
PP002376,2025-10-17 00:00:00,33.84
PP002376,2025-06-11 00:00:00,67.8
PP002377,2025-08-19 00:00:00,87.36
PP002377,2025-11-27 00:00:00,68.51
PP002377,2025-12-31 00:00:00,270.38
PP002377,2025-11-11 00:00:00,52.68
PP002377,2024-08-21 00:00:00,58.59
PP002377,2025-06-30 00:00:00,223.91
PP002377,2025-11-30 00:00:00,77.55
PP002377,2025-03-05 00:00:00,77.95
PP002377,2025-01-03 00:00:00,54.39
PP002377,2024-04-18 00:00:00,63.01
PP002378,2025-04-27 00:00:00,292.96
PP002379,2025-02-06 00:00:00,99.87
PP002379,2024-05-21 00:00:00,209.6
PP002379,2024-03-23 00:00:00,82.71
PP002379,2025-04-03 00:00:00,157.24
PP002379,2025-12-04 00:00:00,72.78
PP002379,2024-09-19 00:00:00,20.96
PP002379,2025-05-27 00:00:00,156.87
PP002379,2024-09-27 00:00:00,125.2
PP002379,2024-01-27 00:00:00,118.5
PP002379,2025-01-12 00:00:00,68.98
PP002379,2025-08-12 00:00:00,102.06
PP002379,2025-11-06 00:00:00,41.95
PP002379,2025-04-27 00:00:00,62.61
PP002380,2024-10-26 00:00:00,27.51
PP002380,2024-08-18 00:00:00,86.03
PP002380,2025-10-13 00:00:00,328.05
PP002380,2025-11-08 00:00:00,200.23
PP002380,2024-08-06 00:00:00,127.29
PP002380,2024-11-18 00:00:00,266.92
PP002380,2024-09-05 00:00:00,102.21
PP002380,2025-03-11 00:00:00,85.49
PP002380,2024-02-25 00:00:00,90.09
PP002381,2024-07-14 00:00:00,44.84
PP002381,2025-07-29 00:00:00,222.4
PP002381,2025-09-05 00:00:00,28.55
PP002381,2024-12-10 00:00:00,113.94
PP002381,2024-02-17 00:00:00,194.05
PP002381,2024-06-19 00:00:00,92.7
PP002381,2025-09-01 00:00:00,39.05
PP002382,2025-04-03 00:00:00,38.26
PP002382,2025-04-07 00:00:00,50.19
PP002382,2025-10-02 00:00:00,190.01
PP002382,2025-07-26 00:00:00,95.29
PP002382,2024-08-23 00:00:00,61.53
PP002382,2025-03-14 00:00:00,62.5
PP002382,2025-04-22 00:00:00,90.58
PP002382,2024-10-01 00:00:00,456.74
PP002382,2024-04-21 00:00:00,291.79
PP002382,2025-01-22 00:00:00,36.18
PP002382,2024-03-16 00:00:00,335.15
PP002382,2024-02-21 00:00:00,38.91
PP002382,2024-12-12 00:00:00,25.07
PP002383,2025-03-20 00:00:00,66.06
PP002383,2025-04-17 00:00:00,112.66
PP002383,2024-12-28 00:00:00,38.65
PP002383,2025-07-05 00:00:00,34.85
PP002383,2025-01-15 00:00:00,13.24
PP002383,2024-12-10 00:00:00,201.74
PP002383,2025-09-06 00:00:00,190.35
PP002383,2024-01-28 00:00:00,64.15
PP002383,2025-09-18 00:00:00,53.89
PP002384,2025-01-26 00:00:00,24.71
PP002385,2024-07-08 00:00:00,412.67
PP002385,2024-08-04 00:00:00,372.74
PP002385,2024-10-13 00:00:00,395.23
PP002385,2024-07-28 00:00:00,412.83
PP002385,2024-07-20 00:00:00,129.21
PP002385,2024-01-07 00:00:00,101.46
PP002385,2024-09-20 00:00:00,9.74
PP002385,2024-01-05 00:00:00,76.51
PP002385,2024-01-07 00:00:00,122.56
PP002385,2025-02-09 00:00:00,38.6
PP002386,2024-05-15 00:00:00,144.02
PP002386,2025-03-26 00:00:00,266.55
PP002386,2024-04-02 00:00:00,34.98
PP002386,2025-06-07 00:00:00,50.46
PP002386,2024-01-04 00:00:00,50.42
PP002387,2024-05-04 00:00:00,334.59
PP002387,2024-04-19 00:00:00,162.53
PP002387,2025-03-20 00:00:00,105.1
PP002387,2024-10-08 00:00:00,159.7
PP002387,2024-11-04 00:00:00,246.87
PP002387,2024-02-02 00:00:00,161.99
PP002387,2024-02-17 00:00:00,48.73
PP002387,2024-06-13 00:00:00,102.09
PP002387,2024-12-19 00:00:00,124.36
PP002387,2024-09-25 00:00:00,154.0
PP002387,2025-07-08 00:00:00,25.36
PP002387,2025-12-20 00:00:00,120.24
PP002387,2024-01-07 00:00:00,64.1
PP002388,2025-12-29 00:00:00,108.74
PP002388,2024-08-18 00:00:00,165.1
PP002388,2024-01-21 00:00:00,71.44
PP002388,2025-08-13 00:00:00,79.26
PP002388,2025-02-26 00:00:00,117.13
PP002388,2024-06-07 00:00:00,277.89
PP002389,2025-09-24 00:00:00,56.96
PP002389,2024-09-13 00:00:00,221.98
PP002389,2025-12-31 00:00:00,76.35
PP002389,2025-11-22 00:00:00,488.47
PP002389,2025-03-23 00:00:00,66.01
PP002389,2025-12-17 00:00:00,65.54
PP002389,2024-03-12 00:00:00,27.51
PP002389,2025-10-13 00:00:00,178.93
PP002389,2024-08-29 00:00:00,98.2
PP002390,2025-05-09 00:00:00,37.27
PP002390,2024-01-06 00:00:00,162.85
PP002390,2025-01-19 00:00:00,24.04
PP002390,2024-04-04 00:00:00,44.16
PP002390,2024-07-15 00:00:00,455.92
PP002390,2024-08-16 00:00:00,224.6
PP002390,2025-08-23 00:00:00,62.81
PP002390,2024-03-03 00:00:00,194.38
PP002390,2024-07-01 00:00:00,82.52
PP002390,2025-11-28 00:00:00,65.95
PP002390,2024-06-15 00:00:00,132.51
PP002390,2024-02-14 00:00:00,124.51
PP002390,2024-09-12 00:00:00,59.41
