customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH005618,2025-11-05 00:00:00,2022-01-11 00:00:00,16,3971.4,240.05,56,0,0,0.3299,0
CH005619,2025-07-29 00:00:00,2024-10-12 00:00:00,4,238.57,55.55,155,4,1,0.6888,1
CH005620,2025-06-27 00:00:00,2025-02-07 00:00:00,8,326.1,41.52,187,0,0,0.2681,0
CH005621,2025-08-20 00:00:00,2022-10-30 00:00:00,13,810.45,66.35,133,1,0,0.1662,0
CH005622,2025-08-21 00:00:00,2022-03-17 00:00:00,13,1665.49,130.5,132,5,0,0.146,1
CH005623,2025-07-14 00:00:00,2024-12-24 00:00:00,2,138.32,74.86,170,2,1,0.3124,1
CH005624,2025-08-25 00:00:00,2022-04-08 00:00:00,17,2280.71,126.4,128,0,1,0.3978,0
CH005625,2025-11-07 00:00:00,2024-07-01 00:00:00,1,154.69,146.98,54,2,1,0.0895,0
CH005626,2025-02-15 00:00:00,2021-12-28 00:00:00,15,1521.82,109.86,319,2,0,0.2104,1
CH005627,2024-06-10 00:00:00,2023-09-29 00:00:00,10,1733.27,167.62,569,2,1,0.4023,1
CH005628,2025-11-14 00:00:00,2024-05-30 00:00:00,1,125.84,123.47,47,0,0,0.4001,0
CH005629,2024-09-14 00:00:00,2023-04-17 00:00:00,6,341.59,57.2,473,1,2,0.2276,1
CH005630,2025-09-01 00:00:00,2023-07-14 00:00:00,15,1199.44,81.93,121,0,1,0.3536,0
CH005631,2025-05-10 00:00:00,2025-02-21 00:00:00,4,509.05,126.35,235,1,0,0.5266,0
CH005632,2025-12-27 00:00:00,2024-11-11 00:00:00,6,346.49,58.0,4,0,1,0.2497,0
CH005633,2025-09-15 00:00:00,2022-12-07 00:00:00,11,1351.76,128.82,107,0,1,0.703,0
CH005634,2025-11-26 00:00:00,2022-07-01 00:00:00,12,776.79,70.27,35,2,0,0.3665,0
CH005635,2025-09-20 00:00:00,2022-06-02 00:00:00,16,665.39,41.83,102,1,1,0.29,0
CH005636,2025-08-24 00:00:00,2024-01-11 00:00:00,4,494.31,118.76,129,0,0,0.2772,0
CH005637,2025-02-16 00:00:00,2024-07-03 00:00:00,5,151.07,34.85,318,4,2,0.3682,1
CH005638,2025-09-19 00:00:00,2021-12-28 00:00:00,20,1369.79,68.61,103,2,0,0.7819,0
CH005639,2025-05-08 00:00:00,2022-08-19 00:00:00,13,550.93,42.02,237,3,4,0.472,1
CH005640,2025-10-14 00:00:00,2021-12-19 00:00:00,12,1064.46,85.0,78,2,1,0.653,0
CH005641,2025-10-30 00:00:00,2024-11-12 00:00:00,1,37.94,36.88,62,1,1,0.3948,0
CH005642,2025-04-18 00:00:00,2023-11-23 00:00:00,5,428.93,94.12,257,3,1,0.2282,1
CH005643,2025-11-15 00:00:00,2024-10-03 00:00:00,4,129.7,29.59,46,0,0,0.6482,0
CH005644,2025-09-20 00:00:00,2022-06-12 00:00:00,14,1236.28,88.6,102,1,3,0.5727,0
CH005645,2025-09-16 00:00:00,2024-12-15 00:00:00,4,344.87,82.01,106,0,0,0.8233,0
CH005646,2025-08-16 00:00:00,2024-06-05 00:00:00,3,367.63,117.64,137,1,0,0.7562,0
CH005647,2025-04-14 00:00:00,2024-08-26 00:00:00,4,336.14,85.84,261,3,1,0.267,1
CH005648,2025-09-10 00:00:00,2022-02-06 00:00:00,18,579.13,29.44,112,2,0,0.6627,0
CH005649,2025-07-03 00:00:00,2022-09-28 00:00:00,5,670.79,148.76,181,5,1,0.1529,1
CH005650,2025-12-27 00:00:00,2023-01-11 00:00:00,14,2926.19,210.35,4,2,0,0.577,0
CH005651,2025-08-16 00:00:00,2022-11-14 00:00:00,12,1033.39,97.75,137,1,1,0.5222,0
CH005652,2025-10-08 00:00:00,2022-10-04 00:00:00,12,965.82,85.84,84,0,0,0.4225,0
CH005653,2025-09-26 00:00:00,2025-02-22 00:00:00,3,78.4,27.25,96,3,0,0.1258,0
CH005654,2025-12-15 00:00:00,2022-04-23 00:00:00,8,559.47,66.47,16,1,0,0.4946,0
CH005655,2025-05-22 00:00:00,2022-07-10 00:00:00,14,826.08,58.5,223,1,1,0.1701,0
CH005656,2024-08-28 00:00:00,2022-09-24 00:00:00,10,374.25,38.89,490,2,2,0.0779,1
CH005657,2025-09-10 00:00:00,2022-11-24 00:00:00,14,679.15,46.55,112,2,1,0.3466,0
CH005658,2025-12-02 00:00:00,2022-04-02 00:00:00,16,3407.62,207.93,29,1,0,0.5667,0
CH005659,2025-08-25 00:00:00,2025-01-18 00:00:00,1,270.76,261.25,128,2,1,0.4585,0
CH005660,2025-11-22 00:00:00,2024-06-25 00:00:00,8,1411.14,155.07,39,0,2,0.3427,0
CH005661,2025-09-20 00:00:00,2024-08-19 00:00:00,5,985.08,179.74,102,1,0,0.305,0
CH005662,2024-12-23 00:00:00,2022-07-12 00:00:00,10,464.11,44.88,373,1,1,0.3795,1
CH005663,2025-09-05 00:00:00,2024-10-18 00:00:00,4,160.17,42.26,117,1,3,0.6688,0
CH005664,2025-08-11 00:00:00,2024-12-14 00:00:00,7,970.38,129.35,142,0,0,0.614,0
CH005665,2025-11-06 00:00:00,2023-07-21 00:00:00,13,774.47,58.67,55,1,1,0.692,0
CH005666,2025-08-17 00:00:00,2024-02-11 00:00:00,1,38.67,37.56,136,0,0,0.5859,0
CH005667,2025-11-20 00:00:00,2024-11-14 00:00:00,4,687.2,182.4,41,1,0,0.4692,0
CH005668,2025-09-04 00:00:00,2023-06-23 00:00:00,13,401.53,30.94,118,0,0,0.5852,0
CH005669,2025-09-09 00:00:00,2023-06-29 00:00:00,10,446.59,43.85,113,1,0,0.7004,0
CH005670,2025-09-27 00:00:00,2022-05-05 00:00:00,11,744.01,71.93,95,1,0,0.659,0
CH005671,2025-07-18 00:00:00,2024-07-06 00:00:00,1,88.96,84.13,166,0,2,0.5436,1
CH005672,2024-08-14 00:00:00,2021-06-27 00:00:00,16,561.76,32.67,504,4,2,0.4643,1
CH005673,2024-12-11 00:00:00,2021-02-11 00:00:00,19,629.08,35.1,385,0,2,0.0715,1
CH005674,2025-06-26 00:00:00,2022-02-11 00:00:00,10,1469.48,148.53,188,0,0,0.2345,0
CH005675,2025-12-29 00:00:00,2024-12-30 00:00:00,2,189.39,86.62,2,0,2,0.3149,0
CH005676,2025-08-12 00:00:00,2024-11-25 00:00:00,4,149.16,37.78,141,1,1,0.7646,0
CH005677,2025-12-14 00:00:00,2023-03-06 00:00:00,11,1403.93,124.89,17,1,1,0.5853,0
CH005678,2025-10-28 00:00:00,2022-08-18 00:00:00,16,1802.06,122.4,64,2,0,0.3792,0
CH005679,2025-11-03 00:00:00,2025-02-27 00:00:00,1,70.32,66.2,58,2,1,0.4352,0
CH005680,2025-08-28 00:00:00,2021-12-06 00:00:00,19,1461.78,72.47,125,1,0,0.6849,0
CH005681,2025-09-13 00:00:00,2022-07-22 00:00:00,11,1014.88,97.16,109,0,0,0.7908,0
CH005682,2025-06-28 00:00:00,2022-11-08 00:00:00,15,504.53,34.07,186,6,1,0.3262,1
CH005683,2025-12-28 00:00:00,2023-04-21 00:00:00,7,509.35,75.99,3,0,0,0.4893,0
CH005684,2025-12-18 00:00:00,2024-10-30 00:00:00,7,831.7,125.25,13,1,0,0.3161,0
CH005685,2025-12-03 00:00:00,2024-04-17 00:00:00,10,817.62,88.55,28,0,1,0.6037,0
CH005686,2025-11-23 00:00:00,2025-02-14 00:00:00,2,176.33,82.87,38,0,1,0.6718,0
CH005687,2025-05-17 00:00:00,2024-03-10 00:00:00,5,418.9,82.52,228,2,0,0.0,0
CH005688,2025-08-21 00:00:00,2024-11-05 00:00:00,1,138.59,134.06,132,1,0,0.5987,0
CH005689,2025-11-18 00:00:00,2024-02-22 00:00:00,9,590.15,65.83,43,0,0,0.6316,0
CH005690,2024-07-21 00:00:00,2021-09-14 00:00:00,14,1502.93,103.35,528,1,4,0.1501,1
CH005691,2024-07-19 00:00:00,2021-08-13 00:00:00,17,2677.64,153.24,530,3,1,0.0464,1
CH005692,2025-08-31 00:00:00,2022-08-15 00:00:00,11,947.4,89.65,122,0,0,0.2813,0
CH005693,2025-03-14 00:00:00,2024-01-21 00:00:00,11,1417.06,130.49,292,1,1,0.0731,1
CH005694,2025-08-27 00:00:00,2022-05-16 00:00:00,14,973.41,69.42,126,0,1,0.2152,0
CH005695,2025-12-17 00:00:00,2024-03-18 00:00:00,8,411.07,53.42,14,0,0,0.6543,0
CH005696,2025-08-16 00:00:00,2024-02-22 00:00:00,7,429.15,63.54,137,0,0,0.499,0
CH005697,2024-06-05 00:00:00,2022-01-03 00:00:00,12,444.58,35.03,574,1,3,0.1038,1
CH005698,2025-05-28 00:00:00,2022-01-21 00:00:00,18,1889.72,117.27,217,0,3,0.3966,1
CH005699,2025-08-30 00:00:00,2023-02-22 00:00:00,7,313.96,45.13,123,2,2,0.1943,1
CH005700,2025-10-17 00:00:00,2023-05-09 00:00:00,8,385.46,48.35,75,0,2,0.4542,0
CH005701,2025-08-02 00:00:00,2025-02-05 00:00:00,10,1214.32,117.23,151,2,1,0.5164,0
CH005702,2024-10-16 00:00:00,2022-05-12 00:00:00,13,1233.12,89.11,441,2,2,0.2033,1
CH005703,2025-08-02 00:00:00,2021-10-23 00:00:00,24,1004.74,42.27,151,0,0,0.5042,0
CH005704,2025-11-11 00:00:00,2025-05-07 00:00:00,1,262.48,242.78,50,0,0,0.4255,0
CH005705,2025-09-12 00:00:00,2023-08-31 00:00:00,12,1654.04,118.82,110,1,2,0.7465,0
CH005706,2025-05-21 00:00:00,2023-11-10 00:00:00,1,42.16,47.43,224,1,0,0.274,0
CH005707,2025-10-06 00:00:00,2024-11-27 00:00:00,3,205.85,67.76,86,1,0,0.64,0
CH005708,2025-10-12 00:00:00,2023-11-01 00:00:00,11,907.53,86.22,80,0,0,0.4514,0
CH005709,2025-11-22 00:00:00,2022-06-22 00:00:00,11,995.57,89.25,39,0,1,0.7312,0
CH005710,2025-01-28 00:00:00,2024-08-24 00:00:00,3,285.94,94.39,337,0,3,0.2367,1
CH005711,2025-11-19 00:00:00,2022-11-04 00:00:00,12,1190.78,101.25,42,1,1,0.3698,0
CH005712,2025-10-16 00:00:00,2024-11-12 00:00:00,7,461.23,63.06,76,1,0,0.3629,0
CH005713,2025-10-11 00:00:00,2023-01-02 00:00:00,14,750.16,53.06,81,0,4,0.7113,0
CH005714,2025-08-04 00:00:00,2024-01-17 00:00:00,9,2689.1,288.01,149,1,0,0.2502,0
CH005715,2025-11-19 00:00:00,2024-09-19 00:00:00,5,299.4,59.22,42,0,0,0.4333,0
CH005716,2025-08-21 00:00:00,2025-06-21 00:00:00,1,25.9,28.3,132,0,0,0.2347,0
CH005717,2025-10-07 00:00:00,2025-01-06 00:00:00,1,161.0,169.13,85,0,1,0.3061,0
CH005718,2025-01-19 00:00:00,2024-05-19 00:00:00,1,89.82,89.77,346,1,0,0.0422,1
CH005719,2025-05-04 00:00:00,2024-03-04 00:00:00,6,465.93,84.64,241,2,0,0.452,0
CH005720,2025-11-27 00:00:00,2023-02-26 00:00:00,16,938.0,61.69,34,1,1,0.3286,0
CH005721,2025-11-07 00:00:00,2024-03-17 00:00:00,1,118.79,130.87,54,2,1,0.4937,0
CH005722,2025-11-12 00:00:00,2024-11-23 00:00:00,7,931.12,132.85,49,0,0,0.3087,0
CH005723,2025-03-04 00:00:00,2022-12-26 00:00:00,5,551.72,123.96,302,2,3,0.0642,1
CH005724,2024-08-26 00:00:00,2021-10-30 00:00:00,15,1282.76,81.27,492,2,0,0.2522,1
CH005725,2025-11-21 00:00:00,2024-08-23 00:00:00,4,968.47,264.95,40,0,0,0.4709,0
CH005726,2025-11-08 00:00:00,2024-09-06 00:00:00,1,86.05,85.89,53,2,0,0.408,0
CH005727,2024-07-19 00:00:00,2023-06-20 00:00:00,8,581.63,67.58,530,2,4,0.2629,1
CH005728,2025-12-28 00:00:00,2024-10-02 00:00:00,4,321.05,78.68,3,0,2,0.5795,0
CH005729,2025-10-08 00:00:00,2022-02-28 00:00:00,15,1647.49,106.06,84,1,0,0.3148,0
CH005730,2025-09-03 00:00:00,2024-10-28 00:00:00,6,527.37,87.56,119,0,0,0.4266,0
CH005731,2025-11-19 00:00:00,2024-12-09 00:00:00,4,350.12,89.77,42,0,1,0.0599,0
CH005732,2025-06-11 00:00:00,2024-01-31 00:00:00,4,173.06,45.83,203,1,0,0.4446,1
CH005733,2025-08-27 00:00:00,2024-02-16 00:00:00,8,524.2,75.8,126,0,0,0.6625,0
CH005734,2025-09-19 00:00:00,2024-01-14 00:00:00,8,885.45,102.3,103,0,1,0.592,0
CH005735,2025-12-09 00:00:00,2022-04-20 00:00:00,14,1304.61,99.58,22,1,1,0.3987,0
CH005736,2025-10-28 00:00:00,2023-07-03 00:00:00,10,929.78,102.15,64,1,0,0.4994,0
CH005737,2025-09-29 00:00:00,2022-12-13 00:00:00,7,1556.03,230.78,93,2,1,0.7095,0
CH005738,2025-01-24 00:00:00,2021-09-24 00:00:00,14,467.92,34.31,341,3,0,0.085,1
CH005739,2025-11-19 00:00:00,2024-02-07 00:00:00,11,1713.13,161.35,42,0,1,0.7782,0
CH005740,2024-08-02 00:00:00,2022-03-20 00:00:00,10,1173.47,110.85,516,1,1,0.162,1
CH005741,2025-10-05 00:00:00,2025-05-08 00:00:00,4,540.77,126.31,87,0,1,0.7133,0
CH005742,2025-01-07 00:00:00,2021-12-30 00:00:00,17,2334.8,135.19,358,3,1,0.255,1
CH005743,2024-06-04 00:00:00,2022-12-10 00:00:00,9,1658.24,185.07,575,1,0,0.4657,1
CH005744,2024-12-13 00:00:00,2023-10-26 00:00:00,4,135.57,35.12,383,1,1,0.2454,1
CH005745,2025-08-31 00:00:00,2023-08-24 00:00:00,12,437.99,34.45,122,2,1,0.5322,0
CH005746,2025-11-25 00:00:00,2023-01-13 00:00:00,9,1606.21,170.02,36,0,0,0.3658,0
CH005747,2025-09-23 00:00:00,2023-09-21 00:00:00,5,363.01,79.39,99,1,0,0.3834,0
CH005748,2025-08-12 00:00:00,2024-11-25 00:00:00,4,209.82,53.45,141,0,0,0.598,0
CH005749,2025-08-14 00:00:00,2023-02-05 00:00:00,12,1866.12,161.31,139,1,1,0.1546,0
CH005750,2025-12-23 00:00:00,2023-05-26 00:00:00,10,547.86,55.15,8,1,0,0.3591,0
CH005751,2024-07-23 00:00:00,2023-01-15 00:00:00,10,1782.41,189.24,526,2,0,0.1637,1
CH005752,2025-09-14 00:00:00,2022-03-05 00:00:00,14,1797.42,121.74,108,2,2,0.1651,0
CH005753,2025-05-15 00:00:00,2023-10-19 00:00:00,7,903.39,117.91,230,2,1,0.3265,1
CH005754,2025-08-24 00:00:00,2023-05-03 00:00:00,11,430.91,38.53,129,1,1,0.3725,1
CH005755,2025-08-07 00:00:00,2024-08-30 00:00:00,3,189.26,62.43,146,0,0,0.4988,0
CH005756,2025-11-14 00:00:00,2023-06-02 00:00:00,9,3425.66,390.44,47,2,1,0.579,0
CH005757,2025-12-05 00:00:00,2023-05-22 00:00:00,10,1000.52,104.45,26,1,0,0.1047,0
CH005758,2025-08-26 00:00:00,2024-02-06 00:00:00,8,300.85,34.23,127,0,1,0.3827,0
CH005759,2024-10-18 00:00:00,2023-12-29 00:00:00,3,307.69,100.09,439,5,3,0.1491,1
CH005760,2025-10-17 00:00:00,2023-02-18 00:00:00,8,580.69,70.15,75,0,0,0.1891,0
CH005761,2025-11-19 00:00:00,2023-12-31 00:00:00,9,677.08,76.62,42,0,2,0.6586,0
CH005762,2025-12-28 00:00:00,2023-12-27 00:00:00,5,499.97,98.69,3,0,1,0.6958,0
CH005763,2025-10-15 00:00:00,2023-07-15 00:00:00,9,829.99,105.1,77,1,1,0.2867,0
CH005764,2025-08-17 00:00:00,2022-08-23 00:00:00,13,354.61,27.73,136,4,3,0.5645,1
CH005765,2024-11-13 00:00:00,2021-06-17 00:00:00,17,1402.14,81.06,413,1,0,0.3776,1
CH005766,2025-11-17 00:00:00,2023-07-24 00:00:00,11,820.64,70.56,44,1,2,0.4347,0
CH005767,2025-09-20 00:00:00,2022-12-03 00:00:00,11,875.27,89.1,102,2,2,0.4488,0
CH005768,2024-06-14 00:00:00,2024-02-10 00:00:00,3,124.63,42.43,565,1,2,0.1269,1
CH005769,2025-10-05 00:00:00,2021-12-10 00:00:00,15,1230.13,73.46,87,1,0,0.5779,0
CH005770,2025-08-06 00:00:00,2024-10-16 00:00:00,8,1928.11,216.08,147,1,0,0.4573,0
CH005771,2025-12-08 00:00:00,2023-04-08 00:00:00,14,2721.51,201.17,23,1,1,0.6279,0
CH005772,2025-09-05 00:00:00,2024-04-18 00:00:00,8,875.1,111.88,117,0,0,0.6862,0
CH005773,2025-04-08 00:00:00,2021-11-13 00:00:00,18,804.45,43.27,267,3,0,0.2258,1
CH005774,2025-08-14 00:00:00,2025-03-29 00:00:00,4,265.72,66.74,139,2,0,0.3372,0
CH005775,2025-10-31 00:00:00,2024-03-25 00:00:00,3,794.6,251.63,61,1,0,0.4662,0
CH005776,2025-12-20 00:00:00,2025-06-08 00:00:00,6,483.12,85.65,11,1,0,0.647,0
CH005777,2025-12-25 00:00:00,2023-12-30 00:00:00,15,441.83,30.58,6,2,1,0.3383,0
CH005778,2025-12-25 00:00:00,2024-02-20 00:00:00,15,976.44,65.39,6,0,0,0.1077,0
CH005779,2025-10-14 00:00:00,2024-06-18 00:00:00,6,435.4,66.91,78,0,1,0.5842,0
CH005780,2025-03-31 00:00:00,2021-11-06 00:00:00,9,1438.44,167.55,275,1,0,0.1933,1
CH005781,2025-08-29 00:00:00,2023-09-03 00:00:00,10,815.74,72.87,124,0,0,0.2328,0
CH005782,2025-03-11 00:00:00,2024-05-08 00:00:00,6,257.56,43.01,295,5,0,0.053,1
CH005783,2025-08-17 00:00:00,2025-01-09 00:00:00,7,623.17,88.68,136,0,2,0.8338,0
CH005784,2025-04-15 00:00:00,2024-07-25 00:00:00,3,73.03,24.06,260,4,1,0.3441,1
CH005785,2024-09-29 00:00:00,2023-06-04 00:00:00,10,479.92,47.65,458,3,2,0.2898,1
CH005786,2025-11-15 00:00:00,2022-10-13 00:00:00,15,255.24,17.27,46,3,0,0.1912,0
CH005787,2025-08-10 00:00:00,2023-07-09 00:00:00,8,638.25,77.05,143,0,1,0.3821,0
CH005788,2025-08-12 00:00:00,2024-10-10 00:00:00,7,396.11,58.26,141,3,1,0.4507,1
CH005789,2025-11-28 00:00:00,2023-07-05 00:00:00,8,913.55,105.83,33,0,0,0.3379,0
CH005790,2025-12-22 00:00:00,2023-02-13 00:00:00,10,768.65,80.3,9,2,0,0.4824,0
CH005791,2025-08-13 00:00:00,2023-08-27 00:00:00,5,406.82,83.76,140,0,0,0.7287,0
CH005792,2024-11-19 00:00:00,2024-06-10 00:00:00,7,639.22,86.16,407,0,0,0.1786,1
CH005793,2024-12-08 00:00:00,2021-05-18 00:00:00,21,1212.03,59.39,388,1,2,0.126,1
CH005794,2025-05-08 00:00:00,2023-10-05 00:00:00,5,525.66,102.8,237,5,1,0.5624,1
CH005795,2025-10-27 00:00:00,2024-01-27 00:00:00,12,924.88,74.29,65,0,0,0.5779,0
CH005796,2025-08-23 00:00:00,2021-12-29 00:00:00,12,935.11,74.31,130,0,1,0.4765,0
CH005797,2025-09-22 00:00:00,2022-08-25 00:00:00,15,2198.62,145.4,100,2,0,0.1166,0
CH005798,2025-05-29 00:00:00,2021-10-27 00:00:00,15,1149.28,80.84,216,1,1,0.47,0
CH005799,2025-08-07 00:00:00,2022-07-26 00:00:00,5,560.4,112.27,146,2,0,0.1928,1
CH005800,2025-10-28 00:00:00,2025-03-01 00:00:00,2,160.27,84.04,64,0,0,0.4464,0
CH005801,2025-12-29 00:00:00,2022-12-25 00:00:00,12,1264.95,112.4,2,0,1,0.1639,0
CH005802,2025-12-02 00:00:00,2022-11-26 00:00:00,12,1466.88,124.62,29,0,0,0.7196,0
CH005803,2025-08-25 00:00:00,2024-09-01 00:00:00,8,443.55,52.16,128,1,0,0.5077,0
CH005804,2025-11-25 00:00:00,2025-03-18 00:00:00,6,303.18,50.71,36,1,0,0.6328,0
CH005805,2025-10-12 00:00:00,2022-04-05 00:00:00,16,932.63,55.14,80,1,0,0.5992,0
CH005806,2025-06-16 00:00:00,2024-11-28 00:00:00,2,118.54,57.38,198,2,3,0.0917,1
CH005807,2025-10-06 00:00:00,2023-07-31 00:00:00,4,689.3,177.5,86,1,1,0.4314,0
CH005808,2025-09-02 00:00:00,2023-10-27 00:00:00,6,1230.46,220.93,120,1,0,0.5332,0
CH005809,2025-09-24 00:00:00,2022-08-23 00:00:00,12,3795.59,321.83,98,0,0,0.7099,0
CH005810,2025-12-25 00:00:00,2022-03-18 00:00:00,11,912.78,88.28,6,0,0,0.6922,0
CH005811,2025-12-07 00:00:00,2024-05-24 00:00:00,6,919.76,145.57,24,0,0,0.4537,0
CH005812,2025-12-17 00:00:00,2024-06-18 00:00:00,4,383.8,87.71,14,0,1,0.3042,0
CH005813,2025-11-29 00:00:00,2023-06-29 00:00:00,13,531.7,44.07,32,1,0,0.4187,0
CH005814,2024-08-29 00:00:00,2022-09-27 00:00:00,14,791.94,61.11,489,1,0,0.241,1
CH005815,2025-08-04 00:00:00,2023-04-07 00:00:00,14,1595.99,117.26,149,3,1,0.8532,1
CH005816,2025-02-03 00:00:00,2023-10-23 00:00:00,7,818.07,128.69,331,2,3,0.2431,1
CH005817,2025-08-28 00:00:00,2023-06-08 00:00:00,9,367.02,41.72,125,0,0,0.3506,0
CH005818,2025-08-17 00:00:00,2023-04-11 00:00:00,14,1535.6,116.53,136,1,0,0.4739,0
CH005819,2025-01-25 00:00:00,2021-06-24 00:00:00,16,1918.92,111.71,340,3,1,0.2463,1
CH005820,2025-11-01 00:00:00,2025-04-26 00:00:00,6,989.95,161.74,60,2,0,0.2644,0
CH005821,2025-11-25 00:00:00,2024-08-03 00:00:00,6,570.16,93.61,36,0,0,0.4464,0
CH005822,2025-09-29 00:00:00,2023-11-06 00:00:00,3,1352.06,377.19,93,1,0,0.6552,0
CH005823,2025-11-26 00:00:00,2022-07-18 00:00:00,16,779.66,49.28,35,1,0,0.4283,0
CH005824,2025-09-01 00:00:00,2024-01-28 00:00:00,7,406.47,55.45,121,2,0,0.3394,0
CH005825,2025-08-14 00:00:00,2022-08-05 00:00:00,12,1632.87,137.32,139,1,0,0.5974,0
CH005826,2025-08-04 00:00:00,2021-12-12 00:00:00,14,426.28,29.02,149,0,0,0.343,0
CH005827,2025-12-05 00:00:00,2023-06-11 00:00:00,8,965.85,113.1,26,1,0,0.537,0
CH005828,2025-10-05 00:00:00,2023-10-25 00:00:00,12,1179.51,106.18,87,2,0,0.5426,0
CH005829,2025-04-02 00:00:00,2024-04-18 00:00:00,6,882.0,148.1,273,2,1,0.22,1
CH005830,2025-10-07 00:00:00,2023-01-31 00:00:00,11,785.84,67.49,85,1,0,0.5535,0
CH005831,2024-06-11 00:00:00,2023-01-01 00:00:00,13,3302.9,245.33,568,3,0,0.1923,1
CH005832,2025-11-13 00:00:00,2024-07-26 00:00:00,9,946.25,99.02,48,1,0,0.4164,0
CH005833,2025-10-01 00:00:00,2025-07-03 00:00:00,1,107.4,101.85,91,0,1,0.2638,0
CH005834,2025-01-06 00:00:00,2024-02-15 00:00:00,7,748.48,104.09,359,1,0,0.1987,1
CH005835,2025-09-19 00:00:00,2023-02-28 00:00:00,15,2321.82,159.04,103,0,1,0.3891,0
CH005836,2025-11-19 00:00:00,2023-06-27 00:00:00,11,695.17,64.06,42,2,0,0.5877,0
CH005837,2024-05-19 00:00:00,2021-03-14 00:00:00,17,1618.28,104.98,591,1,1,0.2231,1
CH005838,2025-06-16 00:00:00,2021-11-12 00:00:00,17,1079.7,60.35,198,0,1,0.4434,1
CH005839,2025-02-25 00:00:00,2022-03-14 00:00:00,17,2717.29,151.94,309,3,1,0.1336,1
CH005840,2025-08-21 00:00:00,2023-07-18 00:00:00,7,333.82,46.4,132,0,0,0.2477,0
CH005841,2025-09-04 00:00:00,2024-03-05 00:00:00,4,442.59,122.65,118,3,1,0.5336,0
CH005842,2025-12-22 00:00:00,2023-02-03 00:00:00,11,841.13,75.3,9,1,1,0.2418,0
CH005843,2025-12-16 00:00:00,2022-04-16 00:00:00,15,2343.79,160.66,15,0,1,0.3229,0
CH005844,2025-10-29 00:00:00,2023-10-11 00:00:00,8,1435.03,187.29,63,0,0,0.7716,0
CH005845,2025-08-21 00:00:00,2023-05-12 00:00:00,7,190.44,27.94,132,0,0,0.2527,0
CH005846,2025-06-06 00:00:00,2022-03-03 00:00:00,15,1716.17,117.29,208,4,1,0.6621,1
CH005847,2025-01-27 00:00:00,2022-10-12 00:00:00,9,473.66,48.33,338,3,2,0.4019,1
CH005848,2025-08-17 00:00:00,2022-12-15 00:00:00,17,1097.04,64.59,136,1,1,0.7986,0
CH005849,2025-10-14 00:00:00,2025-08-10 00:00:00,1,70.11,75.27,78,1,2,0.4018,0
CH005850,2025-03-28 00:00:00,2023-02-26 00:00:00,9,1275.08,124.37,278,2,2,0.391,1
CH005851,2025-11-12 00:00:00,2025-04-19 00:00:00,5,1001.72,185.41,49,3,0,0.8594,0
CH005852,2025-10-31 00:00:00,2024-09-25 00:00:00,1,91.4,85.16,61,1,0,0.8059,0
CH005853,2025-10-24 00:00:00,2024-04-01 00:00:00,9,1475.95,156.88,68,0,0,0.6139,0
CH005854,2025-09-25 00:00:00,2025-07-02 00:00:00,3,248.16,84.1,97,1,0,0.2385,0
CH005855,2025-02-07 00:00:00,2022-11-13 00:00:00,9,747.73,74.21,327,4,0,0.2664,1
CH005856,2025-09-07 00:00:00,2021-12-02 00:00:00,10,1521.12,184.73,115,0,0,0.3072,0
CH005857,2025-08-21 00:00:00,2024-04-02 00:00:00,4,751.83,180.01,132,1,0,0.4505,0
CH005858,2025-08-18 00:00:00,2022-09-12 00:00:00,14,1149.46,76.33,135,1,0,0.3698,0
CH005859,2025-12-01 00:00:00,2023-07-12 00:00:00,17,1653.31,94.68,30,0,0,0.3986,0
CH005860,2025-09-18 00:00:00,2023-06-19 00:00:00,15,1451.54,97.09,104,2,0,0.4566,0
CH005861,2025-11-21 00:00:00,2025-03-23 00:00:00,1,228.12,224.16,40,1,0,0.3846,0
CH005862,2025-11-30 00:00:00,2025-02-21 00:00:00,6,453.5,82.75,31,0,0,0.4148,0
CH005863,2025-09-03 00:00:00,2024-04-19 00:00:00,5,338.68,62.56,119,0,1,0.6605,0
CH005864,2024-08-09 00:00:00,2024-06-06 00:00:00,4,277.78,68.27,509,0,0,0.0827,1
CH005865,2025-10-21 00:00:00,2021-12-28 00:00:00,20,1188.37,57.2,71,1,1,0.5516,0
CH005866,2025-11-01 00:00:00,2024-08-13 00:00:00,5,292.63,54.97,60,1,0,0.4522,0
CH005867,2024-09-16 00:00:00,2024-07-11 00:00:00,4,324.15,80.57,471,2,1,0.2114,1
CH005868,2025-10-27 00:00:00,2022-07-13 00:00:00,14,946.92,73.69,65,3,0,0.5466,0
CH005869,2025-08-07 00:00:00,2022-02-17 00:00:00,11,590.72,52.27,146,0,0,0.6152,0
CH005870,2025-11-23 00:00:00,2022-12-13 00:00:00,15,1972.38,140.68,38,0,0,0.4146,0
CH005871,2025-08-26 00:00:00,2024-04-15 00:00:00,9,1877.63,198.36,127,3,0,0.0754,1
CH005872,2025-12-11 00:00:00,2023-08-05 00:00:00,7,490.7,62.91,20,0,1,0.6704,0
CH005873,2025-12-15 00:00:00,2022-09-24 00:00:00,16,891.89,53.51,16,1,0,0.6333,0
