invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00011251,2025-05-26 06:41:31,684.15,C001768,Office,5,Mobile
AN00011252,2025-04-24 14:16:16,240.77,C002369,Toys,1,Mobile
AN00011253,2024-03-06 19:21:01,198.11,C001458,Kitchen,1,Web
AN00011254,2025-02-04 15:34:21,1614.24,C000787,Grocery,6,Web
AN00011255,2024-09-02 03:58:04,323.78,C002188,Beauty,3,Store
AN00011256,2025-09-20 17:17:23,80.18,C002231,Sports,4,Web
AN00011257,2025-08-12 08:40:58,411.22,C000024,Clothing,3,Web
AN00011258,2025-11-20 04:25:43,1225.95,C002380,Office,5,Web
AN00011259,2024-09-27 02:57:16,421.97,C000547,Garden,3,Web
AN00011260,2024-03-10 13:54:22,303.0,C001675,Garden,3,Mobile
AN00011261,2025-03-17 11:26:01,873.85,C000070,Electronics,6,Mobile
AN00011262,2024-09-28 15:30:38,146.76,C001275,Office,3,Store
AN00011263,2024-07-02 02:21:51,133.5,C001062,Grocery,1,Web
AN00011264,2025-01-26 09:08:27,342.05,C000275,Home,3,Mobile
AN00011265,2025-06-10 04:07:27,153.57,C000092,Clothing,2,Store
AN00011266,2025-07-05 04:21:31,459.02,C002793,Kitchen,5,Web
AN00011267,2025-01-17 19:38:43,313.93,C001293,Garden,6,Mobile
AN00011268,2024-11-12 08:30:57,415.32,C002410,Clothing,4,Web
AN00011269,2024-06-26 12:03:25,329.41,C000908,Grocery,5,Mobile
AN00011270,2024-08-31 04:10:09,880.44,C002759,Electronics,3,Web
AN00011271,2025-07-28 12:50:30,1066.95,C002070,Home,5,Store
AN00011272,2025-12-21 22:28:58,161.5,C001105,Clothing,1,Web
AN00011273,2025-06-23 17:37:19,82.89,C001783,Clothing,1,Store
AN00011274,2025-08-23 16:43:26,429.58,C002667,Clothing,3,Web
AN00011275,2024-03-31 16:19:09,95.98,C001478,Grocery,1,Web
AN00011276,2025-05-10 04:27:55,711.46,C002617,Sports,6,Mobile
AN00011277,2025-09-21 01:44:54,279.73,C002862,Office,3,Web
AN00011278,2025-11-26 03:24:52,1544.82,C000059,Toys,4,Web
AN00011279,2024-07-13 06:43:11,448.63,C001537,Toys,6,Store
AN00011280,2025-11-22 20:36:44,464.8,C002686,Home,2,Marketplace
AN00011281,2024-01-09 07:26:08,126.65,C001854,Toys,4,Mobile
AN00011282,2025-05-06 05:12:54,141.4,C001877,Kitchen,1,Store
AN00011283,2025-09-12 20:02:57,40.36,C000677,Sports,1,Mobile
AN00011284,2025-09-04 23:33:42,42.15,C000817,Home,158,Store
AN00011285,2025-10-06 18:03:35,487.04,C002625,Toys,5,Mobile
AN00011286,2025-01-13 19:45:42,92.84,C000340,Garden,2,Mobile
AN00011287,2025-11-20 08:00:59,607.79,C000804,Computers,4,Mobile
AN00011288,2025-02-28 07:04:03,287.65,C001277,Home,2,Web
AN00011289,2024-02-05 18:30:55,119.09,C001724,Computers,3,Web
AN00011290,2025-12-26 13:10:21,150.04,C000925,Grocery,3,Store
AN00011291,2025-04-14 06:38:39,93.75,C001512,Garden,1,Web
AN00011292,2025-04-02 10:28:34,326.31,C000533,Garden,2,Web
AN00011293,2024-06-14 14:18:03,576.65,C002545,Garden,5,Web
AN00011294,2024-12-12 01:59:41,79.05,C000644,Sports,1,Web
AN00011295,2025-09-22 08:44:52,390.32,C001449,Office,4,Marketplace
AN00011296,2024-05-26 13:58:54,53.02,C000483,Grocery,1,Web
AN00011297,2025-09-24 10:36:03,398.22,C002629,Sports,4,Web
AN00011298,2025-03-06 07:36:34,149.04,C001971,Home,3,Mobile
AN00011299,2025-05-14 23:09:09,54.1,C001445,Home,1,Mobile
AN00011300,2025-12-13 13:47:19,106.52,C000159,Toys,2,Store
AN00011301,2025-07-08 00:22:06,593.23,C001802,Home,3,Store
AN00011302,2024-06-21 12:38:16,350.74,C001277,Electronics,5,Web
AN00011303,2024-02-07 13:29:16,324.19,C001496,Sports,4,Mobile
AN00011304,2024-07-03 05:38:19,59.77,C001052,Kitchen,1,Web
AN00011305,2024-03-18 07:02:47,342.49,C000807,Kitchen,4,Web
AN00011306,2025-09-17 14:06:19,9159.74,C002290,Grocery,5,Store
AN00011307,2025-05-12 04:16:37,96.31,C001164,Computers,1,Mobile
AN00011308,2025-05-24 08:57:31,113.65,C002167,Books,2,Mobile
AN00011309,2024-02-09 00:00:00,192.43,C001033,Office,2,Web
AN00011310,2025-09-17 14:05:26,17669.41,C002450,Computers,5,Marketplace
AN00011311,2024-02-08 06:37:16,213.43,C000066,Grocery,3,Web
AN00011312,2025-03-31 06:37:21,512.86,C001901,Garden,5,Web
AN00011313,2025-07-28 08:12:18,237.21,C001532,Home,3,Mobile
AN00011314,2025-01-16 16:21:44,482.91,C001029,Garden,4,Mobile
AN00011315,2025-12-04 13:23:26,465.52,C000150,Toys,6,Store
AN00011316,2025-08-09 11:29:41,181.77,C002426,Kitchen,3,Web
AN00011317,2024-02-04 11:37:28,301.82,C002789,Garden,3,Store
AN00011318,2024-08-08 08:53:05,281.18,C001885,Beauty,6,Mobile
AN00011319,2024-03-02 23:10:47,270.59,C002949,Home,5,Web
AN00011320,2024-02-26 10:07:45,301.41,C002111,Electronics,2,Mobile
AN00011321,2024-02-01 23:48:04,122.72,C002209,Computers,1,Web
AN00011322,2025-02-16 22:12:25,740.7,C000824,Clothing,4,Web
AN00011323,2025-04-14 19:52:12,168.28,C002360,Office,2,Marketplace
AN00011324,2024-11-30 02:15:21,342.9,C002975,Clothing,3,Store
AN00011325,2025-09-20 00:53:49,335.37,C000812,Clothing,4,Mobile
AN00011326,2024-09-04 06:46:21,178.23,C000602,Office,1,Marketplace
AN00011327,2024-09-13 03:49:25,1136.66,C001189,Books,6,Marketplace
AN00011328,2025-10-26 03:53:11,64.46,C001926,Clothing,1,Store
AN00011329,2024-11-04 21:39:44,695.57,C001335,Computers,4,Web
AN00011330,2025-05-02 06:04:11,799.4,C001150,Kitchen,4,Mobile
AN00011331,2025-01-14 12:46:27,300.26,C001720,Grocery,4,Web
AN00011332,2024-02-19 03:29:49,431.8,C001816,Clothing,4,Mobile
AN00011333,2025-02-18 12:52:30,349.97,C000751,Books,3,Mobile
AN00011334,2025-05-21 08:45:15,343.63,C001286,Kitchen,5,Mobile
AN00011335,2024-04-09 03:50:18,301.14,C002995,Electronics,4,Web
AN00011336,2025-03-22 08:19:35,146.05,C000460,Kitchen,1,Marketplace
AN00011337,2025-12-01 15:31:52,526.21,C000901,Books,6,Store
AN00011338,2024-08-16 16:59:27,443.34,C002309,Grocery,5,Web
AN00011339,2024-10-15 05:40:04,185.68,C000013,Kitchen,2,Web
AN00011340,2024-02-29 12:07:32,436.37,C002890,Computers,5,Web
AN00011341,2024-08-06 07:02:14,553.87,C000805,Books,5,Marketplace
AN00011342,2024-12-08 10:00:12,216.6,C001576,Computers,2,Web
AN00011343,2024-03-24 21:42:38,389.78,C001313,Electronics,2,Store
AN00011344,2025-03-26 05:11:22,45.43,C002130,Home,1,Store
AN00011345,2024-08-13 18:56:17,711.68,C001526,Sports,5,Mobile
AN00011346,2024-09-26 07:45:14,337.46,C001700,Garden,2,Mobile
AN00011347,2024-02-14 14:30:51,348.45,C001961,Clothing,5,Web
AN00011348,2024-11-15 19:11:07,446.74,C002426,Office,6,Marketplace
AN00011349,2024-10-08 13:20:20,373.92,C000721,Clothing,5,Web
AN00011350,2025-02-17 05:37:10,1219.23,C001587,Kitchen,6,Web
AN00011351,2024-02-28 03:51:26,95.74,C002313,Home,2,Web
AN00011352,2024-10-04 23:48:53,128.91,C000428,Toys,1,Mobile
AN00011353,2024-09-28 00:31:28,123.71,C001182,Grocery,2,Store
AN00011354,2024-07-15 09:40:54,96.69,C000517,Beauty,1,Store
AN00011355,2025-09-28 14:23:11,616.93,C002480,Office,5,Marketplace
AN00011356,2025-07-21 21:26:44,390.37,C001118,Beauty,5,Web
AN00011357,2024-09-01 02:35:36,395.2,C001647,Clothing,2,Mobile
AN00011358,2024-03-11 03:43:02,460.84,C002340,Electronics,4,Mobile
AN00011359,2025-09-23 18:52:52,122.34,C000742,Sports,2,Store
AN00011360,2024-04-19 05:36:23,273.54,C000414,Toys,5,Web
AN00011361,2024-02-09 13:47:13,718.33,C002125,Home,5,Web
AN00011362,2024-08-02 11:04:57,255.16,C000849,Toys,4,Store
AN00011363,2024-10-12 14:58:30,430.1,C002439,Books,6,Marketplace
AN00011364,2025-09-20 06:25:03,66.99,C000825,Clothing,1,Mobile
AN00011365,2024-10-15 15:03:37,231.26,C001663,Beauty,4,Web
AN00011366,2025-01-29 08:55:54,141.34,C001517,Books,1,Web
AN00011367,2025-05-08 18:03:09,915.06,C000766,Clothing,5,Mobile
AN00011368,2024-01-21 20:05:56,152.74,C000656,Electronics,2,Mobile
AN00011369,2024-11-16 19:13:37,206.69,C000281,Sports,3,Web
AN00011370,2025-05-20 10:39:38,274.61,C000291,Electronics,4,Web
AN00011371,2025-07-01 08:12:42,208.71,C001333,Toys,3,Web
AN00011372,2024-09-12 04:29:57,136.24,C000010,Grocery,1,Store
AN00011373,2025-04-01 00:40:41,458.15,C001554,Sports,4,Web
AN00011374,2025-06-14 03:09:36,310.8,C000576,Office,3,Marketplace
AN00011375,2024-08-14 00:27:54,542.18,C000449,Beauty,3,Mobile
AN00011376,2025-07-30 04:09:53,474.14,C000794,Office,4,Marketplace
AN00011377,2025-03-16 03:54:11,222.4,C000927,Grocery,4,Web
AN00011378,2025-12-16 05:33:39,328.24,C001466,Sports,2,Store
AN00011379,2025-03-05 02:12:24,634.29,C002778,Books,5,Web
AN00011380,2024-03-25 04:57:08,441.58,C001234,Computers,2,Web
AN00011381,2025-08-25 13:19:12,291.42,C002256,Office,2,Web
AN00011382,2025-02-19 04:17:27,84.8,C002196,Garden,2,Web
AN00011383,2024-05-18 11:30:20,482.21,C002809,Books,4,Web
AN00011384,2025-09-03 16:32:52,168.37,C001101,Clothing,2,Store
AN00011385,2024-05-11 14:53:00,145.15,C002239,Electronics,5,Web
AN00011386,2024-12-29 19:48:53,260.91,C000730,Clothing,6,Marketplace
AN00011387,2025-11-19 19:53:11,216.51,C002457,Sports,2,Marketplace
AN00011388,2024-12-05 19:42:03,288.37,C001212,Beauty,4,Web
AN00011389,2025-05-20 07:26:18,209.53,C002527,Books,5,Web
AN00011390,2024-04-14 11:09:11,126.31,C002916,Beauty,3,Web
AN00011391,2025-12-07 21:18:10,69.35,C002046,Sports,1,Mobile
AN00011392,2024-04-08 23:34:15,1242.76,C002268,Garden,5,Web
AN00011393,2024-11-15 08:08:01,226.28,C001548,Beauty,2,Mobile
AN00011394,2025-04-17 13:21:47,137.28,C001114,Books,1,Mobile
AN00011395,2025-06-08 06:02:13,706.7,C000512,Sports,6,Marketplace
AN00011396,2024-08-18 13:48:23,503.22,C001518,Computers,6,Mobile
AN00011397,2024-05-10 03:04:20,267.98,C001998,Books,5,Mobile
AN00011398,2025-12-30 23:08:48,538.66,C001197,Clothing,5,Web
AN00011399,2024-04-12 14:29:47,251.27,C000166,Computers,2,Mobile
AN00011400,2024-07-01 01:53:38,142.16,C000136,Sports,2,Store
AN00011401,2025-05-01 19:32:16,81.7,C002450,Office,1,Mobile
AN00011402,2024-09-16 17:38:10,72.7,C002797,Books,2,Store
AN00011403,2024-02-07 15:26:19,421.85,C000377,Office,4,Mobile
AN00011404,2024-02-01 22:28:34,254.58,C001181,Computers,5,Web
AN00011405,2024-06-26 19:33:46,98.58,C000926,Office,2,Marketplace
AN00011406,2024-10-17 04:38:42,322.22,C001690,Books,3,Mobile
AN00011407,2025-03-23 07:13:02,199.85,C000823,Grocery,6,Mobile
AN00011408,2024-12-27 15:43:27,113.45,C001424,Sports,3,Store
AN00011409,2025-10-07 16:48:11,839.19,C002219,Computers,6,Marketplace
AN00011410,2025-03-31 07:21:45,769.65,C001429,Computers,5,Web
AN00011411,2024-11-10 08:50:14,52.11,C000654,Electronics,1,Web
AN00011412,2024-07-21 21:10:21,181.35,C001041,Sports,2,Store
AN00011413,2025-12-28 01:28:34,663.94,C000642,Home,3,Web
AN00011414,2025-04-09 19:18:04,566.48,C002126,Kitchen,4,Mobile
AN00011415,2025-01-15 16:56:13,276.09,C002482,Garden,3,Web
AN00011416,2024-06-03 01:45:30,827.15,C001558,Beauty,3,Store
AN00011417,2024-05-16 21:45:20,477.97,C000406,Electronics,6,Web
AN00011418,2024-12-04 03:20:14,386.25,C002360,Office,4,Mobile
AN00011419,2024-10-21 15:56:51,234.47,C001518,Grocery,5,Mobile
AN00011420,2024-07-13 16:42:19,555.72,C001829,Beauty,5,Store
AN00011421,2024-05-27 06:52:35,715.3,C000395,Electronics,6,Web
AN00011422,2025-04-24 01:47:25,473.36,C001829,Computers,6,Web
AN00011423,2025-11-17 03:22:01,116.7,C001206,Books,3,Mobile
AN00011424,2025-12-19 00:32:13,110.06,C002568,Kitchen,3,Marketplace
AN00011425,2025-05-23 07:05:56,791.86,C002987,Electronics,5,Web
AN00011426,2024-08-24 11:08:27,268.21,C001164,Home,3,Mobile
AN00011427,2025-12-19 01:10:53,260.45,C002907,Sports,5,Web
AN00011428,2025-08-18 09:58:12,118.07,C001073,Clothing,1,Web
AN00011429,2025-08-21 04:57:29,370.03,C002779,Garden,5,Store
AN00011430,2024-02-02 02:35:08,109.6,C000434,Sports,3,Store
AN00011431,2024-05-19 14:36:48,81.9,C001774,Toys,2,Mobile
AN00011432,2025-07-20 20:17:27,57.11,C002171,Clothing,1,Web
AN00011433,2024-11-28 16:53:43,73.0,C001674,Toys,1,Web
AN00011434,2024-12-30 14:04:45,277.35,C001272,Books,3,Web
AN00011435,2025-09-04 06:34:08,100.42,C002574,Books,1,Web
AN00011436,2025-12-12 01:41:42,299.88,C000883,Electronics,6,Web
AN00011436,2025-09-14 22:51:05,301.12,C001808,Sports,6,Store
AN00011438,2024-03-19 14:39:40,265.57,C002954,Computers,6,Mobile
AN00011439,2025-03-15 22:58:48,655.86,C001986,Clothing,6,Web
AN00011440,2024-07-02 16:15:04,55.51,C001441,Books,1,Web
AN00011441,2024-07-24 13:28:46,271.08,C001722,Beauty,5,Web
AN00011442,2025-11-27 09:44:19,418.65,C001731,Clothing,6,Web
AN00011443,2024-01-28 02:24:20,257.24,C000698,Sports,3,Mobile
AN00011444,2025-08-26 22:05:20,956.63,C000308,Home,5,Mobile
AN00011445,2025-03-23 12:24:17,390.32,C002072,Beauty,2,Mobile
AN00011446,2025-10-03 18:57:54,723.77,C002541,Home,6,Marketplace
AN00011447,2025-11-21 16:00:50,196.83,C001987,Grocery,2,Web
AN00011448,2024-11-24 18:14:57,96.16,C001663,Home,1,Mobile
AN00011449,2024-03-21 10:45:41,403.04,C001199,Office,3,Marketplace
AN00011450,2024-06-29 08:49:46,270.96,C002455,Office,2,Web
AN00011451,2024-06-30 17:19:19,78.57,C002721,Garden,5,Mobile
AN00011452,2025-10-26 04:03:35,640.74,C002117,Grocery,6,Marketplace
AN00011453,2025-01-29 12:33:57,198.03,C001351,Garden,4,Web
AN00011454,2025-11-06 18:12:19,294.99,C002165,Home,3,Web
AN00011455,2025-02-22 22:59:42,384.59,C002531,Beauty,5,Mobile
AN00011456,2025-11-25 23:47:58,67.62,C001756,Grocery,2,Web
AN00011457,2024-01-21 15:10:43,679.34,C001527,Office,6,Web
AN00011458,2024-12-28 22:42:36,203.45,C001944,Beauty,1,Store
AN00011459,2025-05-18 20:23:08,382.95,C002840,Kitchen,3,Mobile
AN00011460,2025-07-28 20:09:54,598.87,C001354,Kitchen,5,Store
AN00011461,2024-08-14 23:57:36,307.53,C001189,Books,4,Mobile
AN00011462,2025-11-06 19:48:15,73.7,C001003,Books,2,Web
AN00011463,2024-11-07 07:22:55,38777.28,C002463,Clothing,3,Store
AN00011464,2024-12-20 22:01:13,1557.98,C001417,Sports,6,Store
AN00011465,2024-08-16 16:31:04,314.47,C002721,Computers,4,Store
AN00011466,2024-03-18 00:39:21,62.66,C002130,Electronics,1,Marketplace
AN00011467,2024-01-08 03:54:41,307.94,C000116,Home,4,Web
AN00011468,2024-05-28 14:37:40,427.6,C002814,Grocery,5,Web
AN00011469,2024-05-09 13:22:45,270.48,C001095,Clothing,1,Mobile
AN00011470,2025-09-12 06:02:07,285.48,C002846,Toys,3,Store
AN00011470,2025-06-11 02:07:56,810.06,C002367,Electronics,3,Web
AN00011472,2024-07-14 09:25:07,275.84,C000612,Computers,5,Store
AN00011473,2025-07-02 01:09:41,974.04,C002916,Office,5,Web
AN00011474,2025-02-10 07:31:51,465.26,C002365,Computers,4,Web
AN00011475,2025-04-07 10:49:44,157.87,C002666,Beauty,3,Mobile
AN00011476,2025-08-22 15:57:45,579.35,C000006,Clothing,5,Web
AN00011477,2024-03-15 04:35:06,963.66,C000065,Home,5,Store
AN00011478,2025-04-28 22:27:49,264.51,C002896,Books,1,Marketplace
AN00011479,2024-11-01 13:57:54,651.89,C002766,Sports,4,Web
AN00011480,2025-06-05 02:05:39,557.41,C001922,Toys,6,Web
AN00011481,2024-01-27 22:12:51,298.79,C002249,Toys,2,Web
AN00011482,2025-09-03 18:46:44,261.48,C002433,Kitchen,5,Mobile
AN00011483,2024-02-28 07:02:27,269.54,C001575,Garden,2,Web
AN00011484,2024-03-26 03:05:13,702.69,C001146,Toys,6,Web
AN00011485,2025-04-14 00:49:35,314.5,C000351,Clothing,2,Web
AN00011486,2024-01-05 16:06:49,144.33,C001809,Electronics,2,Mobile
AN00011487,2025-07-08 17:00:29,383.42,C002330,Computers,3,Store
AN00011488,2025-10-24 22:11:51,51.45,C002262,Computers,2,Mobile
AN00011489,2025-04-01 13:10:06,511.68,C002041,Office,5,Web
AN00011490,2025-01-29 22:41:48,179.37,C002231,Electronics,3,Web
AN00011491,2024-10-15 11:41:47,176.59,C002599,Home,2,Web
AN00011492,2024-02-07 19:42:36,66.83,C000072,Office,1,Web
AN00011493,2025-09-02 01:03:28,158.09,C000762,Garden,2,Web
AN00011494,2024-05-23 22:01:19,159.32,C001839,Toys,6,Mobile
AN00011495,2025-03-28 09:38:05,51.31,C001658,Garden,1,Web
AN00011496,2025-04-24 22:34:23,61.01,C000574,Office,1,Web
AN00011497,2025-06-07 00:34:46,0.01,C001206,Clothing,2,Web
AN00011498,2024-11-19 05:21:41,112.46,C002673,Computers,1,Marketplace
AN00011499,2024-08-15 12:59:44,471.04,C000140,Beauty,5,Web
AN00011500,2025-02-07 20:29:15,199.91,C002642,Clothing,2,Store
AN00011501,2024-12-11 16:19:16,210.52,C001143,Electronics,4,Web
AN00011502,2024-10-12 11:14:20,277.52,C000869,Sports,4,Web
AN00011503,2025-05-06 20:55:25,485.0,C001399,Clothing,1,Web
AN00011504,2025-12-17 22:37:16,193.7,C001506,Kitchen,3,Mobile
AN00011505,2025-03-19 23:15:17,203.62,C000243,Grocery,2,Web
AN00011506,2025-01-28 03:49:11,463.8,C002946,Home,4,Web
AN00011507,2025-08-08 17:26:21,580.62,C001289,Sports,3,Web
AN00011508,2024-01-15 05:06:07,345.95,C000901,Clothing,4,Marketplace
AN00011509,2025-03-21 15:35:50,641.36,C000545,Electronics,3,Marketplace
AN00011510,2024-04-03 08:42:16,424.62,C000146,Home,4,Mobile
AN00011511,2025-09-27 06:32:07,48.53,C001014,Home,1,Store
AN00011512,2025-08-04 10:24:46,538.1,C001981,Clothing,4,Mobile
AN00011513,2025-02-11 11:29:31,530.26,C000246,Toys,4,Mobile
AN00011514,2024-06-03 19:59:19,769.27,C000315,Grocery,5,Store
AN00011515,2024-01-10 18:42:26,193.2,C001557,Garden,1,Mobile
AN00011516,2024-11-12 12:05:24,747.77,C002732,Home,6,Mobile
AN00011517,2024-06-01 05:05:39,464.93,C002853,Grocery,4,Mobile
AN00011518,2024-08-28 14:26:07,1025.78,C000863,Office,6,Mobile
AN00011519,2025-01-27 08:10:21,124.55,C002517,Toys,2,Mobile
AN00011520,2024-02-21 23:10:29,539.88,C000462,Toys,6,Web
AN00011521,2024-11-21 21:41:29,93.19,C002326,Toys,1,Web
AN00011522,2024-07-06 07:53:32,277.09,C000982,Beauty,4,Store
AN00011523,2025-03-04 03:47:50,469.58,C002251,Kitchen,6,Marketplace
AN00011524,2024-09-26 21:14:32,556.62,C001565,Electronics,3,Web
AN00011525,2025-03-20 10:41:11,479.57,C001323,Sports,5,Web
AN00011526,2024-07-03 21:39:40,209.3,C001715,Clothing,4,Store
AN00011527,2025-02-18 17:50:26,291.0,C002195,Clothing,3,Web
AN00011528,2024-09-15 09:09:16,151.97,C000004,Office,3,Web
AN00011529,2025-04-29 20:58:44,125.68,C001110,Clothing,2,Web
AN00011530,2025-05-22 12:45:34,189.44,C001354,Garden,2,Web
AN00011531,2024-01-03 01:02:33,79.12,C002625,Grocery,1,Store
AN00011532,2024-08-04 11:00:12,307.34,C001946,Computers,5,Store
AN00011533,2024-12-11 22:39:18,304.19,C002312,Kitchen,5,Mobile
AN00011534,2024-07-22 13:40:58,184.65,C000597,Beauty,2,Mobile
AN00011535,2024-06-18 15:48:25,398.64,C000921,Beauty,5,Mobile
AN00011536,2025-09-21 04:12:31,195.67,C001609,Home,4,Web
AN00011537,2024-10-21 15:37:44,618.08,C000364,Beauty,3,Mobile
AN00011538,2024-03-24 07:31:06,437.15,C002140,Beauty,4,Web
AN00011539,2025-09-30 17:52:27,302.51,C000019,Kitchen,4,Mobile
AN00011540,2024-12-07 05:19:12,238.42,C001943,Sports,3,Web
AN00011541,2025-01-20 09:23:57,119.55,C002295,Electronics,3,Web
AN00011542,2025-08-04 08:49:27,324.98,C001966,Beauty,2,Web
AN00011543,2024-05-16 15:32:19,100.3,C002248,Toys,2,Web
AN00011544,2025-09-23 12:57:19,850.15,C000530,Garden,6,Mobile
AN00011545,2025-05-03 19:39:53,346.94,C000005,Garden,4,Store
AN00011546,2024-03-19 02:44:25,300.0,C002405,Toys,2,Mobile
AN00011547,2025-09-12 02:51:51,327.42,C000810,Sports,4,Store
AN00011548,2024-02-18 02:26:37,92.25,C002045,Computers,1,Mobile
AN00011549,2024-09-04 22:17:54,107.33,C001907,Books,1,Mobile
AN00011550,2024-03-03 15:51:32,689.32,C000508,Home,6,Web
AN00011551,2025-11-15 08:56:01,496.18,C002314,Office,6,Marketplace
AN00011552,2025-06-09 05:01:54,501.26,C000145,Books,4,Mobile
AN00011553,2024-02-20 21:20:45,343.91,C002231,Beauty,5,Web
AN00011554,2025-09-14 02:18:51,709.79,C000631,Home,5,Mobile
AN00011555,2024-03-23 12:10:45,616.18,C000235,Home,5,Web
AN00011556,2025-08-08 16:21:36,338.32,C002596,Electronics,4,Web
AN00011557,2025-12-28 13:59:54,152.45,C002294,Computers,2,Store
AN00011558,2025-06-15 01:27:43,51.58,C001796,Computers,1,Web
AN00011559,2024-02-21 22:57:58,205.09,C002649,Office,2,Mobile
AN00011560,2025-10-04 18:14:00,120.49,C000351,Kitchen,1,Store
AN00011561,2025-09-25 19:45:10,329.81,C001890,Office,5,Web
AN00011562,2025-02-04 05:44:44,115.03,C001261,Sports,2,Web
AN00011563,2025-07-28 10:23:51,279.38,C002422,Books,4,Mobile
AN00011564,2025-09-06 03:51:28,305.76,C000531,Books,3,Web
AN00011565,2025-12-12 16:16:00,377.57,C002644,Home,4,Mobile
AN00011566,2024-09-13 09:56:19,526.95,C000894,Books,4,Mobile
AN00011567,2024-10-09 14:40:47,893.35,C001623,Toys,3,Web
AN00011568,2024-08-17 22:13:00,398.77,C002424,Office,2,Store
AN00011569,2025-02-28 20:18:33,282.97,C001011,Kitchen,4,Web
AN00011570,2024-09-26 22:39:14,161.09,C002630,Toys,4,Web
AN00011571,2024-03-11 02:30:58,106.42,C000783,Garden,1,Web
AN00011572,2024-07-25 14:21:16,358.55,C000599,Sports,4,Web
AN00011573,2024-05-24 16:34:21,510.77,C001978,Garden,6,Marketplace
AN00011574,2024-07-01 13:56:15,1104.66,C001556,Garden,6,Mobile
AN00011575,2024-12-20 15:08:17,696.52,C002758,Grocery,4,Store
AN00011576,2025-10-27 08:20:44,782.77,C001651,Beauty,4,Web
AN00011577,2025-06-25 11:51:59,344.61,C000840,Beauty,4,Marketplace
AN00011578,2025-10-07 23:07:58,101.42,C002950,Kitchen,1,Web
AN00011579,2025-02-13 23:55:38,289.93,C002655,Computers,6,Web
AN00011580,2024-09-25 22:11:19,169.41,C002186,Electronics,1,Mobile
AN00011581,2024-10-15 17:17:20,1111.39,C001385,Toys,6,Marketplace
AN00011582,2024-09-20 02:20:07,140.27,C001649,Home,2,Web
AN00011583,2025-04-09 04:00:34,403.83,C001731,Toys,2,Mobile
AN00011584,2024-12-12 20:00:07,179.67,C002140,Sports,1,Store
AN00011585,2024-03-18 17:14:01,533.33,C000014,Home,4,Web
AN00011586,2025-02-20 16:37:29,209.7,C001829,Home,5,Store
AN00011587,2024-09-30 10:59:43,949.89,C001108,Computers,4,Web
AN00011588,2025-12-23 07:12:28,317.89,C002455,Electronics,3,Web
AN00011589,2025-12-14 22:02:11,120.53,C002928,Office,1,Web
AN00011590,2025-04-19 03:14:24,122.57,C000585,Sports,2,Web
AN00011591,2025-04-14 10:49:28,209.42,C002805,Home,2,Mobile
AN00011592,2024-12-02 07:46:42,385.14,C001406,Toys,4,Web
AN00011593,2024-07-03 02:52:09,276.27,C001018,Toys,4,Web
AN00011594,2025-09-10 11:11:08,598.25,C002986,Office,5,Mobile
AN00011595,2025-12-30 21:05:22,149.56,C000632,Sports,2,Web
AN00011596,2024-10-11 11:03:58,956.78,C002049,Computers,4,Mobile
AN00011597,2025-01-24 17:41:29,114.8,C001162,Electronics,3,Store
AN00011598,2025-11-05 17:40:09,246.25,C001259,Books,5,Marketplace
AN00011599,2025-06-14 17:24:21,187.95,C002926,Computers,1,Web
AN00011600,2025-11-01 20:46:51,313.21,C001178,Sports,5,Mobile
AN00011601,2024-01-24 04:04:23,776.37,C000397,Computers,5,Web
AN00011602,2024-02-23 17:53:21,1270.5,C000805,Electronics,6,Mobile
AN00011603,2025-01-22 22:47:48,1193.27,C000702,Sports,6,Mobile
AN00011604,2025-04-23 21:16:50,429.83,C002724,Toys,6,Mobile
AN00011605,2025-07-26 19:23:26,380.09,C001637,Grocery,2,Mobile
AN00011606,2025-06-10 10:03:13,63.99,C002799,Clothing,1,Store
AN00011607,2024-10-04 08:40:49,154.67,C002797,Kitchen,2,Marketplace
AN00011608,2025-01-16 15:51:47,185.81,C002414,Home,2,Web
AN00011609,2025-12-28 02:17:34,206.39,C002162,Beauty,3,Web
AN00011610,2024-01-30 08:18:10,92.14,C001725,Home,2,Store
AN00011611,2025-11-21 00:43:48,1659.04,C002779,Home,5,Marketplace
AN00011612,2024-07-29 14:15:09,797.59,C002049,Computers,5,Web
AN00011613,2024-06-23 20:05:42,47.08,C002970,Electronics,1,Web
AN00011614,2024-02-18 14:35:47,167.6,C000899,Kitchen,2,Store
AN00011615,2024-03-29 15:01:40,339.6,C002287,Sports,4,Web
AN00011616,2025-12-02 21:36:10,681.47,C001548,Clothing,5,Mobile
AN00011617,2024-04-06 05:39:22,226.75,C001602,Clothing,4,Web
AN00011618,2024-08-06 08:18:00,176.47,C002201,Clothing,2,Mobile
AN00011619,2025-11-08 15:42:53,261.19,C000051,Electronics,2,Store
AN00011620,2025-11-07 19:19:59,338.17,C002414,Books,6,Mobile
AN00011621,2025-10-18 11:38:50,173.83,C000887,Office,3,Mobile
AN00011622,2024-10-15 04:12:09,231.73,C001816,Clothing,3,Mobile
AN00011623,2024-06-12 09:28:36,232.24,C001757,Kitchen,4,Mobile
AN00011624,2024-01-08 12:32:37,149.01,C001977,Home,1,Web
AN00011625,2025-07-06 21:05:02,299.9,C000794,Beauty,3,Mobile
AN00011626,2024-01-21 17:30:00,368.22,C001255,Computers,4,Store
