customer_id,invoice_date,invoice_id,total_amount
C001300,2025-05-21 00:00:00,RFM00010914,200.97
C001300,2025-01-12 00:00:00,RFM00010915,69.88
C001300,2025-02-07 00:00:00,RFM00010916,119.55
C001300,2024-02-02 00:00:00,RFM00010917,162.97
C001300,2025-06-28 00:00:00,RFM00010918,273.76
C001300,2025-06-21 00:00:00,RFM00010919,135.59
C001300,2024-10-23 00:00:00,RFM00010920,33.23
C001300,2024-11-23 00:00:00,RFM00010921,185.66
C001300,2025-02-14 00:00:00,RFM00010922,62.6
C001300,2024-10-26 00:00:00,RFM00010923,56.83
C001301,2024-02-27 00:00:00,RFM00010924,30.08
C001301,2024-12-06 00:00:00,RFM00010925,64.37
C001302,2025-12-22 00:00:00,RFM00010926,218.62
C001302,2024-10-23 00:00:00,RFM00010927,95.96
C001302,2024-12-31 00:00:00,RFM00010928,105.19
C001302,2024-05-02 00:00:00,RFM00010929,157.83
C001302,2025-10-22 00:00:00,RFM00010930,241.43
C001302,2024-07-06 00:00:00,RFM00010931,144.86
C001302,2025-03-01 00:00:00,RFM00010932,144.85
C001302,2025-09-27 00:00:00,RFM00010933,73.04
C001302,2024-01-09 00:00:00,RFM00010934,208.18
C001302,2025-08-27 00:00:00,RFM00010935,439.26
C001302,2025-09-27 00:00:00,RFM00010936,133.64
C001302,2024-05-20 00:00:00,RFM00010937,99.89
C001303,2025-04-24 00:00:00,RFM00010938,184.78
C001303,2024-05-09 00:00:00,RFM00010939,188.87
C001303,2025-04-27 00:00:00,RFM00010940,753.13
C001303,2025-02-09 00:00:00,RFM00010941,102.97
C001303,2024-07-23 00:00:00,RFM00010942,181.29
C001303,2025-04-25 00:00:00,RFM00010943,101.0
C001303,2024-02-28 00:00:00,RFM00010944,193.76
C001303,2024-03-14 00:00:00,RFM00010945,74.53
C001303,2024-03-23 00:00:00,RFM00010946,122.36
C001303,2025-02-07 00:00:00,RFM00010947,249.17
C001304,2025-04-07 00:00:00,RFM00010948,165.65
C001304,2025-11-29 00:00:00,RFM00010949,66.88
C001304,2025-03-10 00:00:00,RFM00010950,34.12
C001304,2025-06-18 00:00:00,RFM00010951,87.55
C001304,2025-07-10 00:00:00,RFM00010952,41.63
C001304,2025-09-04 00:00:00,RFM00010953,61.57
C001304,2025-07-19 00:00:00,RFM00010954,90.62
C001305,2025-12-05 00:00:00,RFM00010955,56.61
C001306,2024-03-20 00:00:00,RFM00010956,56.67
C001306,2024-02-18 00:00:00,RFM00010957,128.36
C001306,2024-01-01 00:00:00,RFM00010958,62.85
C001306,2025-03-06 00:00:00,RFM00010959,127.01
C001306,2025-07-26 00:00:00,RFM00010960,271.92
C001306,2024-09-22 00:00:00,RFM00010961,217.17
C001306,2025-06-10 00:00:00,RFM00010962,130.04
C001306,2024-08-31 00:00:00,RFM00010963,68.03
C001306,2025-04-28 00:00:00,RFM00010964,76.64
C001306,2024-05-17 00:00:00,RFM00010965,224.91
C001306,2025-01-17 00:00:00,RFM00010966,134.32
C001307,2025-03-14 00:00:00,RFM00010967,136.44
C001307,2025-06-24 00:00:00,RFM00010968,63.94
C001307,2024-10-19 00:00:00,RFM00010969,98.65
C001307,2024-12-19 00:00:00,RFM00010970,107.18
C001307,2025-03-10 00:00:00,RFM00010971,69.75
C001307,2025-05-09 00:00:00,RFM00010972,585.25
C001307,2024-03-26 00:00:00,RFM00010973,45.1
C001307,2024-11-20 00:00:00,RFM00010974,68.84
C001307,2025-07-19 00:00:00,RFM00010975,321.34
C001308,2025-05-10 00:00:00,RFM00010976,127.66
C001308,2025-10-08 00:00:00,RFM00010977,237.16
C001308,2025-03-14 00:00:00,RFM00010978,100.01
C001308,2025-07-12 00:00:00,RFM00010979,283.4
C001308,2025-06-06 00:00:00,RFM00010980,40.06
C001308,2025-03-14 00:00:00,RFM00010981,98.72
C001308,2025-06-30 00:00:00,RFM00010982,120.71
C001309,2025-01-08 00:00:00,RFM00010983,159.52
C001309,2024-03-20 00:00:00,RFM00010984,192.9
C001309,2025-11-10 00:00:00,RFM00010985,139.2
C001309,2024-09-09 00:00:00,RFM00010986,391.42
C001309,2025-04-07 00:00:00,RFM00010987,335.64
C001309,2025-10-20 00:00:00,RFM00010988,36.57
C001309,2025-05-09 00:00:00,RFM00010989,117.37
C001309,2024-07-04 00:00:00,RFM00010990,90.0
C001309,2025-06-21 00:00:00,RFM00010991,189.73
C001309,2024-04-07 00:00:00,RFM00010992,250.32
C001309,2025-06-02 00:00:00,RFM00010993,270.17
C001310,2025-06-17 00:00:00,RFM00010994,145.47
C001310,2024-06-06 00:00:00,RFM00010995,93.06
C001310,2024-05-23 00:00:00,RFM00010996,213.9
C001310,2025-11-30 00:00:00,RFM00010997,45.24
C001310,2025-01-11 00:00:00,RFM00010998,182.8
C001310,2025-01-17 00:00:00,RFM00010999,324.01
C001310,2025-04-13 00:00:00,RFM00011000,128.25
C001310,2025-01-19 00:00:00,RFM00011001,61.76
C001310,2024-06-25 00:00:00,RFM00011002,135.55
C001310,2024-04-13 00:00:00,RFM00011003,83.94
C001310,2024-09-14 00:00:00,RFM00011004,98.24
C001310,2024-10-17 00:00:00,RFM00011005,199.2
C001311,2025-07-17 00:00:00,RFM00011006,69.38
C001311,2025-11-19 00:00:00,RFM00011007,166.07
C001311,2025-10-27 00:00:00,RFM00011008,109.31
C001311,2025-03-13 00:00:00,RFM00011009,65.34
C001311,2025-08-01 00:00:00,RFM00011010,187.7
C001312,2025-09-06 00:00:00,RFM00011011,32.03
C001312,2025-04-09 00:00:00,RFM00011012,635.94
C001312,2025-11-03 00:00:00,RFM00011013,66.79
C001312,2025-08-13 00:00:00,RFM00011014,56.71
C001312,2025-07-06 00:00:00,RFM00011015,113.49
C001312,2025-10-24 00:00:00,RFM00011016,105.25
C001312,2025-07-07 00:00:00,RFM00011017,34.11
C001312,2025-04-11 00:00:00,RFM00011018,186.51
C001313,2025-10-27 00:00:00,RFM00011019,70.88
C001313,2025-11-10 00:00:00,RFM00011020,99.05
C001313,2025-08-29 00:00:00,RFM00011021,131.23
C001313,2025-08-11 00:00:00,RFM00011022,141.43
C001313,2025-11-18 00:00:00,RFM00011023,85.18
C001313,2025-10-04 00:00:00,RFM00011024,195.81
C001313,2025-06-03 00:00:00,RFM00011025,118.31
C001313,2025-03-22 00:00:00,RFM00011026,46.05
C001313,2025-10-04 00:00:00,RFM00011027,60.02
C001314,2024-03-22 00:00:00,RFM00011028,138.12
C001314,2025-11-20 00:00:00,RFM00011029,232.72
C001314,2024-02-18 00:00:00,RFM00011030,81.09
C001314,2024-06-10 00:00:00,RFM00011031,695.54
C001314,2024-12-13 00:00:00,RFM00011032,209.36
C001314,2024-07-01 00:00:00,RFM00011033,165.37
C001314,2025-10-16 00:00:00,RFM00011034,153.38
C001314,2025-12-19 00:00:00,RFM00011035,261.68
C001314,2025-11-20 00:00:00,RFM00011036,162.42
C001314,2025-04-02 00:00:00,RFM00011037,291.29
C001314,2024-03-31 00:00:00,RFM00011038,315.99
C001314,2025-01-16 00:00:00,RFM00011039,31.27
C001314,2025-06-26 00:00:00,RFM00011040,711.39
C001314,2024-06-07 00:00:00,RFM00011041,315.63
C001314,2025-04-01 00:00:00,RFM00011042,86.65
C001314,2025-09-08 00:00:00,RFM00011043,71.25
C001314,2024-10-16 00:00:00,RFM00011044,348.69
C001314,2024-02-26 00:00:00,RFM00011045,232.98
C001315,2024-02-11 00:00:00,RFM00011046,219.46
C001315,2024-06-07 00:00:00,RFM00011047,186.95
C001315,2025-07-26 00:00:00,RFM00011048,61.96
C001315,2025-09-07 00:00:00,RFM00011049,303.32
C001315,2024-06-02 00:00:00,RFM00011050,299.9
C001315,2024-09-19 00:00:00,RFM00011051,359.66
C001315,2025-11-07 00:00:00,RFM00011052,367.23
C001315,2024-07-19 00:00:00,RFM00011053,227.12
C001315,2024-06-02 00:00:00,RFM00011054,116.3
C001315,2024-12-21 00:00:00,RFM00011055,165.93
C001315,2025-07-08 00:00:00,RFM00011056,185.77
C001315,2024-12-12 00:00:00,RFM00011057,67.77
C001315,2024-10-22 00:00:00,RFM00011058,93.73
C001315,2025-12-05 00:00:00,RFM00011059,280.21
C001315,2024-01-02 00:00:00,RFM00011060,151.09
C001315,2025-06-07 00:00:00,RFM00011061,96.1
C001316,2025-01-20 00:00:00,RFM00011062,199.81
C001316,2024-04-26 00:00:00,RFM00011063,653.51
C001316,2025-01-31 00:00:00,RFM00011064,196.82
C001316,2024-02-06 00:00:00,RFM00011065,87.03
C001316,2024-07-19 00:00:00,RFM00011066,92.56
C001316,2025-05-09 00:00:00,RFM00011067,95.06
C001316,2025-05-21 00:00:00,RFM00011068,186.55
C001316,2025-04-07 00:00:00,RFM00011069,398.88
C001316,2024-06-03 00:00:00,RFM00011070,173.38
C001316,2024-08-04 00:00:00,RFM00011071,185.16
C001317,2025-05-10 00:00:00,RFM00011072,329.88
C001317,2025-07-01 00:00:00,RFM00011073,111.77
C001317,2025-07-18 00:00:00,RFM00011074,418.43
C001317,2025-08-31 00:00:00,RFM00011075,284.25
C001317,2024-02-25 00:00:00,RFM00011076,326.69
C001317,2025-12-27 00:00:00,RFM00011077,111.48
C001317,2024-02-10 00:00:00,RFM00011078,238.37
C001317,2024-01-06 00:00:00,RFM00011079,151.24
C001317,2025-09-11 00:00:00,RFM00011080,84.59
C001317,2024-12-18 00:00:00,RFM00011081,362.12
C001317,2025-07-17 00:00:00,RFM00011082,200.73
C001318,2025-05-30 00:00:00,RFM00011083,64.48
C001318,2024-01-16 00:00:00,RFM00011084,193.14
C001318,2024-06-07 00:00:00,RFM00011085,200.68
C001318,2025-02-02 00:00:00,RFM00011086,100.61
C001318,2024-01-06 00:00:00,RFM00011087,70.02
C001318,2024-11-16 00:00:00,RFM00011088,77.38
C001318,2025-06-25 00:00:00,RFM00011089,332.99
C001318,2025-03-24 00:00:00,RFM00011090,292.73
C001318,2025-01-24 00:00:00,RFM00011091,232.22
C001318,2024-06-29 00:00:00,RFM00011092,122.83
C001318,2024-02-17 00:00:00,RFM00011093,200.34
C001318,2025-04-05 00:00:00,RFM00011094,317.63
C001318,2024-09-26 00:00:00,RFM00011095,209.41
C001319,2024-11-24 00:00:00,RFM00011096,88.44
C001319,2024-01-31 00:00:00,RFM00011097,134.18
C001319,2024-02-11 00:00:00,RFM00011098,34.75
C001320,2025-01-19 00:00:00,RFM00011099,209.69
C001320,2025-01-19 00:00:00,RFM00011100,207.72
C001320,2025-01-19 00:00:00,RFM00011101,353.23
C001320,2024-11-15 00:00:00,RFM00011102,156.0
C001320,2024-03-21 00:00:00,RFM00011103,82.85
C001320,2024-09-10 00:00:00,RFM00011104,331.14
C001320,2025-04-02 00:00:00,RFM00011105,69.92
C001320,2024-10-14 00:00:00,RFM00011106,190.24
C001320,2024-12-16 00:00:00,RFM00011107,41.35
C001321,2024-07-08 00:00:00,RFM00011108,49.05
C001321,2024-08-21 00:00:00,RFM00011109,39.87
C001322,2025-07-01 00:00:00,RFM00011110,62.01
C001322,2025-08-06 00:00:00,RFM00011111,229.64
C001322,2025-08-22 00:00:00,RFM00011112,55.42
C001322,2025-05-19 00:00:00,RFM00011113,140.53
C001322,2025-03-14 00:00:00,RFM00011114,68.99
C001322,2025-11-30 00:00:00,RFM00011115,69.4
C001322,2025-10-30 00:00:00,RFM00011116,83.17
C001323,2025-11-09 00:00:00,RFM00011117,63.47
C001323,2025-06-03 00:00:00,RFM00011118,345.96
C001323,2025-06-26 00:00:00,RFM00011119,92.14
C001323,2025-10-18 00:00:00,RFM00011120,54.17
C001323,2025-11-24 00:00:00,RFM00011121,47.77
C001323,2025-10-03 00:00:00,RFM00011122,221.55
C001323,2025-08-26 00:00:00,RFM00011123,181.44
C001323,2025-10-31 00:00:00,RFM00011124,150.65
C001324,2025-09-07 00:00:00,RFM00011125,92.49
C001324,2025-08-29 00:00:00,RFM00011126,120.3
C001324,2025-07-30 00:00:00,RFM00011127,40.43
C001324,2025-09-06 00:00:00,RFM00011128,87.52
C001324,2025-10-10 00:00:00,RFM00011129,101.81
C001324,2025-10-13 00:00:00,RFM00011130,127.91
C001324,2025-12-01 00:00:00,RFM00011131,49.44
C001325,2025-10-27 00:00:00,RFM00011132,235.87
C001325,2025-05-27 00:00:00,RFM00011133,71.66
C001325,2025-09-22 00:00:00,RFM00011134,390.71
C001325,2025-07-31 00:00:00,RFM00011135,30.69
C001325,2025-04-30 00:00:00,RFM00011136,153.05
C001325,2025-11-15 00:00:00,RFM00011137,220.61
C001325,2025-06-18 00:00:00,RFM00011138,230.17
C001325,2025-11-26 00:00:00,RFM00011139,218.76
C001326,2025-10-10 00:00:00,RFM00011140,132.7
C001326,2025-01-09 00:00:00,RFM00011141,270.39
C001326,2025-05-22 00:00:00,RFM00011142,84.25
C001326,2024-12-17 00:00:00,RFM00011143,128.84
C001326,2024-09-13 00:00:00,RFM00011144,161.9
C001326,2024-08-19 00:00:00,RFM00011145,292.7
C001326,2024-09-13 00:00:00,RFM00011146,39.63
C001326,2025-10-26 00:00:00,RFM00011147,201.39
C001326,2024-08-20 00:00:00,RFM00011148,124.27
C001326,2025-05-21 00:00:00,RFM00011149,82.58
C001326,2025-08-02 00:00:00,RFM00011150,308.15
C001326,2025-12-12 00:00:00,RFM00011151,72.66
C001326,2025-05-18 00:00:00,RFM00011152,118.48
C001326,2025-01-04 00:00:00,RFM00011153,162.65
C001326,2025-05-21 00:00:00,RFM00011154,195.06
C001327,2024-05-17 00:00:00,RFM00011155,80.17
C001327,2024-04-05 00:00:00,RFM00011156,62.08
C001328,2025-12-30 00:00:00,RFM00011157,233.44
C001329,2025-11-16 00:00:00,RFM00011158,144.27
C001330,2024-12-23 00:00:00,RFM00011159,181.83
C001330,2025-07-11 00:00:00,RFM00011160,130.31
C001330,2025-01-05 00:00:00,RFM00011161,192.79
C001330,2024-05-02 00:00:00,RFM00011162,173.28
C001330,2024-10-17 00:00:00,RFM00011163,459.72
C001330,2024-04-01 00:00:00,RFM00011164,341.4
C001330,2024-01-12 00:00:00,RFM00011165,225.5
C001330,2025-02-04 00:00:00,RFM00011166,270.52
C001330,2024-01-05 00:00:00,RFM00011167,73.19
C001331,2025-02-23 00:00:00,RFM00011168,124.04
C001331,2024-09-23 00:00:00,RFM00011169,180.78
C001331,2025-10-23 00:00:00,RFM00011170,249.62
C001331,2024-09-05 00:00:00,RFM00011171,132.64
C001331,2024-03-18 00:00:00,RFM00011172,251.72
C001331,2024-02-02 00:00:00,RFM00011173,66.85
C001331,2024-03-31 00:00:00,RFM00011174,323.26
C001331,2025-12-25 00:00:00,RFM00011175,213.72
C001331,2024-01-02 00:00:00,RFM00011176,338.5
C001331,2025-08-27 00:00:00,RFM00011177,1266.14
C001331,2024-07-20 00:00:00,RFM00011178,325.44
C001331,2025-08-14 00:00:00,RFM00011179,125.8
C001331,2024-10-30 00:00:00,RFM00011180,52.5
C001331,2024-04-06 00:00:00,RFM00011181,281.61
C001332,2025-05-22 00:00:00,RFM00011182,205.02
C001332,2025-05-17 00:00:00,RFM00011183,73.91
C001332,2025-10-09 00:00:00,RFM00011184,64.06
C001332,2025-10-17 00:00:00,RFM00011185,46.26
C001332,2025-10-25 00:00:00,RFM00011186,51.69
C001332,2025-05-22 00:00:00,RFM00011187,120.17
C001332,2025-11-12 00:00:00,RFM00011188,53.89
C001332,2025-07-09 00:00:00,RFM00011189,157.92
C001333,2025-04-12 00:00:00,RFM00011190,46.51
C001333,2025-04-22 00:00:00,RFM00011191,46.45
C001333,2025-06-23 00:00:00,RFM00011192,59.41
C001333,2025-09-23 00:00:00,RFM00011193,135.04
C001333,2025-10-09 00:00:00,RFM00011194,313.45
C001333,2025-08-18 00:00:00,RFM00011195,27.18
C001333,2025-05-24 00:00:00,RFM00011196,164.86
C001334,2024-03-31 00:00:00,RFM00011197,114.73
C001334,2024-01-07 00:00:00,RFM00011198,166.15
C001334,2024-09-23 00:00:00,RFM00011199,106.78
C001334,2024-11-06 00:00:00,RFM00011200,108.05
C001334,2025-10-24 00:00:00,RFM00011201,43.84
C001334,2025-09-06 00:00:00,RFM00011202,161.87
C001334,2025-05-15 00:00:00,RFM00011203,65.72
C001334,2024-10-12 00:00:00,RFM00011204,284.64
C001334,2024-01-07 00:00:00,RFM00011205,117.51
C001334,2024-05-30 00:00:00,RFM00011206,123.3
C001335,2025-09-22 00:00:00,RFM00011207,43.67
C001335,2025-02-25 00:00:00,RFM00011208,196.57
C001335,2025-07-20 00:00:00,RFM00011209,540.21
C001335,2025-09-20 00:00:00,RFM00011210,257.65
C001335,2025-02-17 00:00:00,RFM00011211,65.47
C001335,2024-10-01 00:00:00,RFM00011212,225.06
C001335,2025-11-13 00:00:00,RFM00011213,54.26
C001335,2024-12-27 00:00:00,RFM00011214,276.01
C001335,2025-03-21 00:00:00,RFM00011215,226.76
C001335,2025-03-18 00:00:00,RFM00011216,84.3
C001335,2025-05-12 00:00:00,RFM00011217,221.84
C001335,2024-07-19 00:00:00,RFM00011218,147.11
C001335,2024-08-08 00:00:00,RFM00011219,249.52
C001335,2025-06-15 00:00:00,RFM00011220,218.97
C001335,2024-12-14 00:00:00,RFM00011221,42.27
C001335,2025-12-17 00:00:00,RFM00011222,42.7
C001335,2025-05-11 00:00:00,RFM00011223,179.45
C001335,2024-03-16 00:00:00,RFM00011224,98.69
C001336,2024-07-12 00:00:00,RFM00011225,125.73
C001336,2024-04-11 00:00:00,RFM00011226,27.07
C001336,2024-03-15 00:00:00,RFM00011227,185.07
C001336,2024-07-13 00:00:00,RFM00011228,26.43
C001337,2024-08-16 00:00:00,RFM00011229,154.75
C001337,2024-11-04 00:00:00,RFM00011230,204.88
C001337,2024-11-17 00:00:00,RFM00011231,60.96
C001337,2024-04-30 00:00:00,RFM00011232,126.5
C001338,2025-11-07 00:00:00,RFM00011233,151.43
C001338,2024-07-21 00:00:00,RFM00011234,74.19
C001338,2024-09-01 00:00:00,RFM00011235,344.24
C001338,2024-10-10 00:00:00,RFM00011236,158.72
C001338,2025-09-29 00:00:00,RFM00011237,167.38
C001338,2024-08-12 00:00:00,RFM00011238,308.75
C001338,2025-10-26 00:00:00,RFM00011239,253.79
C001338,2024-08-01 00:00:00,RFM00011240,483.36
C001338,2024-06-04 00:00:00,RFM00011241,48.99
C001338,2024-04-06 00:00:00,RFM00011242,128.77
C001338,2024-07-02 00:00:00,RFM00011243,99.68
C001338,2025-11-17 00:00:00,RFM00011244,875.06
C001338,2025-11-28 00:00:00,RFM00011245,196.6
C001338,2024-01-14 00:00:00,RFM00011246,449.43
C001338,2024-08-02 00:00:00,RFM00011247,176.69
C001339,2025-01-31 00:00:00,RFM00011248,281.82
C001339,2025-08-27 00:00:00,RFM00011249,84.01
C001339,2024-11-13 00:00:00,RFM00011250,45.76
C001339,2024-08-19 00:00:00,RFM00011251,81.19
C001339,2024-07-22 00:00:00,RFM00011252,97.49
C001339,2025-03-28 00:00:00,RFM00011253,198.24
C001339,2024-07-08 00:00:00,RFM00011254,168.3
C001339,2025-10-30 00:00:00,RFM00011255,157.32
C001339,2024-06-03 00:00:00,RFM00011256,81.14
C001339,2024-03-15 00:00:00,RFM00011257,182.66
C001339,2024-12-28 00:00:00,RFM00011258,244.95
C001339,2024-06-13 00:00:00,RFM00011259,306.95
C001340,2025-06-04 00:00:00,RFM00011260,148.15
C001340,2025-09-24 00:00:00,RFM00011261,225.43
C001340,2024-06-17 00:00:00,RFM00011262,184.06
C001340,2025-07-18 00:00:00,RFM00011263,76.52
C001340,2024-08-05 00:00:00,RFM00011264,39.52
C001340,2025-03-08 00:00:00,RFM00011265,134.82
C001340,2024-12-02 00:00:00,RFM00011266,257.13
C001340,2024-01-12 00:00:00,RFM00011267,211.58
C001340,2025-02-17 00:00:00,RFM00011268,86.21
C001340,2024-11-21 00:00:00,RFM00011269,256.08
C001340,2024-11-02 00:00:00,RFM00011270,150.34
C001340,2024-10-15 00:00:00,RFM00011271,260.77
C001341,2024-09-23 00:00:00,RFM00011272,49.1
C001341,2025-10-15 00:00:00,RFM00011273,168.4
C001341,2025-01-07 00:00:00,RFM00011274,66.08
C001341,2025-12-01 00:00:00,RFM00011275,143.29
C001341,2025-06-26 00:00:00,RFM00011276,378.97
C001341,2024-01-20 00:00:00,RFM00011277,74.08
C001341,2024-05-16 00:00:00,RFM00011278,284.41
C001341,2025-01-20 00:00:00,RFM00011279,75.58
C001341,2025-09-04 00:00:00,RFM00011280,201.68
C001341,2024-04-17 00:00:00,RFM00011281,95.14
C001341,2024-12-24 00:00:00,RFM00011282,126.83
C001342,2025-08-08 00:00:00,RFM00011283,33.75
C001342,2025-07-26 00:00:00,RFM00011284,100.1
C001342,2025-07-18 00:00:00,RFM00011285,45.08
C001342,2025-08-12 00:00:00,RFM00011286,27.0
C001342,2025-08-22 00:00:00,RFM00011287,360.74
C001342,2025-11-27 00:00:00,RFM00011288,105.33
C001342,2025-10-21 00:00:00,RFM00011289,35.09
C001342,2025-06-20 00:00:00,RFM00011290,71.22
C001343,2025-03-06 00:00:00,RFM00011291,378.8
C001343,2025-03-09 00:00:00,RFM00011292,109.7
C001343,2025-03-21 00:00:00,RFM00011293,135.66
C001343,2025-03-26 00:00:00,RFM00011294,83.38
C001343,2025-08-27 00:00:00,RFM00011295,87.95
C001343,2025-07-12 00:00:00,RFM00011296,57.6
C001343,2025-07-20 00:00:00,RFM00011297,66.44
C001343,2025-11-29 00:00:00,RFM00011298,59.37
C001343,2025-07-19 00:00:00,RFM00011299,88.39
C001344,2024-01-29 00:00:00,RFM00011300,30.72
C001344,2024-10-08 00:00:00,RFM00011301,57.33
C001344,2024-05-11 00:00:00,RFM00011302,310.8
C001344,2024-03-21 00:00:00,RFM00011303,107.74
C001344,2024-02-20 00:00:00,RFM00011304,58.63
C001344,2025-08-04 00:00:00,RFM00011305,84.9
C001344,2025-03-17 00:00:00,RFM00011306,191.64
C001344,2024-09-26 00:00:00,RFM00011307,374.29
C001344,2024-02-05 00:00:00,RFM00011308,126.99
C001344,2025-11-12 00:00:00,RFM00011309,92.67
C001344,2024-10-07 00:00:00,RFM00011310,132.25
C001344,2025-08-12 00:00:00,RFM00011311,139.95
C001344,2025-01-11 00:00:00,RFM00011312,68.96
C001344,2024-05-05 00:00:00,RFM00011313,58.32
C001344,2025-07-25 00:00:00,RFM00011314,711.19
C001344,2024-08-04 00:00:00,RFM00011315,258.49
C001344,2024-10-13 00:00:00,RFM00011316,89.93
C001344,2024-02-03 00:00:00,RFM00011317,45.95
C001344,2024-12-30 00:00:00,RFM00011318,116.47
C001345,2024-09-12 00:00:00,RFM00011319,66.91
C001345,2024-09-28 00:00:00,RFM00011320,41.06
C001345,2024-04-10 00:00:00,RFM00011321,52.92
C001346,2025-07-17 00:00:00,RFM00011322,52.74
C001346,2025-10-03 00:00:00,RFM00011323,22.73
C001346,2025-05-06 00:00:00,RFM00011324,153.19
C001346,2024-09-26 00:00:00,RFM00011325,353.34
C001346,2025-03-22 00:00:00,RFM00011326,132.08
C001346,2024-10-11 00:00:00,RFM00011327,90.49
C001346,2025-06-15 00:00:00,RFM00011328,219.39
C001346,2025-12-21 00:00:00,RFM00011329,68.33
C001346,2024-05-30 00:00:00,RFM00011330,622.03
C001346,2025-08-11 00:00:00,RFM00011331,111.94
C001346,2025-04-29 00:00:00,RFM00011332,152.27
C001346,2025-07-13 00:00:00,RFM00011333,311.37
C001346,2024-12-25 00:00:00,RFM00011334,101.56
C001346,2025-02-22 00:00:00,RFM00011335,105.4
C001346,2024-05-05 00:00:00,RFM00011336,173.58
C001346,2024-02-10 00:00:00,RFM00011337,131.44
C001346,2025-04-04 00:00:00,RFM00011338,152.16
C001347,2025-02-15 00:00:00,RFM00011339,214.55
C001347,2024-05-17 00:00:00,RFM00011340,106.08
C001347,2024-10-26 00:00:00,RFM00011341,279.17
C001347,2024-04-05 00:00:00,RFM00011342,79.33
C001347,2025-02-06 00:00:00,RFM00011343,363.11
C001347,2025-01-06 00:00:00,RFM00011344,53.88
C001347,2024-12-06 00:00:00,RFM00011345,66.83
C001347,2024-04-21 00:00:00,RFM00011346,102.05
C001347,2024-07-08 00:00:00,RFM00011347,138.64
C001347,2024-01-31 00:00:00,RFM00011348,179.34
C001347,2025-05-17 00:00:00,RFM00011349,206.47
C001347,2024-08-09 00:00:00,RFM00011350,158.48
C001348,2024-01-12 00:00:00,RFM00011351,59.59
C001348,2024-03-07 00:00:00,RFM00011352,10.29
C001348,2024-02-29 00:00:00,RFM00011353,33.41
C001348,2024-04-02 00:00:00,RFM00011354,442.16
C001349,2025-12-20 00:00:00,RFM00011355,86.57
C001350,2024-06-29 00:00:00,RFM00011356,82.93
C001350,2024-04-29 00:00:00,RFM00011357,100.17
C001350,2024-04-18 00:00:00,RFM00011358,190.01
C001350,2024-01-31 00:00:00,RFM00011359,322.8
C001350,2025-11-12 00:00:00,RFM00011360,230.23
C001350,2024-09-26 00:00:00,RFM00011361,99.2
C001350,2025-04-09 00:00:00,RFM00011362,37.58
C001350,2024-07-07 00:00:00,RFM00011363,175.74
C001350,2025-09-22 00:00:00,RFM00011364,140.43
C001350,2025-02-25 00:00:00,RFM00011365,192.83
C001350,2024-11-22 00:00:00,RFM00011366,66.04
C001350,2024-07-17 00:00:00,RFM00011367,149.13
C001350,2025-04-27 00:00:00,RFM00011368,143.91
C001351,2025-02-12 00:00:00,RFM00011369,71.86
C001351,2024-05-02 00:00:00,RFM00011370,37.29
C001351,2025-05-14 00:00:00,RFM00011371,130.02
C001351,2025-04-15 00:00:00,RFM00011372,79.64
C001351,2024-04-21 00:00:00,RFM00011373,180.88
C001351,2024-03-10 00:00:00,RFM00011374,394.75
C001351,2024-03-29 00:00:00,RFM00011375,140.44
C001351,2024-09-02 00:00:00,RFM00011376,274.76
C001351,2025-06-16 00:00:00,RFM00011377,320.53
C001351,2024-08-12 00:00:00,RFM00011378,175.64
C001351,2024-04-28 00:00:00,RFM00011379,92.56
C001352,2025-07-25 00:00:00,RFM00011380,92.57
C001352,2024-10-02 00:00:00,RFM00011381,40.82
C001352,2024-12-31 00:00:00,RFM00011382,101.95
C001352,2024-08-21 00:00:00,RFM00011383,89.62
C001352,2025-02-11 00:00:00,RFM00011384,115.61
C001352,2024-03-20 00:00:00,RFM00011385,67.48
C001352,2025-05-17 00:00:00,RFM00011386,98.75
C001352,2025-04-24 00:00:00,RFM00011387,61.64
C001352,2024-08-24 00:00:00,RFM00011388,62.46
C001352,2025-01-27 00:00:00,RFM00011389,203.25
C001352,2025-01-05 00:00:00,RFM00011390,90.19
C001352,2024-01-02 00:00:00,RFM00011391,85.8
C001352,2024-03-02 00:00:00,RFM00011392,86.4
C001353,2025-11-18 00:00:00,RFM00011393,24.2
C001354,2024-03-14 00:00:00,RFM00011394,47.39
C001354,2024-10-11 00:00:00,RFM00011395,39.17
C001354,2024-01-27 00:00:00,RFM00011396,123.86
C001354,2024-04-02 00:00:00,RFM00011397,73.54
C001355,2025-04-01 00:00:00,RFM00011398,33.3
C001355,2025-05-07 00:00:00,RFM00011399,140.07
C001355,2025-04-30 00:00:00,RFM00011400,54.42
C001355,2025-11-09 00:00:00,RFM00011401,29.69
C001355,2025-03-21 00:00:00,RFM00011402,44.48
C001355,2025-04-08 00:00:00,RFM00011403,160.93
C001355,2025-06-17 00:00:00,RFM00011404,53.94
C001355,2025-06-09 00:00:00,RFM00011405,77.13
C001356,2024-11-24 00:00:00,RFM00011406,261.08
C001356,2024-08-13 00:00:00,RFM00011407,119.3
C001356,2025-06-03 00:00:00,RFM00011408,248.11
C001356,2024-09-16 00:00:00,RFM00011409,50.41
C001356,2025-06-02 00:00:00,RFM00011410,264.44
C001356,2025-08-04 00:00:00,RFM00011411,122.69
C001356,2025-12-26 00:00:00,RFM00011412,144.42
