invoice_id,product_name,product_category,quantity
MBA0005830,Pasta,Grocery,2
MBA0005830,Pasta Sauce,Grocery,1
MBA0005830,Gaming Console,Electronics,4
MBA0005830,Game Controller,Electronics,2
MBA0005830,Sports Product 078,Sports,4
MBA0005831,Smartphone,Electronics,2
MBA0005831,Phone Case,Electronics,1
MBA0005831,Clothing Product 082,Clothing,1
MBA0005832,Smartphone,Electronics,4
MBA0005832,Phone Case,Electronics,1
MBA0005832,Grocery Product 124,Grocery,3
MBA0005832,Books Product 115,Books,4
MBA0005833,Gaming Console,Electronics,2
MBA0005833,Game Controller,Electronics,1
MBA0005833,Laptop,Computers,4
MBA0005833,Laptop Sleeve,Computers,1
MBA0005833,Phone Case,Electronics,4
MBA0005834,Printer,Office,3
MBA0005834,Printer Paper,Office,3
MBA0005834,Toys Product 068,Toys,4
MBA0005834,Computers Product 037,Computers,1
MBA0005834,Toys Product 116,Toys,2
MBA0005834,Computers Product 013,Computers,1
MBA0005835,Books Product 091,Books,1
MBA0005835,Office Product 093,Office,3
MBA0005835,Office Product 045,Office,3
MBA0005835,Books Product 043,Books,3
MBA0005835,Kitchen Product 039,Kitchen,2
MBA0005836,Kitchen Product 027,Kitchen,1
MBA0005836,Clothing Product 082,Clothing,2
MBA0005837,Coffee,Grocery,1
MBA0005837,Coffee Filters,Grocery,4
MBA0005837,Grocery Product 016,Grocery,2
MBA0005837,Books Product 043,Books,3
MBA0005837,Books Product 091,Books,3
MBA0005838,Clothing Product 010,Clothing,2
MBA0005838,Home Product 098,Home,4
MBA0005838,Electronics Product 024,Electronics,2
MBA0005838,Home Product 134,Home,4
MBA0005838,Printer,Office,4
MBA0005839,Kitchen Product 111,Kitchen,3
MBA0005839,Beauty Product 017,Beauty,3
MBA0005840,Printer,Office,3
MBA0005840,Printer Paper,Office,3
MBA0005840,Computers Product 085,Computers,1
MBA0005840,Kitchen Product 123,Kitchen,1
MBA0005841,Pasta,Grocery,3
MBA0005841,Pasta Sauce,Grocery,3
MBA0005841,Books Product 055,Books,1
MBA0005841,Books Product 079,Books,1
MBA0005841,Game Controller,Electronics,2
MBA0005842,Gaming Console,Electronics,4
MBA0005842,Game Controller,Electronics,2
MBA0005842,Clothing Product 022,Clothing,4
MBA0005842,Home Product 002,Home,1
MBA0005842,Toys Product 020,Toys,2
MBA0005842,Computers Product 133,Computers,3
MBA0005843,Shampoo,Beauty,2
MBA0005843,Conditioner,Beauty,2
MBA0005843,Home Product 122,Home,4
MBA0005843,Computers Product 109,Computers,3
MBA0005844,Pasta,Grocery,1
MBA0005844,Pasta Sauce,Grocery,4
MBA0005844,Home Product 002,Home,2
MBA0005844,Books Product 103,Books,4
MBA0005845,Shampoo,Beauty,3
MBA0005845,Conditioner,Beauty,1
MBA0005845,Clothing Product 034,Clothing,1
MBA0005845,Laptop,Computers,1
MBA0005845,Sports Product 090,Sports,4
MBA0005845,Computers Product 049,Computers,3
MBA0005846,Smartphone,Electronics,3
MBA0005846,Phone Case,Electronics,2
MBA0005846,Printer,Office,4
MBA0005846,Printer Paper,Office,4
MBA0005847,Printer,Office,2
MBA0005847,Printer Paper,Office,3
MBA0005847,Phone Case,Electronics,1
MBA0005847,Conditioner,Beauty,3
MBA0005847,Kitchen Product 015,Kitchen,1
MBA0005848,Coffee,Grocery,3
MBA0005848,Coffee Filters,Grocery,3
MBA0005848,Clothing Product 058,Clothing,1
MBA0005848,Clothing Product 034,Clothing,2
MBA0005848,Garden Product 035,Garden,2
MBA0005849,Computers Product 109,Computers,4
MBA0005849,Coffee Filters,Grocery,1
MBA0005850,Computers Product 109,Computers,2
MBA0005850,Computers Product 097,Computers,4
MBA0005850,Grocery Product 064,Grocery,1
MBA0005851,Clothing Product 130,Clothing,4
MBA0005851,Books Product 067,Books,4
MBA0005851,Laptop Sleeve,Computers,1
MBA0005851,Sports Product 006,Sports,4
MBA0005851,Computers Product 109,Computers,1
MBA0005851,Clothing Product 082,Clothing,1
MBA0005852,Coffee,Grocery,2
MBA0005852,Coffee Filters,Grocery,4
MBA0005852,Toys Product 032,Toys,2
MBA0005852,Kitchen Product 111,Kitchen,2
MBA0005852,Kitchen Product 015,Kitchen,2
MBA0005852,Books Product 007,Books,4
MBA0005853,Pasta,Grocery,3
MBA0005853,Pasta Sauce,Grocery,4
MBA0005853,Laptop,Computers,2
MBA0005853,Laptop Sleeve,Computers,2
MBA0005853,Coffee,Grocery,4
MBA0005854,Coffee,Grocery,4
MBA0005854,Coffee Filters,Grocery,3
MBA0005854,Books Product 079,Books,3
MBA0005854,Grocery Product 124,Grocery,1
MBA0005855,Shampoo,Beauty,4
MBA0005855,Conditioner,Beauty,2
MBA0005855,Computers Product 073,Computers,3
MBA0005855,Office Product 069,Office,3
MBA0005855,Kitchen Product 135,Kitchen,1
MBA0005855,Printer Paper,Office,1
MBA0005856,Printer,Office,1
MBA0005856,Printer Paper,Office,3
MBA0005856,Books Product 127,Books,1
MBA0005856,Garden Product 059,Garden,4
MBA0005856,Books Product 019,Books,2
MBA0005857,Sports Product 054,Sports,4
MBA0005857,Grocery Product 124,Grocery,4
MBA0005857,Books Product 115,Books,2
MBA0005858,Home Product 026,Home,1
MBA0005858,Office Product 009,Office,4
MBA0005858,Toys Product 032,Toys,3
MBA0005858,Toys Product 044,Toys,2
MBA0005858,Clothing Product 058,Clothing,1
MBA0005859,Smartphone,Electronics,4
MBA0005859,Phone Case,Electronics,2
MBA0005859,Coffee,Grocery,1
MBA0005859,Coffee Filters,Grocery,3
MBA0005859,Electronics Product 048,Electronics,4
MBA0005859,Home Product 002,Home,1
MBA0005860,Electronics Product 096,Electronics,2
MBA0005860,Toys Product 068,Toys,2
MBA0005860,Garden Product 035,Garden,4
MBA0005861,Toys Product 020,Toys,3
MBA0005861,Beauty Product 065,Beauty,4
MBA0005861,Office Product 105,Office,3
MBA0005861,Coffee,Grocery,4
MBA0005861,Beauty Product 089,Beauty,3
MBA0005861,Toys Product 044,Toys,1
MBA0005862,Laptop,Computers,4
MBA0005862,Laptop Sleeve,Computers,2
MBA0005863,Garden Product 047,Garden,4
MBA0005863,Beauty Product 065,Beauty,3
MBA0005863,Clothing Product 118,Clothing,2
MBA0005863,Garden Product 023,Garden,4
MBA0005863,Electronics Product 012,Electronics,1
MBA0005864,Smartphone,Electronics,2
MBA0005864,Phone Case,Electronics,4
MBA0005864,Kitchen Product 027,Kitchen,2
MBA0005864,Electronics Product 060,Electronics,1
MBA0005864,Sports Product 054,Sports,1
MBA0005864,Electronics Product 024,Electronics,1
MBA0005865,Conditioner,Beauty,4
MBA0005865,Laptop Sleeve,Computers,2
MBA0005866,Coffee,Grocery,3
MBA0005866,Coffee Filters,Grocery,4
MBA0005866,Laptop,Computers,1
MBA0005866,Laptop Sleeve,Computers,4
MBA0005866,Garden Product 119,Garden,4
MBA0005867,Shampoo,Beauty,3
MBA0005867,Conditioner,Beauty,4
MBA0005867,Toys Product 104,Toys,2
MBA0005867,Grocery Product 052,Grocery,3
MBA0005867,Home Product 002,Home,3
MBA0005867,Grocery Product 136,Grocery,2
MBA0005868,Beauty Product 077,Beauty,1
MBA0005868,Kitchen Product 075,Kitchen,4
MBA0005868,Grocery Product 136,Grocery,4
MBA0005868,Sports Product 078,Sports,4
MBA0005868,Home Product 110,Home,3
MBA0005869,Shampoo,Beauty,2
MBA0005869,Conditioner,Beauty,2
MBA0005869,Gaming Console,Electronics,3
MBA0005869,Game Controller,Electronics,1
MBA0005869,Electronics Product 120,Electronics,2
MBA0005869,Electronics Product 108,Electronics,4
MBA0005870,Computers Product 109,Computers,2
MBA0005870,Shampoo,Beauty,2
MBA0005871,Computers Product 013,Computers,2
MBA0005871,Beauty Product 041,Beauty,3
MBA0005871,Grocery Product 124,Grocery,4
MBA0005871,Grocery Product 100,Grocery,4
MBA0005871,Electronics Product 012,Electronics,2
MBA0005872,Garden Product 131,Garden,1
MBA0005872,Grocery Product 028,Grocery,1
MBA0005872,Computers Product 061,Computers,4
MBA0005873,Computers Product 049,Computers,2
MBA0005873,Pasta,Grocery,1
MBA0005873,Office Product 117,Office,4
MBA0005873,Kitchen Product 075,Kitchen,3
MBA0005873,Electronics Product 036,Electronics,3
MBA0005874,Gaming Console,Electronics,1
MBA0005874,Game Controller,Electronics,1
MBA0005874,Home Product 014,Home,3
MBA0005874,Grocery Product 112,Grocery,1
MBA0005874,Kitchen Product 087,Kitchen,2
MBA0005874,Electronics Product 084,Electronics,2
MBA0005875,Shampoo,Beauty,1
MBA0005875,Conditioner,Beauty,2
MBA0005876,Garden Product 059,Garden,1
MBA0005876,Garden Product 011,Garden,1
MBA0005876,Grocery Product 088,Grocery,3
MBA0005876,Electronics Product 108,Electronics,3
MBA0005877,Laptop,Computers,2
MBA0005877,Laptop Sleeve,Computers,2
MBA0005877,Home Product 086,Home,4
MBA0005878,Laptop,Computers,1
MBA0005878,Laptop Sleeve,Computers,1
MBA0005879,Kitchen Product 039,Kitchen,3
MBA0005879,Grocery Product 040,Grocery,4
MBA0005879,Grocery Product 136,Grocery,1
MBA0005879,Computers Product 025,Computers,4
MBA0005880,Laptop,Computers,2
MBA0005880,Laptop Sleeve,Computers,2
MBA0005880,Gaming Console,Electronics,2
MBA0005880,Game Controller,Electronics,1
MBA0005881,Smartphone,Electronics,3
MBA0005881,Phone Case,Electronics,2
MBA0005881,Printer,Office,3
MBA0005881,Printer Paper,Office,4
MBA0005882,Gaming Console,Electronics,1
MBA0005882,Game Controller,Electronics,1
MBA0005882,Beauty Product 113,Beauty,3
MBA0005882,Grocery Product 124,Grocery,1
MBA0005882,Coffee,Grocery,4
MBA0005883,Toys Product 080,Toys,1
MBA0005883,Toys Product 104,Toys,1
MBA0005883,Toys Product 020,Toys,2
MBA0005883,Electronics Product 048,Electronics,2
MBA0005883,Office Product 093,Office,4
MBA0005884,Garden Product 131,Garden,1
MBA0005884,Books Product 127,Books,4
MBA0005884,Computers Product 001,Computers,1
MBA0005884,Office Product 033,Office,2
MBA0005885,Coffee,Grocery,3
MBA0005885,Coffee Filters,Grocery,1
MBA0005885,Office Product 129,Office,3
MBA0005885,Books Product 091,Books,1
MBA0005886,Pasta,Grocery,3
MBA0005886,Pasta Sauce,Grocery,3
MBA0005886,Shampoo,Beauty,3
MBA0005886,Conditioner,Beauty,3
MBA0005887,Laptop,Computers,3
MBA0005887,Laptop Sleeve,Computers,1
MBA0005887,Printer Paper,Office,3
MBA0005887,Kitchen Product 123,Kitchen,1
MBA0005888,Smartphone,Electronics,2
MBA0005888,Phone Case,Electronics,4
MBA0005888,Coffee,Grocery,1
MBA0005888,Coffee Filters,Grocery,2
MBA0005889,Garden Product 035,Garden,2
MBA0005889,Sports Product 114,Sports,3
MBA0005889,Office Product 021,Office,3
MBA0005889,Home Product 074,Home,2
MBA0005889,Home Product 098,Home,1
MBA0005889,Clothing Product 106,Clothing,3
MBA0005890,Laptop,Computers,1
MBA0005890,Laptop Sleeve,Computers,2
MBA0005890,Pasta Sauce,Grocery,3
MBA0005891,Coffee Filters,Grocery,3
MBA0005891,Books Product 091,Books,4
MBA0005891,Sports Product 078,Sports,3
MBA0005892,Laptop,Computers,3
MBA0005892,Laptop Sleeve,Computers,4
MBA0005892,Toys Product 092,Toys,3
MBA0005892,Sports Product 090,Sports,4
MBA0005893,Home Product 002,Home,4
MBA0005893,Home Product 098,Home,4
MBA0005893,Garden Product 071,Garden,4
MBA0005894,Kitchen Product 039,Kitchen,4
MBA0005894,Books Product 103,Books,4
MBA0005895,Laptop,Computers,4
MBA0005895,Laptop Sleeve,Computers,2
MBA0005895,Pasta,Grocery,3
MBA0005895,Pasta Sauce,Grocery,1
MBA0005896,Shampoo,Beauty,3
MBA0005896,Conditioner,Beauty,4
MBA0005896,Office Product 009,Office,2
MBA0005896,Computers Product 037,Computers,2
MBA0005896,Computers Product 133,Computers,3
MBA0005897,Shampoo,Beauty,4
MBA0005897,Conditioner,Beauty,1
MBA0005897,Smartphone,Electronics,1
MBA0005897,Phone Case,Electronics,4
MBA0005897,Computers Product 013,Computers,4
MBA0005897,Toys Product 128,Toys,1
MBA0005898,Smartphone,Electronics,3
MBA0005898,Phone Case,Electronics,3
MBA0005898,Shampoo,Beauty,4
MBA0005898,Conditioner,Beauty,3
MBA0005899,Laptop,Computers,3
MBA0005899,Laptop Sleeve,Computers,3
MBA0005899,Sports Product 102,Sports,1
MBA0005899,Sports Product 090,Sports,4
MBA0005899,Toys Product 056,Toys,4
MBA0005899,Conditioner,Beauty,3
MBA0005900,Laptop,Computers,2
MBA0005900,Laptop Sleeve,Computers,4
MBA0005900,Pasta,Grocery,3
MBA0005900,Pasta Sauce,Grocery,2
MBA0005901,Kitchen Product 135,Kitchen,1
MBA0005901,Beauty Product 101,Beauty,2
MBA0005901,Computers Product 049,Computers,3
MBA0005901,Clothing Product 130,Clothing,1
MBA0005901,Beauty Product 077,Beauty,1
MBA0005902,Beauty Product 113,Beauty,3
MBA0005902,Home Product 098,Home,2
MBA0005902,Grocery Product 040,Grocery,2
MBA0005902,Grocery Product 076,Grocery,4
MBA0005903,Printer,Office,1
MBA0005903,Printer Paper,Office,1
MBA0005903,Coffee Filters,Grocery,1
MBA0005903,Beauty Product 065,Beauty,1
MBA0005904,Computers Product 001,Computers,4
MBA0005904,Office Product 069,Office,2
MBA0005904,Kitchen Product 135,Kitchen,4
MBA0005904,Shampoo,Beauty,3
MBA0005905,Clothing Product 022,Clothing,2
MBA0005905,Electronics Product 084,Electronics,4
MBA0005906,Smartphone,Electronics,2
MBA0005906,Phone Case,Electronics,3
MBA0005906,Shampoo,Beauty,4
MBA0005906,Conditioner,Beauty,2
MBA0005906,Electronics Product 120,Electronics,4
MBA0005906,Garden Product 095,Garden,1
MBA0005907,Computers Product 073,Computers,1
MBA0005907,Books Product 031,Books,1
MBA0005907,Home Product 014,Home,2
MBA0005908,Laptop,Computers,3
MBA0005908,Laptop Sleeve,Computers,4
MBA0005908,Toys Product 020,Toys,2
MBA0005909,Grocery Product 064,Grocery,4
MBA0005909,Home Product 074,Home,3
MBA0005909,Books Product 067,Books,1
MBA0005909,Grocery Product 136,Grocery,2
MBA0005909,Home Product 110,Home,2
MBA0005910,Pasta,Grocery,1
MBA0005910,Pasta Sauce,Grocery,3
MBA0005910,Shampoo,Beauty,3
MBA0005910,Conditioner,Beauty,4
MBA0005910,Beauty Product 125,Beauty,3
MBA0005911,Laptop,Computers,3
MBA0005911,Laptop Sleeve,Computers,1
MBA0005911,Garden Product 119,Garden,1
MBA0005912,Garden Product 083,Garden,1
MBA0005912,Home Product 110,Home,2
MBA0005912,Office Product 117,Office,2
MBA0005913,Clothing Product 010,Clothing,3
MBA0005913,Office Product 057,Office,2
MBA0005913,Beauty Product 053,Beauty,1
MBA0005913,Home Product 050,Home,3
MBA0005914,Laptop,Computers,1
MBA0005914,Laptop Sleeve,Computers,2
MBA0005914,Garden Product 035,Garden,3
MBA0005914,Home Product 002,Home,3
MBA0005914,Kitchen Product 135,Kitchen,1
MBA0005914,Computers Product 049,Computers,3
MBA0005915,Computers Product 013,Computers,2
MBA0005915,Home Product 086,Home,2
MBA0005915,Computers Product 025,Computers,3
MBA0005915,Home Product 098,Home,3
MBA0005915,Toys Product 068,Toys,3
MBA0005915,Grocery Product 004,Grocery,4
MBA0005916,Office Product 093,Office,1
MBA0005916,Books Product 019,Books,1
MBA0005916,Beauty Product 029,Beauty,1
MBA0005916,Electronics Product 036,Electronics,4
MBA0005916,Grocery Product 124,Grocery,4
MBA0005917,Laptop,Computers,2
MBA0005917,Laptop Sleeve,Computers,1
MBA0005917,Coffee,Grocery,4
MBA0005917,Coffee Filters,Grocery,1
MBA0005918,Gaming Console,Electronics,4
MBA0005918,Game Controller,Electronics,1
MBA0005918,Books Product 103,Books,2
MBA0005918,Books Product 043,Books,3
MBA0005918,Electronics Product 120,Electronics,2
MBA0005918,Garden Product 059,Garden,4
MBA0005919,Coffee,Grocery,3
MBA0005919,Coffee Filters,Grocery,2
MBA0005919,Garden Product 011,Garden,2
MBA0005920,Garden Product 035,Garden,1
MBA0005920,Computers Product 133,Computers,1
MBA0005920,Phone Case,Electronics,3
MBA0005921,Gaming Console,Electronics,3
MBA0005921,Game Controller,Electronics,1
MBA0005921,Pasta,Grocery,4
MBA0005921,Pasta Sauce,Grocery,2
MBA0005922,Books Product 043,Books,1
MBA0005922,Sports Product 114,Sports,4
MBA0005922,Home Product 062,Home,4
MBA0005922,Toys Product 044,Toys,4
MBA0005922,Grocery Product 076,Grocery,2
MBA0005922,Office Product 081,Office,3
MBA0005923,Pasta,Grocery,1
MBA0005923,Pasta Sauce,Grocery,1
MBA0005923,Grocery Product 112,Grocery,4
MBA0005923,Toys Product 032,Toys,1
MBA0005924,Laptop,Computers,3
MBA0005924,Laptop Sleeve,Computers,3
MBA0005924,Garden Product 083,Garden,3
MBA0005924,Clothing Product 058,Clothing,1
MBA0005925,Home Product 134,Home,2
MBA0005925,Home Product 062,Home,3
MBA0005926,Gaming Console,Electronics,3
MBA0005926,Game Controller,Electronics,1
MBA0005926,Books Product 055,Books,3
MBA0005927,Smartphone,Electronics,4
MBA0005927,Phone Case,Electronics,3
MBA0005927,Computers Product 025,Computers,4
MBA0005927,Clothing Product 022,Clothing,1
MBA0005927,Laptop Sleeve,Computers,4
MBA0005928,Pasta,Grocery,1
MBA0005928,Pasta Sauce,Grocery,3
MBA0005928,Books Product 031,Books,1
MBA0005929,Laptop,Computers,4
MBA0005929,Laptop Sleeve,Computers,2
MBA0005929,Electronics Product 120,Electronics,1
MBA0005930,Computers Product 061,Computers,2
MBA0005930,Garden Product 107,Garden,4
MBA0005930,Books Product 127,Books,2
MBA0005931,Smartphone,Electronics,1
MBA0005931,Phone Case,Electronics,1
MBA0005931,Coffee,Grocery,1
MBA0005931,Coffee Filters,Grocery,4
MBA0005932,Printer,Office,2
MBA0005932,Printer Paper,Office,4
MBA0005932,Beauty Product 113,Beauty,3
MBA0005933,Shampoo,Beauty,2
MBA0005933,Conditioner,Beauty,1
MBA0005933,Printer,Office,3
MBA0005934,Laptop,Computers,2
MBA0005934,Laptop Sleeve,Computers,2
MBA0005934,Coffee,Grocery,3
MBA0005934,Coffee Filters,Grocery,3
MBA0005934,Garden Product 107,Garden,4
MBA0005935,Pasta,Grocery,3
MBA0005935,Pasta Sauce,Grocery,1
MBA0005935,Computers Product 097,Computers,2
MBA0005935,Sports Product 066,Sports,2
MBA0005935,Computers Product 037,Computers,4
MBA0005936,Sports Product 090,Sports,4
MBA0005936,Grocery Product 004,Grocery,2
MBA0005936,Beauty Product 029,Beauty,3
MBA0005937,Sports Product 030,Sports,3
MBA0005937,Clothing Product 130,Clothing,4
MBA0005937,Beauty Product 005,Beauty,2
MBA0005937,Books Product 031,Books,2
MBA0005937,Computers Product 025,Computers,1
MBA0005938,Home Product 110,Home,3
MBA0005938,Clothing Product 082,Clothing,1
MBA0005938,Sports Product 030,Sports,2
MBA0005938,Beauty Product 017,Beauty,2
MBA0005938,Office Product 093,Office,1
MBA0005939,Beauty Product 041,Beauty,1
MBA0005939,Coffee,Grocery,1
MBA0005940,Garden Product 083,Garden,3
MBA0005940,Electronics Product 132,Electronics,4
MBA0005940,Grocery Product 136,Grocery,4
MBA0005940,Garden Product 131,Garden,2
MBA0005941,Laptop,Computers,3
MBA0005941,Laptop Sleeve,Computers,4
MBA0005941,Pasta,Grocery,1
MBA0005942,Grocery Product 064,Grocery,1
MBA0005942,Books Product 091,Books,1
MBA0005943,Garden Product 023,Garden,1
MBA0005943,Kitchen Product 003,Kitchen,3
MBA0005943,Computers Product 061,Computers,3
MBA0005944,Shampoo,Beauty,4
MBA0005944,Conditioner,Beauty,3
MBA0005944,Computers Product 109,Computers,3
MBA0005945,Toys Product 080,Toys,4
MBA0005945,Kitchen Product 099,Kitchen,2
MBA0005946,Beauty Product 005,Beauty,2
MBA0005946,Kitchen Product 015,Kitchen,4
MBA0005946,Computers Product 013,Computers,4
MBA0005946,Sports Product 018,Sports,4
MBA0005946,Electronics Product 120,Electronics,2
MBA0005947,Gaming Console,Electronics,1
MBA0005947,Game Controller,Electronics,3
MBA0005947,Laptop,Computers,3
MBA0005947,Laptop Sleeve,Computers,4
MBA0005947,Home Product 026,Home,4
MBA0005948,Shampoo,Beauty,4
MBA0005948,Conditioner,Beauty,3
MBA0005948,Office Product 069,Office,3
MBA0005948,Home Product 002,Home,1
MBA0005949,Toys Product 008,Toys,3
MBA0005949,Home Product 134,Home,3
MBA0005949,Clothing Product 034,Clothing,3
MBA0005949,Computers Product 133,Computers,2
MBA0005949,Computers Product 037,Computers,3
MBA0005949,Kitchen Product 111,Kitchen,3
MBA0005950,Shampoo,Beauty,2
MBA0005950,Conditioner,Beauty,3
MBA0005951,Electronics Product 060,Electronics,2
MBA0005951,Computers Product 025,Computers,1
MBA0005951,Sports Product 090,Sports,1
MBA0005951,Books Product 031,Books,3
MBA0005952,Laptop Sleeve,Computers,3
MBA0005952,Grocery Product 040,Grocery,4
MBA0005953,Beauty Product 125,Beauty,3
MBA0005953,Grocery Product 040,Grocery,1
MBA0005954,Office Product 057,Office,1
MBA0005954,Books Product 127,Books,3
MBA0005954,Beauty Product 113,Beauty,4
MBA0005954,Books Product 115,Books,4
MBA0005954,Game Controller,Electronics,2
MBA0005954,Electronics Product 072,Electronics,1
MBA0005955,Pasta,Grocery,4
MBA0005955,Pasta Sauce,Grocery,4
MBA0005955,Shampoo,Beauty,4
MBA0005955,Conditioner,Beauty,4
MBA0005955,Office Product 093,Office,3
MBA0005955,Home Product 026,Home,1
MBA0005956,Printer,Office,3
MBA0005956,Printer Paper,Office,4
MBA0005956,Computers Product 073,Computers,2
MBA0005956,Books Product 055,Books,4
MBA0005956,Kitchen Product 087,Kitchen,4
MBA0005957,Garden Product 023,Garden,1
MBA0005957,Toys Product 020,Toys,1
MBA0005957,Sports Product 042,Sports,4
MBA0005958,Gaming Console,Electronics,3
MBA0005958,Game Controller,Electronics,1
MBA0005959,Smartphone,Electronics,2
MBA0005959,Phone Case,Electronics,2
MBA0005959,Sports Product 114,Sports,1
MBA0005960,Kitchen Product 123,Kitchen,3
MBA0005960,Sports Product 078,Sports,2
MBA0005960,Office Product 021,Office,1
MBA0005961,Books Product 091,Books,3
MBA0005961,Kitchen Product 003,Kitchen,2
MBA0005961,Toys Product 116,Toys,2
MBA0005961,Kitchen Product 111,Kitchen,2
MBA0005961,Toys Product 092,Toys,3
MBA0005962,Coffee,Grocery,4
MBA0005962,Coffee Filters,Grocery,1
MBA0005963,Coffee,Grocery,4
MBA0005963,Coffee Filters,Grocery,1
MBA0005963,Shampoo,Beauty,2
MBA0005963,Electronics Product 132,Electronics,3
MBA0005963,Kitchen Product 039,Kitchen,3
MBA0005964,Shampoo,Beauty,1
MBA0005964,Conditioner,Beauty,2
MBA0005964,Coffee,Grocery,3
MBA0005964,Coffee Filters,Grocery,3
MBA0005965,Kitchen Product 039,Kitchen,2
MBA0005965,Kitchen Product 015,Kitchen,3
MBA0005965,Books Product 127,Books,3
MBA0005965,Books Product 115,Books,4
MBA0005965,Garden Product 131,Garden,3
MBA0005965,Electronics Product 132,Electronics,2
MBA0005966,Coffee,Grocery,2
MBA0005966,Coffee Filters,Grocery,2
MBA0005967,Laptop,Computers,4
MBA0005967,Laptop Sleeve,Computers,2
MBA0005967,Clothing Product 082,Clothing,2
MBA0005967,Books Product 019,Books,2
MBA0005968,Kitchen Product 111,Kitchen,1
MBA0005968,Printer,Office,4
MBA0005968,Home Product 014,Home,2
MBA0005968,Books Product 031,Books,2
MBA0005969,Pasta,Grocery,4
MBA0005969,Pasta Sauce,Grocery,4
MBA0005969,Kitchen Product 099,Kitchen,4
MBA0005969,Beauty Product 101,Beauty,4
MBA0005969,Electronics Product 036,Electronics,3
MBA0005969,Home Product 038,Home,3
MBA0005970,Pasta,Grocery,3
MBA0005970,Clothing Product 070,Clothing,2
MBA0005970,Toys Product 104,Toys,2
MBA0005971,Smartphone,Electronics,1
MBA0005971,Computers Product 097,Computers,3
MBA0005971,Garden Product 131,Garden,1
MBA0005971,Clothing Product 118,Clothing,2
MBA0005972,Smartphone,Electronics,3
MBA0005972,Phone Case,Electronics,1
MBA0005972,Gaming Console,Electronics,2
MBA0005972,Game Controller,Electronics,1
MBA0005973,Office Product 069,Office,4
MBA0005973,Sports Product 102,Sports,4
MBA0005973,Books Product 127,Books,3
MBA0005974,Smartphone,Electronics,1
MBA0005974,Phone Case,Electronics,3
MBA0005974,Toys Product 092,Toys,2
MBA0005974,Beauty Product 005,Beauty,2
MBA0005975,Laptop,Computers,3
MBA0005975,Laptop Sleeve,Computers,3
MBA0005975,Pasta,Grocery,4
MBA0005975,Pasta Sauce,Grocery,3
MBA0005976,Shampoo,Beauty,1
MBA0005976,Conditioner,Beauty,1
MBA0005976,Books Product 067,Books,4
MBA0005977,Gaming Console,Electronics,2
MBA0005977,Game Controller,Electronics,1
MBA0005977,Garden Product 011,Garden,2
MBA0005978,Pasta,Grocery,1
MBA0005978,Pasta Sauce,Grocery,4
MBA0005978,Gaming Console,Electronics,1
MBA0005978,Game Controller,Electronics,4
MBA0005979,Smartphone,Electronics,1
MBA0005979,Phone Case,Electronics,4
MBA0005979,Pasta,Grocery,4
MBA0005979,Garden Product 095,Garden,2
MBA0005979,Grocery Product 136,Grocery,2
MBA0005980,Office Product 021,Office,4
MBA0005980,Grocery Product 124,Grocery,1
MBA0005981,Smartphone,Electronics,1
MBA0005981,Phone Case,Electronics,3
MBA0005981,Sports Product 006,Sports,3
MBA0005982,Beauty Product 041,Beauty,3
MBA0005982,Kitchen Product 099,Kitchen,3
MBA0005982,Sports Product 066,Sports,4
MBA0005982,Garden Product 035,Garden,3
MBA0005982,Kitchen Product 135,Kitchen,1
MBA0005983,Smartphone,Electronics,4
MBA0005983,Phone Case,Electronics,3
MBA0005983,Toys Product 068,Toys,1
MBA0005984,Coffee,Grocery,1
MBA0005984,Coffee Filters,Grocery,1
MBA0005984,Books Product 019,Books,2
MBA0005984,Office Product 057,Office,3
MBA0005984,Computers Product 109,Computers,3
MBA0005984,Beauty Product 113,Beauty,2
MBA0005985,Toys Product 116,Toys,1
MBA0005985,Beauty Product 029,Beauty,4
MBA0005985,Office Product 021,Office,4
MBA0005985,Sports Product 090,Sports,3
MBA0005986,Clothing Product 082,Clothing,1
MBA0005986,Computers Product 037,Computers,1
MBA0005986,Electronics Product 120,Electronics,3
MBA0005987,Laptop,Computers,4
MBA0005987,Laptop Sleeve,Computers,3
MBA0005987,Printer,Office,3
MBA0005987,Printer Paper,Office,3
MBA0005988,Gaming Console,Electronics,3
MBA0005988,Game Controller,Electronics,3
MBA0005988,Pasta,Grocery,1
MBA0005988,Laptop,Computers,3
MBA0005988,Home Product 110,Home,4
MBA0005989,Home Product 026,Home,2
MBA0005989,Computers Product 025,Computers,1
MBA0005989,Kitchen Product 039,Kitchen,1
MBA0005990,Coffee,Grocery,4
MBA0005990,Coffee Filters,Grocery,1
MBA0005991,Printer,Office,2
MBA0005991,Printer Paper,Office,4
MBA0005991,Laptop,Computers,3
MBA0005991,Laptop Sleeve,Computers,3
MBA0005992,Toys Product 128,Toys,2
MBA0005992,Electronics Product 132,Electronics,3
MBA0005993,Electronics Product 072,Electronics,3
MBA0005993,Computers Product 121,Computers,2
MBA0005994,Conditioner,Beauty,4
MBA0005994,Home Product 062,Home,2
MBA0005994,Office Product 009,Office,2
MBA0005994,Home Product 098,Home,4
MBA0005994,Clothing Product 070,Clothing,2
MBA0005994,Kitchen Product 039,Kitchen,3
MBA0005995,Laptop,Computers,2
MBA0005995,Laptop Sleeve,Computers,1
MBA0005995,Beauty Product 005,Beauty,4
MBA0005996,Conditioner,Beauty,4
